class_id,observationID
465,3070933347
-1,3091020305
182,3070933348
-1,3070933352
1584,3070933357
516,3070933358
-1,3070933360
-1,3070933361
1419,3080239310
703,3080239314
551,3756037305
-1,3080239316
1409,3080239320
937,3080239324
1434,3080239325
574,3080239327
-1,3091020307
76,3080239335
126,3080239336
-1,3080239338
1467,3080239339
400,3091020311
-1,3080239347
203,3080239348
-1,3091020313
1486,3091020314
411,3091020316
1595,3091020317
386,3091020318
937,3091020324
1560,3091020326
-1,3091020327
706,3091020328
-1,3091020330
1020,3091020332
-1,3097501304
180,3091020343
937,3097501306
1486,3097501308
126,3097501314
112,3097501315
-1,3122835303
1137,3109989305
-1,3332309301
-1,3109989306
1559,3109989307
468,3422345301
1437,3109989312
755,3109989315
-1,3109989316
-1,3109989318
-1,3109989320
1256,3109989326
706,3109989328
-1,3109989330
88,3109989332
946,3109989341
1487,3113023302
1148,3109989342
-1,3113023304
133,3113023306
-1,3113023314
-1,3113023317
-1,3113023319
1121,3113023325
99,3113023327
-1,3336961301
-1,3113023333
1559,3113023334
941,3113023341
-1,3113023342
-1,3113023343
1559,3116982305
-1,3113023352
-1,3113023353
-1,3113023354
-1,3116982311
937,3116982312
1559,3116982317
30,3116982319
-1,3116982320
181,3116982322
-1,3116982329
-1,3116982334
-1,3116982335
947,3116982336
-1,3116982337
-1,3305978304
1433,3116982340
133,3116982341
-1,3116982347
1237,3116982350
-1,3116982351
807,3122835312
1005,3116982353
249,3122835314
1594,3122835317
693,3122835319
-1,3122835320
743,3122835325
-1,3126947301
133,3122835328
-1,3122835329
133,3122835330
1260,3122835331
133,3122835333
938,3122835336
1099,3122835337
-1,3122835338
1289,3122835342
129,3122835343
-1,3126947303
-1,3122835345
-1,3122835348
133,3126947306
508,3126947309
133,3122835354
30,3126947313
-1,3126947314
8,3126947316
-1,3126947319
-1,3126947320
803,3126947321
184,3126947322
-1,3126947324
-1,3752863320
739,3126947327
937,3126947330
30,3126947331
702,3126947336
30,3131213307
1259,3131213308
1256,3131213310
938,3131213312
1358,3131213322
-1,3131213325
1327,3131213326
-1,3131213327
608,3131213328
1586,3131213329
-1,3305978306
-1,3305978308
-1,3305978309
515,3305978311
-1,3305978312
-1,3305978313
-1,3305978315
1257,3305978317
1060,3305978320
1243,3305978326
234,3305978327
1401,3305978328
1274,3305978329
1183,3305978331
952,3311371304
0,3311371305
1483,3311371310
1136,3311371311
149,3311371314
912,3311371315
494,3311371318
-1,3311371321
494,3311371322
-1,3311371323
954,3311371324
-1,3313867302
803,3311371325
874,3313867303
1482,3313867313
-1,3313867315
1034,3313867316
-1,3313867318
1399,3313867321
149,3313867323
800,3313867326
937,3313867330
460,3313867334
538,3313867335
873,3313867343
-1,3320503304
-1,3320503305
1081,3320503306
-1,3320503307
1567,3320503311
1052,3320503312
-1,3327309303
-1,3320503321
234,3320503324
-1,3320503331
1042,3320503332
909,3320503341
-1,3320503342
-1,3320503344
1360,3320503345
909,3320503346
1052,3320503352
1483,3320503353
580,3324332307
8,3324332311
1269,3324332315
246,3324332316
-1,3324332322
-1,3324332324
1483,3324332329
11,3324332330
-1,3324332331
107,3324332343
234,3327309306
-1,3324332344
107,3324332345
1096,3324332346
-1,3324332348
-1,3327309309
578,3327309313
1551,3327309314
-1,3327309315
1109,3327309317
1404,3327309326
-1,3327309327
-1,3327309331
-1,3327309335
1270,3327309336
985,3327309337
1243,3327309338
-1,3327309343
1337,3327309348
912,3327309351
800,3327309352
1323,3327309353
-1,3329732302
1466,3329732303
1030,3329732307
1381,3329732308
131,3329732309
478,3329732311
-1,3329732312
29,3329732313
-1,3329732314
1136,3329732316
459,3329732318
-1,3329732319
1327,3329732321
-1,3329732322
29,3329732324
909,3329732326
-1,3329732327
1402,3329732328
-1,3329732330
-1,3329732334
1437,3329732335
1596,3329732341
-1,3329732342
-1,3329732343
-1,3329732349
131,3329732350
246,3332309309
129,3332309311
-1,3332309313
246,3332309316
1364,3332309318
-1,3332309320
1339,3332309321
578,3332309322
1301,3332309323
1404,3332309324
-1,3332309325
1186,3332309333
1466,3332309336
-1,3332309338
515,3332309347
1359,3332309350
1404,3332309353
492,3332309355
1337,3332309359
234,3332309361
1328,3332309362
203,3332309363
-1,3332309364
-1,3332309365
29,3332309367
-1,3332309368
1358,3334602310
129,3334602318
36,3334602321
131,3334602325
697,3334602330
1569,3334602333
1052,3334602339
-1,3334602349
144,3334602360
-1,3334602362
887,3334602364
-1,3334602367
-1,3334602368
144,3334602369
985,3334602370
1186,3334602373
-1,3334602378
78,3334602380
105,3336961303
657,3334602384
912,3334602387
-1,3336961306
628,3334602396
-1,3334602398
6,3336961307
477,3336961312
246,3336961313
890,3336961316
765,3336961317
1593,3336961320
1300,3414839301
1319,3336961323
998,3336961332
-1,3336961334
343,3336961335
1404,3336961337
-1,3336961338
-1,3336961344
801,3336961347
-1,3336961352
0,3336961354
632,3336961356
494,3336961358
1459,3336961362
0,3336961364
985,3336961366
-1,3336961369
747,3336961370
1306,3336961371
4,3336961381
-1,3336961382
908,3336961383
131,3336961384
1183,3336961391
1071,3336961392
166,3336961394
-1,3336961396
1043,3336961400
131,3336961401
-1,3336961403
203,3336961405
-1,3336961417
845,3336961419
0,3336961421
-1,3336961422
795,3343244303
-1,3336961424
657,3336961429
1186,3340167307
1482,3340167309
215,3340167315
931,3340167316
0,3340167321
345,3340167323
478,3340167328
145,3340167329
762,3340167333
1109,3340167338
628,3340167343
-1,3340167344
0,3340167345
1571,3340167350
234,3340167351
-1,3340167354
-1,3340167361
-1,3340167363
46,3340167364
131,3340167367
-1,3355974303
345,3340167374
1441,3340167385
805,3340167386
-1,3340167388
743,3340167392
-1,3340167393
185,3340167402
1383,3340167405
-1,3340167410
1460,3340167412
1052,3340167413
-1,3340167415
1093,3340167417
494,3340167421
46,3340167422
770,3340167423
522,3340167427
-1,3340167428
1437,3340167429
1460,3340167431
-1,3412516303
-1,3340167438
-1,3340167440
-1,3380899302
-1,3340167445
0,3340167447
172,3340167449
-1,3340167450
1255,3340167454
931,3355974306
169,3340167463
775,3340167464
-1,3340167465
840,3340167470
-1,3340167471
747,3340167475
-1,3343244307
-1,3343244312
1186,3343244313
105,3343244314
-1,3343244315
-1,3343244316
-1,3345612305
-1,3345612306
908,3343244321
-1,3343244323
781,3343244325
885,3343244329
107,3343244333
-1,3429083303
-1,3343244335
-1,3343244338
86,3343244339
641,3343244341
775,3343244344
105,3343244345
1360,3343244347
0,3343244350
343,3343244359
-1,3343244360
931,3343244361
824,3345612310
698,3345612311
-1,3343244368
262,3343244375
1069,3345612314
-1,3343244380
-1,3343244385
1340,3343244388
357,3343244400
1324,3343244409
105,3343244414
437,3345612318
1199,3345612319
891,3345612322
1340,3345612325
-1,3343244420
648,3343244424
-1,3343244426
459,3343244427
-1,3343244428
1455,3343244433
338,3343244434
812,3343244437
271,3345612330
747,3343244441
-1,3343244442
1140,3343244443
1124,3343244447
912,3343244451
-1,3345612332
546,3343244453
1526,3345612336
-1,3345612340
1005,3345612345
0,3345612347
-1,3345612348
-1,3355974312
-1,3345612351
1386,3345612353
-1,3345612360
-1,3345612361
-1,3345612379
-1,3345612383
-1,3345612390
555,3345612393
1319,3345612398
-1,3345612399
477,3345612407
1401,3345612408
1243,3358357304
-1,3345612416
266,3345612427
345,3345612429
-1,3345612430
1327,3355974314
-1,3345612432
1527,3345612433
-1,3345612437
1277,3345612438
841,3345612446
1283,3345612457
-1,3345612458
1455,3345612460
0,3345612461
-1,3345612465
781,3345612469
1360,3345612470
1421,3345612471
-1,3345612479
1202,3345612480
-1,3355974322
748,3355974323
354,3355974324
1318,3355974325
0,3355974327
131,3355974332
891,3355974333
555,3355974335
929,3355974336
0,3355974337
1366,3355974341
-1,3355974342
1202,3355974344
973,3355974345
571,3355974354
-1,3355974356
-1,3355974359
1319,3355974360
0,3355974366
-1,3355974370
739,3355974373
131,3355974384
-1,3355974386
-1,3355974388
1482,3355974390
179,3355974394
-1,3355974397
1059,3355974406
891,3355974407
-1,3355974408
200,3355974410
-1,3355974411
987,3355974415
973,3358357309
1519,3355974417
1399,3358357310
61,3355974418
-1,3355974420
0,3358357312
1421,3355974427
739,3355974428
-1,3355974431
648,3355974432
-1,3355974433
375,3355974434
1104,3355974438
1214,3355974442
-1,3355974443
818,3358357315
1460,3355974447
-1,3355974448
1059,3355974449
1200,3358357316
1038,3355974450
-1,3355974451
606,3355974454
1421,3355974456
-1,3358357318
908,3358357319
262,3355974465
912,3355974467
908,3355974468
-1,3358357324
1527,3358357328
-1,3358357329
929,3358357332
1143,3358357333
-1,3358357335
591,3358357340
584,3358357341
163,3358357345
1402,3358357348
973,3358357353
492,3358357355
170,3358357360
-1,3382578303
779,3358357364
119,3358357367
608,3358357369
744,3358357370
201,3358357381
-1,3358357382
210,3358357387
-1,3358357389
0,3358357390
299,3358357392
0,3358357394
-1,3358357399
173,3358357402
1460,3358357404
1364,3358357410
1186,3358357411
-1,3358357416
834,3358357417
210,3358357418
-1,3358357426
-1,3358357428
32,3358357430
465,3358357434
864,3358357440
-1,3358357441
1460,3358357447
-1,3358357448
1352,3358357449
225,3358357451
16,3358357452
1047,3358357454
845,3358357458
136,3358357467
531,3358357469
-1,3358357474
-1,3358357475
931,3358357477
131,3358357481
591,3358357482
-1,3380899303
777,3380899304
387,3358357487
555,3358357491
1534,3382578312
-1,3380899308
17,3380899309
744,3380899312
-1,3382578315
-1,3380899313
166,3380899316
93,3380899317
775,3380899318
522,3380899320
967,3380899325
1421,3380899326
-1,3380899327
-1,3380899331
-1,3382578318
801,3380899337
785,3380899340
-1,3380899342
-1,3380899345
697,3382578322
-1,3380899350
714,3380899351
4,3380899362
-1,3380899367
32,3382578323
163,3380899373
1445,3380899376
-1,3380899377
1460,3419930310
262,3380899378
131,3380899385
-1,3828296304
-1,3380899392
-1,3380899396
660,3380899405
-1,3380899406
-1,3380899410
-1,3380899411
-1,3380899413
5,3380899414
-1,3380899417
884,3382578325
-1,3380899423
-1,3380899428
1139,3380899430
-1,3380899433
1596,3380899434
845,3380899437
-1,3380899440
-1,3380899441
1108,3380899442
-1,3380899443
-1,3380899444
-1,3380899445
967,3380899446
824,3380899449
-1,3380899457
-1,3380899458
-1,3380899460
1349,3380899462
-1,3380899464
1196,3913248304
1551,3380899468
136,3380899470
775,3380899473
969,3380899485
-1,3380899488
-1,3380899489
301,3962112312
-1,3380899494
-1,3380899496
-1,3380899498
1516,3380899503
-1,3380899505
-1,3380899508
0,3380899512
1330,3380899516
553,3380899517
1596,3380899518
-1,3380899519
818,3382578336
208,3424502305
861,3382578337
397,3382578341
-1,3382578342
60,3386485301
973,3382578347
-1,3422345309
1472,3382578351
653,3382578355
-1,3382578358
1005,3382578366
749,3382578368
769,3382578369
-1,3382578370
632,3382578375
1199,3382578376
-1,3382578378
-1,3382578379
592,3382578383
-1,3382578384
734,3382578387
-1,3382578388
372,3382578390
357,3382578392
1336,3382578401
657,3382578402
641,3382578406
144,3382578411
-1,3382578412
-1,3386485302
8,3382578414
0,3382578415
1080,3382578416
0,3382578423
312,3386485303
1455,3382578430
354,3382578432
1027,3382578433
0,3382578434
-1,3382578437
129,3382578438
1405,3382578439
-1,3382578440
-1,3382578443
-1,3382578444
-1,3382578447
129,3382578449
381,3382578450
1059,3382578451
864,3382578452
-1,3382578453
314,3382578455
975,3382578456
985,3382578457
756,3382578459
580,3382578460
1137,3382578461
954,3382578462
1109,3382578464
1243,3382578466
-1,3382578469
-1,3424502309
0,3382578477
655,3382578478
756,3382578483
1059,3382578484
79,3382578490
216,3386485305
1301,3382578495
0,3382578496
879,3382578498
430,3419930318
-1,3419930319
1029,3386485306
1283,3422345310
-1,3419930320
-1,3382578502
1533,3382578503
-1,3382578505
-1,3382578510
648,3386485309
1437,3382578512
71,3382578516
262,3382578518
262,3382578521
553,3382578523
620,3382578525
1460,3382578526
1242,3382578527
375,3382578529
450,3382578530
650,3382578531
-1,3417644301
1005,3386485310
16,3419930325
70,3382578533
744,3382578536
-1,3382578538
648,3386485312
824,3386485315
-1,3392609301
-1,3386485321
0,3386485324
880,3386485326
-1,3386485335
764,3392609304
1404,3386485340
1484,3386485341
-1,3386485342
0,3386485344
546,3386485345
242,3386485346
1544,3386485348
0,3386485353
105,3386485358
343,3386485361
988,3386485365
1181,3419930335
589,3386485370
-1,3386485373
355,3386485375
671,3386485376
1202,3386485377
223,3386485379
-1,3392609306
163,3386485392
1426,3386485394
-1,3386485395
-1,3386485397
262,3386485399
-1,3386485400
903,3386485402
-1,3386485407
1184,3386485409
-1,3386485410
0,3392609307
909,3386485415
1483,3386485416
225,3386485421
-1,3386485431
845,3386485439
929,3419930339
1232,3386485441
345,3386485442
1506,3395931301
787,3386485448
1322,3386485450
762,3386485452
-1,3386485453
-1,3386485455
552,3386485458
-1,3386485462
1533,3386485463
1461,3386485465
1137,3386485467
-1,3386485472
756,3386485474
-1,3386485475
225,3386485476
713,3386485481
61,3386485482
885,3386485484
261,3386485488
-1,3386485493
384,3392609318
1537,3392609319
582,3392609325
899,3392609329
201,3392609331
1214,3392609333
591,3392609337
976,3392609339
267,3392609340
-1,3463108301
1165,3392609341
510,3392609346
434,3392609347
887,3392609351
-1,3392609352
4,3392609354
1147,3395931304
747,3392609359
0,3392609361
266,3392609365
955,3392609376
909,3392609378
225,3392609379
747,3392609381
924,3392609386
-1,3392609392
1386,3392609393
-1,3392609394
136,3392609396
880,3392609399
1491,3392609403
1477,3412516308
1232,3392609411
854,3392609417
803,3392609418
620,3392609419
1520,3395931313
-1,3392609420
1040,3392609425
776,3392609427
-1,3392609429
213,3392609437
-1,3392609438
-1,3392609439
1232,3392609441
-1,3392609443
1108,3392609444
1283,3392609445
345,3392609446
685,3392609447
732,3412516311
130,3412516312
790,3392609451
59,3395931314
1519,3395931315
870,3392609454
845,3392609459
1516,3392609460
32,3392609461
865,3392609463
-1,3392609464
-1,3392609467
-1,3392609468
1032,3392609473
-1,3395931320
-1,3395931324
-1,3395931328
-1,3395931333
170,3395931334
639,3395931343
-1,3395931344
-1,3395931345
744,3395931349
538,3395931350
834,3395931354
975,3395931356
854,3395931357
-1,3395931359
663,3395931360
194,3399814302
1214,3395931365
-1,3412516316
-1,3395931369
1506,3395931371
-1,3395931374
225,3395931375
764,3395931376
-1,3395931379
1302,3395931380
663,3395931383
0,3395931385
-1,3395931386
61,3395931389
1276,3395931390
641,3395931391
262,3395931393
1340,3395931394
1420,3395931398
386,3406490302
891,3395931404
-1,3395931405
-1,3395931406
854,3395931407
-1,3395931412
213,3395931414
215,3395931416
1165,3395931418
-1,3395931419
0,3395931421
343,3395931422
1144,3410058306
-1,3395931429
61,3412516325
75,3395931430
-1,3395931431
61,3395931432
1482,3395931433
1543,3395931438
879,3395931440
-1,3399814309
0,3399814311
-1,3399814314
-1,3399814316
-1,3399814317
-1,3399814318
0,3399814320
999,3399814321
63,3399814328
1596,3399814330
-1,3399814331
-1,3399814332
5,3399814333
854,3399814336
346,3412516331
648,3399814339
166,3399814340
885,3399814345
1518,3399814346
-1,3399814347
1028,3399814348
648,3399814350
713,3399814351
899,3399814352
-1,3399814353
225,3399814356
-1,3399814358
663,3399814360
885,3399814362
525,3399814364
-1,3412516332
-1,3399814366
1214,3399814373
-1,3399814378
651,3399814379
356,3399814380
591,3399814383
131,3399814388
510,3410058316
-1,3399814390
168,3399814392
-1,3406490303
747,3406490304
225,3399814396
1386,3399814398
-1,3410058319
993,3399814402
386,3399814404
0,3399814408
-1,3399814410
1005,3399814413
-1,3399814417
651,3399814418
931,3399814422
-1,3406490306
-1,3399814423
-1,3399814424
1214,3399814425
-1,3406490310
891,3406490312
-1,3406490315
606,3406490319
955,3406490320
-1,3410058325
93,3406490323
166,3406490327
1020,3406490329
1275,3406490331
-1,3412516334
46,3406490337
0,3406490339
62,3406490341
1543,3406490342
-1,3406490343
1270,3406490345
1437,3410058330
-1,3414839306
865,3406490347
-1,3406490348
-1,3406490349
1270,3406490352
74,3406490356
1232,3412516337
0,3406490358
-1,3406490360
865,3406490362
1283,3406490364
384,3410058336
242,3406490366
0,3406490367
136,3406490368
63,3406490369
242,3406490372
-1,3410058338
-1,3406490377
1214,3406490378
-1,3406490380
1526,3410058343
-1,3410058346
-1,3410058351
-1,3410058355
-1,3410058357
345,3410058358
937,3410058365
-1,3410058374
1283,3410058379
1445,3410058385
69,3410058388
354,3410058392
1592,3410058399
1226,3410058402
538,3410058407
99,3410058409
262,3410058412
885,3410058413
-1,3410058415
1486,3410058416
865,3410058418
324,3410058420
651,3410058423
136,3410058426
1121,3410058427
1108,3410058428
-1,3412516342
-1,3410058437
-1,3412516345
-1,3412516348
-1,3412516355
854,3412516356
170,3412516359
224,3412516361
1093,3412516363
-1,3412516364
628,3412516368
648,3412516369
19,3412516370
651,3412516371
0,3412516373
-1,3412516374
-1,3412516377
1165,3412516379
-1,3412516380
-1,3412516381
963,3412516382
1178,3412516385
1418,3414839309
-1,3412516387
75,3414839312
74,3412516389
385,3412516390
1543,3412516391
99,3412516393
648,3412516395
1437,3412516396
1155,3412516397
-1,3412516398
-1,3412516400
-1,3412516405
375,3412516406
-1,3412516407
136,3412516408
1595,3412516409
492,3414839315
-1,3414839316
553,3414839319
973,3414839320
468,3414839321
386,3414839322
-1,3414839324
88,3414839330
1184,3414839337
1595,3414839339
-1,3414839341
1421,3414839342
-1,3414839343
351,3414839344
-1,3414839346
-1,3417644303
1099,3417644306
1483,3417644309
492,3417644320
708,3417644327
131,3417644329
973,3417644331
-1,3417644335
1121,3417644337
1491,3417644339
1596,3417644342
1301,3417644343
-1,3417644345
-1,3417644346
124,3417644347
-1,3417644348
1059,3417644349
-1,3419930348
-1,3419930350
1602,3419930351
1437,3419930352
706,3419930356
181,3419930357
1421,3419930358
1073,3419930360
1283,3419930362
-1,3419930363
739,3419930364
384,3419930365
124,3419930370
-1,3419930372
74,3419930374
0,3419930377
374,3419930384
591,3419930389
1442,3419930390
1491,3419930391
194,3419930392
384,3419930394
225,3419930395
1242,3419930396
-1,3422345319
182,3419930399
-1,3422345322
-1,3422345323
223,3422345324
-1,3422345326
1574,3422345327
1401,3422345329
929,3422345332
75,3422345333
1059,3422345334
-1,3422345335
-1,3422345336
124,3422345338
1274,3422345339
1483,3422345340
-1,3424502317
-1,3424502320
1405,3424502322
384,3424502324
-1,3424502325
473,3424502326
1182,3424502328
468,3424502330
465,3424502335
-1,3429083324
-1,3451828316
1473,3008833336
1239,3008833338
-1,3008833343
-1,3008833346
1059,3008833349
1001,3008833350
471,3008833352
1442,3008833353
-1,3008833357
-1,3014643325
354,3008833364
-1,3008833367
515,3008833369
1265,3008833370
75,3008833376
809,3008833378
1289,3008833379
1491,3008833381
-1,3014643329
-1,3008833384
1594,3008833385
1491,3008833390
1491,3008833393
147,3008833394
492,3008833398
225,3014643340
1210,3014643341
88,3014643342
-1,3014643343
467,3014643344
933,3024149312
-1,3014643349
914,3014643350
1594,3014643353
74,3014643355
-1,3014643356
1093,3014643363
1059,3014643367
242,3014643373
957,3018978328
-1,3014643375
1434,3018978331
74,3014643380
703,3014643381
472,3014643383
180,3014643386
695,3018978335
746,3018978336
170,3014643393
109,3018978338
70,3018978339
267,3018978344
396,3018978345
-1,3018978346
1242,3018978347
-1,3018978351
-1,3018978353
-1,3018978355
693,3018978366
-1,3018978371
1602,3018978373
1586,3018978374
-1,3018978376
1136,3018978377
-1,3018978381
1088,3018978382
538,3018978383
1483,3018978387
-1,3024149316
1239,3024149317
-1,3024149323
1486,3024149326
-1,3024149327
-1,3024149330
-1,3024149332
1467,3024149333
-1,3024149336
-1,3024149337
-1,3024149341
-1,3024149346
1128,3024149350
813,3024149353
124,3024149358
1073,3024149359
-1,3024149362
671,3024149363
1491,3024149364
-1,3024149369
538,3024149371
-1,3024149373
515,3024149374
1482,3024149375
937,3024149376
384,3024149380
-1,3024149382
-1,3024149384
1483,3024149386
-1,3024149387
1088,3027641308
703,3027641309
1440,3027641313
1473,3027641316
1602,3027641324
1491,3027641327
-1,3027641329
1440,3027641330
-1,3027641333
99,3027641335
538,3027641338
545,3032628302
374,3027641342
-1,3027641348
1486,3027641356
-1,3036774304
515,3027641359
-1,3027641364
384,3027641368
492,3027641369
99,3027641370
1482,3027641371
1182,3027641372
-1,3032628305
-1,3032628306
-1,3032628307
1273,3032628315
1128,3032628318
1121,3032628319
124,3032628320
1483,3032628324
-1,3032628330
1548,3032628333
-1,3032628335
401,3032628337
1182,3036774306
1491,3036774309
1112,3036774313
-1,3036774317
1122,3036774326
1073,3036774328
-1,3704385301
-1,3704385302
580,3036774331
-1,3036774332
492,3036774335
1136,3039839312
-1,3039839317
124,3039839319
88,3039839320
694,3039839322
-1,3039839325
1177,3039839329
-1,3039839332
514,3039839336
-1,3059595313
-1,3052844309
88,3039839339
1184,3039839340
492,3039839341
1025,3070931308
1272,3039839343
-1,3052844311
1595,3039839347
1020,3052844312
1491,3039839348
492,3052844313
88,3039839351
1486,3039839358
517,3039839362
-1,3052844323
-1,3052844326
-1,3052844332
99,3052844335
538,3052844339
1088,3052844348
1483,3052844353
-1,3052844355
-1,3052844358
385,3052844360
702,3052844361
1301,3052844363
1112,3052844364
-1,3052844368
1482,3052844369
1168,3355983301
1093,3052844370
1035,3052844371
99,3052844373
387,3052844378
1161,3052844380
383,3052844388
400,3052844392
1112,3052844394
811,3052844395
3,3052844398
-1,3052844399
464,3052844403
671,3052844407
124,3052844408
830,3052844409
702,3052844412
1434,3052915306
702,3052844421
1034,3052844422
1073,3052844423
812,3052844425
-1,3052844429
492,3052844431
-1,3052844432
538,3052844435
515,3061962302
1547,3052915307
1484,3052844440
1418,3052844443
1128,3052915312
387,3052915316
200,3052915319
1594,3052915322
735,3052915323
-1,3052915324
702,3052915328
830,3052915331
1169,3059595317
-1,3052915338
-1,3052915340
702,3052915342
1594,3052915343
95,3052915346
124,3052915347
1439,3052915350
-1,3052915352
1072,3059595320
474,3059595321
-1,3059595327
696,3059595329
387,3059595330
1439,3059595331
937,3059595333
739,3059595334
1285,3059595337
-1,3059595338
937,3059595339
-1,3059595341
538,3059595344
458,3059595345
196,3059595346
1084,3059595347
-1,3059595350
-1,3880801301
-1,3059595351
492,3059595355
-1,3059595356
1594,3059595358
-1,3059595367
-1,3059595368
1267,3061962305
88,3059595370
384,3061962313
1483,3061962317
-1,3061962318
937,3305984302
809,3061962328
99,3061962330
385,3061962331
1088,3061962333
124,3061962337
1136,3061962347
1467,3061962349
1594,3061962354
-1,3061962355
551,3068184303
99,3068184307
1274,3068184308
1180,3068184309
182,3068184310
-1,3068184311
1433,3068184314
-1,3068184315
-1,3068184317
694,3068184318
420,3068184323
492,3068184325
420,3068184327
1273,3068184328
1494,3068184335
-1,3068184341
400,3068184342
387,3068184348
-1,3068184349
1301,3068184350
-1,3097507306
-1,3070931313
-1,3752862315
1594,3068184357
374,3068184359
1122,3070931316
919,3070931318
-1,3070931319
874,3070931321
170,3070931323
-1,3070931324
-1,3070931330
-1,3070931333
-1,3070931334
1182,3070931344
-1,3070931345
383,3070931347
