observation_id,class_id
3052848314,1498
3039833327,1500
3039833330,184
3052848316,747
3039833337,1491
3039833340,740
3052848318,1170
3039833343,1420
3039833344,420
3039833346,514
3052923301,917
3052848322,470
3039833349,1174
3039833350,1177
3052848323,1577
3039833351,1128
3052848330,1184
3052848331,693
3052848333,916
3052848335,492
3052848337,942
3052848341,739
3052848342,496
3052848345,703
3052848346,510
3052848347,1220
3052848351,877
3052848355,1595
3052848362,99
3052848364,1484
3052848374,740
3052848376,1273
3052848377,1408
3052848378,836
3052923302,1562
3052848379,1088
3052848381,237
3052848386,1020
3052848390,706
3052848395,1112
3052848398,1411
3052848399,1420
3052848404,1160
3052848405,937
3358357302,182
3052848406,492
3052848407,76
3052848411,858
3052848413,1088
3052848414,492
3052848419,1270
3052848427,396
3052848428,1177
3052848429,538
3052848433,538
3052848436,196
3052848437,387
3052848438,858
3052848439,400
3052848441,1099
3052848448,401
3052923303,1584
3052848450,174
3052923314,1136
3052923315,1121
3052923318,694
3756037303,1567
3052923322,694
3061957304,474
3052923325,1482
3052923326,1184
3052923328,1121
3052923329,1491
3052923331,1274
3052923332,539
3052923333,1093
3052923334,753
3052923336,1482
3052923337,672
3052923339,1543
3052923341,1486
3052923343,468
3052923344,1177
3052923351,1437
3059591320,398
3059591322,489
3059591324,1059
3059591332,188
3059591333,1034
3059591334,354
3059591336,1594
3059591339,1427
3059591340,142
3059591344,1090
3059591345,704
3059591346,1595
3059591347,608
3059591348,608
3059591349,812
3059591356,473
3059591357,469
3059591361,1482
3059591364,374
3059591365,1594
3059591366,88
3059591367,937
3059591368,671
3059591371,389
3061957312,1594
3061957320,400
3061957322,837
3091020303,408
3061957323,1230
3061957324,1420
3061957325,497
3061957332,753
3061957338,538
3061957339,1092
3061957342,389
3061957348,1274
3061957352,470
3061957358,812
3061957360,1177
3068182303,76
3068182307,1136
3068182309,743
3068182310,487
3068182313,468
3068182315,1073
3070933312,181
3070933313,400
3068182319,465
3070933314,186
3068182324,889
3068182325,1136
3068182328,1014
3068182329,1594
3068182335,190
3070933317,1206
3068182344,917
3068182346,1071
3068182347,187
3068182348,1220
3068182349,1584
3068182351,1186
3068182357,836
3068182359,492
3070933326,1165
3070933329,468
3070933333,1294
3070933339,743
3070933343,873
3070933344,1012
3070933345,94
3070933346,469
3070933347,465
3091020305,1595
3070933348,182
3070933352,1022
3070933357,1584
3070933358,516
3070933360,469
3070933361,1088
3080239310,1059
3080239314,703
3756037305,551
3080239316,836
3080239320,39
3080239324,937
3080239325,1434
3080239327,574
3091020307,178
3080239335,76
3080239336,126
3080239338,874
3080239339,1467
3091020311,400
3080239347,532
3080239348,467
3091020313,3
3091020314,1486
3091020316,545
3091020317,1595
3091020318,386
3091020324,937
3091020326,1559
3091020327,874
3091020328,706
3091020330,211
3091020332,1020
3097501304,161
3091020343,191
3097501306,937
3097501308,1486
3097501314,126
3097501315,112
3122835303,858
3109989305,1143
3332309301,1036
3109989306,1290
3109989307,1559
3422345301,469
3109989312,1437
3109989315,672
3109989316,836
3109989318,836
3109989320,1287
3109989326,1256
3109989328,706
3109989330,532
3109989332,88
3109989341,574
3113023302,460
3109989342,1148
3113023304,831
3113023306,133
3113023314,836
3113023317,836
3113023319,1054
3113023325,1121
3113023327,99
3336961301,824
3113023333,837
3113023334,1559
3113023341,941
3113023342,687
3113023343,687
3116982305,1559
3113023352,1384
3113023353,76
3113023354,1175
3116982311,496
3116982312,937
3116982317,1559
3116982319,30
3116982320,151
3116982322,196
3116982329,237
3116982334,1264
3116982335,1494
3116982336,880
3116982337,859
3305978304,1563
3116982340,1433
3116982341,133
3116982347,837
3116982350,1237
3116982351,687
3122835312,807
3116982353,1005
3122835314,249
3122835317,1594
3122835319,693
3122835320,580
3122835325,743
3126947301,401
3122835328,133
3122835329,687
3122835330,133
3122835331,1260
3122835333,133
3122835336,938
3122835337,1098
3122835338,600
3122835342,1289
3122835343,129
3126947303,1249
3122835345,1207
3122835348,1208
3126947306,781
3126947309,1458
3122835354,133
3126947313,30
3126947314,223
3126947316,8
3126947319,1461
3126947320,61
3126947321,803
3126947322,184
3126947324,0
3752863320,1070
3126947327,517
3126947330,937
3126947331,30
3126947336,704
3131213307,30
3131213308,1260
3131213310,1256
3131213312,938
3131213322,14
3131213325,1453
3131213326,1327
3131213327,1453
3131213328,1484
3131213329,1586
3305978306,528
3305978308,1095
3305978309,1468
3305978311,515
3305978312,687
3305978313,711
3305978315,987
3305978317,1257
3305978320,1060
3305978326,478
3305978327,234
3305978328,1401
3305978329,1274
3305978331,1183
3311371304,952
3311371305,43
3311371310,1184
3311371311,814
3311371314,149
3311371315,912
3311371318,494
3311371321,940
3311371322,494
3311371323,150
3311371324,1135
3313867302,151
3311371325,739
3313867303,874
3313867313,1482
3313867315,1573
3313867316,1109
3313867318,1453
3313867321,1399
3313867323,149
3313867326,800
3313867330,937
3313867334,1399
3313867335,538
3313867343,873
3320503304,34
3320503305,877
3320503306,622
3320503307,1597
3320503311,1496
3320503312,1052
3327309303,1190
3320503321,1225
3320503324,1256
3320503331,233
3320503332,384
3320503341,909
3320503342,120
3320503344,386
3320503345,1360
3320503346,909
3320503352,1052
3320503353,1483
3324332307,580
3324332311,8
3324332315,1269
3324332316,246
3324332322,1191
3324332324,1453
3324332329,1484
3324332330,4
3324332331,127
3324332343,107
3327309306,745
3324332344,1453
3324332345,107
3324332346,1096
3324332348,1339
3327309309,1589
3327309313,128
3327309314,1079
3327309315,1023
3327309317,1109
3327309326,1405
3327309327,1589
3327309331,122
3327309335,817
3327309336,1270
3327309337,992
3327309338,1243
3327309343,473
3327309348,770
3327309351,912
3327309352,800
3327309353,1323
3329732302,460
3329732303,1466
3329732307,1030
3329732308,1381
3329732309,131
3329732311,478
3329732312,1023
3329732313,29
3329732314,578
3329732316,1548
3329732318,459
3329732319,1595
3329732321,1327
3329732322,243
3329732324,29
3329732326,909
3329732327,1501
3329732328,1402
3329732330,150
3329732334,541
3329732335,1437
3329732341,1596
3329732342,128
3329732343,1263
3329732349,1115
3329732350,131
3332309309,246
3332309311,129
3332309313,934
3332309316,246
3332309318,1364
3332309320,161
3332309321,1343
3332309322,578
3332309323,1301
3332309324,1404
3332309325,1225
3332309333,1186
3332309336,1466
3332309338,977
3332309347,517
3332309350,1359
3332309353,1404
3332309355,492
3332309359,1337
3332309361,234
3332309362,775
3332309363,203
3332309364,1399
3332309365,1546
3332309367,29
3332309368,1038
3334602310,1358
3334602318,129
3334602321,39
3334602325,131
3334602330,105
3334602333,247
3334602339,908
3334602349,1173
3334602360,143
3334602362,711
3334602364,887
3334602367,1546
3334602368,489
3334602369,144
3334602370,985
3334602373,1199
3334602378,1023
3334602380,78
3336961303,105
3334602384,657
3334602387,912
3336961306,1165
3334602396,628
3334602398,1546
3336961307,6
3336961312,477
3336961313,246
3336961316,437
3336961317,765
3336961320,1592
3414839301,1300
3336961323,1319
3336961332,998
3336961334,120
3336961335,343
3336961337,86
3336961338,673
3336961344,568
3336961347,1329
3336961352,1272
3336961354,25
3336961356,837
3336961358,494
3336961362,1459
3336961364,989
3336961366,985
3336961369,63
3336961370,747
3336961371,1306
3336961381,25
3336961382,1315
3336961383,908
3336961384,131
3336961391,949
3336961392,1071
3336961394,166
3336961396,1363
3336961400,1109
3336961401,131
3336961403,1357
3336961405,203
3336961417,387
3336961419,845
3336961421,1079
3336961422,1590
3343244303,794
3336961424,477
3336961429,657
3340167307,1197
3340167309,1482
3340167315,131
3340167316,931
3340167321,594
3340167323,345
3340167328,478
3340167329,145
3340167333,773
3340167338,1109
3340167343,629
3340167344,1331
3340167345,1079
3340167350,1056
3340167351,234
3340167354,711
3340167361,745
3340167363,1207
3340167364,46
3340167367,131
3355974303,1024
3340167374,345
3340167385,1441
3340167386,805
3340167388,1453
3340167392,743
3340167393,104
3340167402,182
3340167405,1383
3340167410,711
3340167412,1460
3340167413,1052
3340167415,357
3340167417,1093
3340167421,494
3340167422,46
3340167423,770
3340167427,520
3340167428,608
3340167429,1437
3340167431,163
3412516303,808
3340167438,728
3340167440,1355
3380899302,604
3340167445,1546
3340167447,445
3340167449,548
3340167450,35
3340167454,1255
3355974306,628
3340167463,168
3340167464,787
3340167465,120
3340167470,840
3340167471,1023
3340167475,747
3343244307,607
3343244312,300
3343244313,1186
3343244314,105
3343244315,1453
3343244316,127
3345612305,292
3345612306,1446
3343244321,908
3343244323,35
3343244325,781
3343244329,885
3343244333,105
3429083303,1045
3343244335,1054
3343244338,744
3343244339,86
3343244341,641
3343244344,775
3343244345,107
3343244347,1360
3343244350,43
3343244359,343
3343244360,39
3343244361,931
3345612310,711
3345612311,698
3343244368,687
3343244375,262
3345612314,1069
3343244380,1061
3343244385,1023
3343244388,1340
3343244400,357
3343244409,1324
3343244414,105
3345612318,437
3345612319,1199
3345612322,437
3345612325,6
3343244420,711
3343244424,648
3343244426,687
3343244427,459
3343244428,1456
3343244433,1455
3343244434,745
3343244437,812
3345612330,271
3343244441,748
3343244442,345
3343244443,1140
3343244447,743
3343244451,718
3345612332,646
3343244453,546
3345612336,1526
3345612340,274
3345612345,1005
3345612347,252
3345612348,39
3355974312,687
3345612351,50
3345612353,1377
3345612360,232
3345612361,756
3345612379,1225
3345612383,1297
3345612390,819
3345612393,555
3345612398,724
3345612399,35
3345612407,477
3345612408,1401
3358357304,515
3345612416,992
3345612427,266
3345612429,345
3345612430,617
3355974314,1327
3345612432,1355
3345612433,1527
3345612437,1355
3345612438,1277
3345612446,841
3345612457,1283
3345612458,687
3345612460,1146
3345612461,295
3345612465,413
3345612469,781
3345612470,1386
3345612471,1421
3345612479,1023
3345612480,1185
3355974322,1076
3355974323,748
3355974324,354
3355974325,1318
3355974327,1179
3355974332,131
3355974333,133
3355974335,555
3355974336,929
3355974337,594
3355974341,1366
3355974342,1532
3355974344,5
3355974345,973
3355974354,571
3355974356,1146
3355974359,413
3355974360,1449
3355974366,1185
3355974370,413
3355974373,739
3355974384,131
3355974386,670
3355974388,1107
3355974390,1215
3355974394,1421
3355974397,619
3355974406,1059
3355974407,560
3355974408,877
3355974410,200
3355974411,1357
3355974415,987
3358357309,973
3355974417,1519
3358357310,459
3355974418,61
3355974420,658
3358357312,724
3355974427,1421
3355974428,739
3355974431,1546
3355974432,131
3355974433,862
3355974434,375
3355974438,1104
3355974442,1214
3355974443,1061
3358357315,818
3355974447,1459
3355974448,949
3355974449,1059
3358357316,1373
3355974450,1038
3355974451,536
3355974454,606
3355974456,1421
3358357318,1532
3358357319,908
3355974465,262
3355974467,1185
3355974468,908
3358357324,731
3358357328,1527
3358357329,1299
3358357332,929
3358357333,555
3358357335,151
3358357340,591
3358357341,584
3358357345,1455
3358357348,1587
3358357353,973
3358357355,1109
3358357360,1127
3382578303,293
3358357364,779
3358357367,119
3358357369,1214
3358357370,744
3358357381,201
3358357382,1357
3358357387,210
3358357389,42
3358357390,43
3358357392,299
3358357394,43
3358357399,1283
3358357402,173
3358357404,1460
3358357410,1382
3358357411,1186
3358357416,513
3358357417,834
3358357418,210
3358357426,368
3358357428,1355
3358357430,32
3358357434,465
3358357440,864
3358357441,259
3358357447,687
3358357448,745
3358357449,1373
3358357451,661
3358357452,16
3358357454,1047
3358357458,845
3358357467,136
3358357469,529
3358357474,1589
3358357475,1297
3358357477,931
3358357481,131
3358357482,591
3380899303,1023
3380899304,777
3358357487,387
3358357491,555
3382578312,1534
3380899308,1532
3380899309,16
3380899312,744
3382578315,1215
3380899313,42
3380899316,166
3380899317,93
3380899318,778
3380899320,623
3380899325,967
3380899326,575
3380899327,934
3380899331,937
3382578318,312
3380899337,801
3380899340,785
3380899342,445
3380899345,1115
3382578322,698
3380899350,1054
3380899351,714
3380899362,4
3380899367,952
3382578323,32
3380899373,163
3380899376,1445
3380899377,745
3419930310,1460
3380899378,262
3380899385,131
3828296304,841
3380899392,1115
3380899396,413
3380899405,233
3380899406,536
3380899410,973
3380899411,867
3380899413,1115
3380899414,5
3380899417,1107
3382578325,884
3380899423,448
3380899428,639
3380899430,1139
3380899433,635
3380899434,1596
3380899437,845
3380899440,1446
3380899441,1587
3380899442,1108
3380899443,723
3380899444,312
3380899445,1493
3380899446,967
3380899449,824
3380899457,1061
3380899458,278
3380899460,1340
3380899462,1349
3380899464,536
3913248304,1196
3380899468,1551
3380899470,136
3380899473,775
3380899485,1302
3380899488,1590
3380899489,1456
3962112312,299
3380899494,1215
3380899496,1215
3380899498,705
3380899503,1516
3380899505,1590
3380899508,839
3380899512,688
3380899516,1330
3380899517,553
3380899518,1596
3380899519,1106
3382578336,818
3424502305,208
3382578337,656
3382578341,428
3382578342,745
3386485301,75
3382578347,973
3422345309,1007
3382578351,1472
3382578355,648
3382578358,300
3382578366,1005
3382578368,747
3382578369,769
3382578370,1532
3382578375,632
3382578376,1199
3382578378,645
3382578379,1107
3382578383,592
3382578384,1183
3382578387,558
3382578388,272
3382578390,372
3382578392,357
3382578401,1336
3382578402,657
3382578406,641
3382578411,144
3382578412,784
3386485302,755
3382578414,805
3382578415,594
3382578416,1080
3382578423,292
3386485303,302
3382578430,1455
3382578432,354
3382578433,363
3382578434,689
3382578437,289
3382578438,129
3382578439,1405
3382578440,6
3382578443,934
3382578444,796
3382578447,636
3382578449,129
3382578450,381
3382578451,1059
3382578452,864
3382578453,1456
3382578455,314
3382578456,975
3382578457,992
3382578459,756
3382578460,580
3382578461,1137
3382578462,954
3382578464,1109
3382578466,1243
3382578469,536
3424502309,608
3382578477,252
3382578478,655
3382578483,1064
3382578484,1059
3382578490,79
3386485305,131
3382578495,1438
3382578496,796
3382578498,879
3419930318,432
3419930319,1146
3386485306,1029
3422345310,1283
3419930320,1588
3382578502,877
3382578503,1533
3382578505,911
3382578510,232
3386485309,648
3382578512,1437
3382578516,1303
3382578518,262
3382578521,262
3382578523,553
3382578525,620
3382578526,1460
3382578527,1242
3382578529,375
3382578530,450
3382578531,650
3417644301,132
3386485310,1005
3419930325,16
3382578533,70
3382578536,744
3382578538,848
3386485312,648
3386485315,824
3392609301,1466
3386485321,1107
3386485324,779
3386485326,880
3386485335,1590
3392609304,764
3386485340,128
3386485341,1486
3386485342,740
3386485344,1332
3386485345,373
3386485346,242
3386485348,1544
3386485353,689
3386485358,105
3386485361,342
3386485365,137
3419930335,1181
3386485370,589
3386485373,366
3386485375,355
3386485376,671
3386485377,1202
3386485379,221
3392609306,254
3386485392,163
3386485394,730
3386485395,877
3386485397,489
3386485399,262
3386485400,1447
3386485402,903
3386485407,536
3386485409,1184
3386485410,293
3392609307,25
3386485415,909
3386485416,1483
3386485421,225
3386485431,225
3386485439,845
3419930339,928
3386485441,1232
3386485442,345
3395931301,1525
3386485448,787
3386485450,1322
3386485452,794
3386485453,615
3386485455,1447
3386485458,552
3386485462,369
3386485463,1533
3386485465,1461
3386485467,1137
3386485472,42
3386485474,756
3386485475,368
3386485476,225
3386485481,713
3386485482,61
3386485484,885
3386485488,261
3386485493,737
3392609318,384
3392609319,1537
3392609325,582
3392609329,899
3392609331,201
3392609333,1213
3392609337,591
3392609339,976
3392609340,267
3463108301,1408
3392609341,1160
3392609346,510
3392609347,434
3392609351,111
3392609352,233
3392609354,4
3395931304,633
3392609359,747
3392609361,252
3392609365,266
3392609376,978
3392609378,909
3392609379,225
3392609381,747
3392609386,924
3392609392,1064
3392609393,1386
3392609394,459
3392609396,136
3392609399,880
3392609403,1491
3412516308,1477
3392609411,1232
3392609417,854
3392609418,803
3392609419,620
3395931313,1520
3392609420,1175
3392609425,513
3392609427,776
3392609429,1546
3392609437,213
3392609438,1447
3392609439,225
3392609441,1232
3392609443,1064
3392609444,1108
3392609445,1283
3392609446,345
3392609447,685
3412516311,973
3412516312,130
3392609451,790
3395931314,1497
3395931315,1526
3392609454,870
3392609459,845
3392609460,1516
3392609461,32
3392609463,1186
3392609464,366
3392609467,745
3392609468,536
3392609473,1032
3395931320,1023
3395931324,1590
3395931328,1532
3395931333,536
3395931334,170
3395931343,639
3395931344,636
3395931345,543
3395931349,744
3395931350,538
3395931354,1058
3395931356,975
3395931357,857
3395931359,359
3395931360,663
3399814302,182
3395931365,1214
3412516316,356
3395931369,1590
3395931371,1519
3395931374,341
3395931375,225
3395931376,764
3395931379,1302
3395931380,1302
3395931383,1519
3395931385,689
3395931386,1483
3395931389,62
3395931390,1276
3395931391,641
3395931393,262
3395931394,1386
3395931398,1420
3406490302,386
3395931404,891
3395931405,685
3395931406,934
3395931407,854
3395931412,366
3395931414,213
3395931416,215
3395931418,1112
3395931419,934
3395931421,843
3395931422,745
3410058306,588
3395931429,52
3412516325,61
3395931430,75
3395931431,974
3395931432,61
3395931433,1482
3395931438,1543
3395931440,879
3399814309,934
3399814311,989
3399814314,368
3399814316,1061
3399814317,670
3399814318,295
3399814320,989
3399814321,999
3399814328,63
3399814330,1595
3399814331,489
3399814332,863
3399814333,5
3399814336,854
3412516331,346
3399814339,648
3399814340,166
3399814345,885
3399814346,1526
3399814347,365
3399814348,1028
3399814350,653
3399814351,796
3399814352,899
3399814353,657
3399814356,225
3399814358,1540
3399814360,663
3399814362,885
3399814364,525
3412516332,741
3399814366,1040
3399814373,1214
3399814378,469
3399814379,651
3399814380,356
3399814383,214
3399814388,131
3410058316,506
3399814390,1590
3399814392,168
3406490303,1142
3406490304,748
3399814396,225
3399814398,1386
3410058319,1300
3399814402,993
3399814404,386
3399814408,43
3399814410,745
3399814413,1005
3399814417,366
3399814418,651
3399814422,100
3406490306,170
3399814423,636
3399814424,1558
3399814425,1213
3406490310,1064
3406490312,616
3406490315,1061
3406490319,606
3406490320,955
3410058325,1113
3406490323,93
3406490327,166
3406490329,1020
3406490331,1275
3412516334,949
3406490337,46
3406490339,594
3406490341,62
3406490342,1543
3406490343,368
3406490345,1270
3410058330,580
3414839306,64
3406490347,168
3406490348,1213
3406490349,83
3406490352,580
3406490356,74
3412516337,981
3406490358,43
3406490360,687
3406490362,865
3406490364,1283
3410058336,384
3406490366,242
3406490367,506
3406490368,383
3406490369,63
3406490372,242
3410058338,1038
3406490377,1146
3406490378,1214
3406490380,402
3410058343,1526
3410058346,698
3410058351,637
3410058355,1236
3410058357,687
3410058358,345
3410058365,937
3410058374,1146
3410058379,1283
3410058385,1445
3410058388,69
3410058392,354
3410058399,1592
3410058402,1064
3410058407,538
3410058409,1486
3410058412,262
3410058413,885
3410058415,1357
3410058416,1486
3410058418,865
3410058420,324
3410058423,651
3410058426,136
3410058427,1121
3410058428,1108
3412516342,886
3410058437,1214
3412516345,974
3412516348,353
3412516355,1428
3412516356,857
3412516359,170
3412516361,1239
3412516363,1093
3412516364,949
3412516368,628
3412516369,645
3412516370,611
3412516371,655
3412516373,594
3412516374,745
3412516377,139
3412516379,1165
3412516380,1532
3412516381,342
3412516382,963
3412516385,1178
3414839309,1418
3412516387,934
3414839312,75
3412516389,74
3412516390,400
3412516391,1543
3412516393,99
3412516395,648
3412516396,1437
3412516397,1154
3412516398,529
3412516400,96
3412516405,636
3412516406,375
3412516407,368
3412516408,1498
3412516409,1476
3414839315,492
3414839316,879
3414839319,757
3414839320,673
3414839321,468
3414839322,1128
3414839324,368
3414839330,88
3414839337,1184
3414839339,1595
3414839341,75
3414839342,1421
3414839343,1561
3414839344,1135
3414839346,469
3417644303,1039
3417644306,1099
3417644309,355
3417644320,492
3417644327,1121
3417644329,131
3417644331,718
3417644335,1299
3417644337,1121
3417644339,1491
3417644342,1596
3417644343,1301
3417644345,37
3417644346,469
3417644347,124
3417644348,1497
3417644349,1059
3419930348,1489
3419930350,557
3419930351,1602
3419930352,1437
3419930356,1575
3419930357,188
3419930358,1421
3419930360,1072
3419930362,1283
3419930363,1428
3419930364,739
3419930365,384
3419930370,124
3419930372,1175
3419930374,74
3419930377,252
3419930384,374
3419930389,591
3419930390,522
3419930391,1491
3419930392,180
3419930394,384
3419930395,225
3419930396,1242
3422345319,1107
3419930399,182
3422345322,1500
3422345323,1500
3422345324,223
3422345326,240
3422345327,812
3422345329,1401
3422345332,99
3422345333,74
3422345334,1059
3422345335,836
3422345336,1452
3422345338,124
3422345339,1274
3422345340,1483
3424502317,1175
3424502320,605
3424502322,1405
3424502324,384
3424502325,1481
3424502326,148
3424502328,1182
3424502330,119
3424502335,465
3429083324,1427
3451828316,833
3008833336,1163
3008833338,1239
3008833343,1481
3008833346,1058
3008833349,1059
3008833350,902
3008833352,471
3008833353,1442
3008833357,1040
3014643325,1438
3008833364,354
3008833367,1000
3008833369,489
3008833370,1265
3008833376,877
3008833378,1437
3008833379,1289
3008833381,1491
3014643329,136
3008833384,389
3008833385,1594
3008833390,1491
3008833393,1491
3008833394,147
3008833398,465
3014643340,225
3014643341,1210
3014643342,88
3014643343,579
3014643344,467
3024149312,933
3014643349,1395
3014643350,914
3014643353,1594
3014643355,74
3014643356,1501
3014643363,1491
3014643367,1158
3014643373,242
3018978328,957
3014643375,1053
3018978331,1434
3014643380,74
3014643381,703
3014643383,472
3014643386,194
3018978335,695
3018978336,163
3014643393,170
3018978338,109
3018978339,1306
3018978344,267
3018978345,1089
3018978346,1310
3018978347,1242
3018978351,740
3018978353,470
3018978355,1175
3018978366,693
3018978371,1015
3018978373,171
3018978374,1586
3018978376,1424
3018978377,1136
3018978381,1438
3018978382,1088
3018978383,538
3018978387,1482
3024149316,1563
3024149317,920
3024149323,1301
3024149326,1486
3024149327,171
3024149330,356
3024149332,1093
3024149333,1467
3024149336,744
3024149337,1022
3024149341,1118
3024149346,1603
3024149350,1128
3024149353,1012
3024149358,124
3024149359,1073
3024149362,1493
3024149363,671
3024149364,1491
3024149369,487
3024149371,538
3024149373,489
3024149374,515
3024149375,1482
3024149376,937
3024149380,384
3024149382,487
3024149384,930
3024149386,1483
3024149387,531
3027641308,1088
3027641309,741
3027641313,1437
3027641316,1473
3027641324,1603
3027641327,1491
3027641329,1438
3027641330,1440
3027641333,1271
3027641335,1088
3027641338,538
3032628302,545
3027641342,1428
3027641348,710
3027641356,1486
3036774304,740
3027641359,1119
3027641364,928
3027641368,384
3027641369,492
3027641370,99
3027641371,1482
3027641372,1182
3032628305,469
3032628306,59
3032628307,502
3032628315,1273
3032628318,1128
3032628319,1121
3032628320,124
3032628324,1483
3032628330,497
3032628333,1548
3032628335,934
3032628337,401
3036774306,1182
3036774309,1491
3036774313,134
3036774317,1582
3036774326,1122
3036774328,1073
3704385301,832
3704385302,1025
3036774331,1121
3036774332,836
3036774335,489
3039839312,1136
3039839317,461
3039839319,124
3039839320,88
3039839322,694
3039839325,934
3039839329,1177
3039839332,496
3039839336,517
3059595313,810
3052844309,752
3039839339,88
3039839340,1184
3039839341,516
3070931308,1025
3039839343,1272
3052844311,909
3039839347,1595
3052844312,1020
3039839348,1491
3052844313,492
3039839351,88
3039839358,1484
3039839362,517
3052844323,469
3052844326,1000
3052844332,1118
3052844335,99
3052844339,386
3052844348,631
3052844353,1481
3052844355,702
3052844358,1280
3052844360,374
3052844361,702
3052844363,1301
3052844364,1112
3052844368,469
3052844369,1482
3355983301,694
3052844370,1093
3052844371,1035
3052844373,99
3052844378,387
3052844380,1161
3052844388,1042
3052844392,400
3052844394,1112
3052844395,811
3052844398,3
3052844399,1220
3052844403,1576
3052844407,1118
3052844408,124
3052844409,830
3052844412,704
3052915306,192
3052844421,702
3052844422,196
3052844423,1073
3052844425,811
3052844429,1396
3052844431,492
3052844432,461
3052844435,538
3061962302,515
3052915307,1547
3052844440,1484
3052844443,608
3052915312,1128
3052915316,387
3052915319,200
3052915322,1594
3052915323,1109
3052915324,1154
3052915328,702
3052915331,830
3059595317,1169
3052915338,33
3052915340,469
3052915342,702
3052915343,1595
3052915346,740
3052915347,124
3052915350,1439
3052915352,672
3059595320,1073
3059595321,1090
3059595327,812
3059595329,23
3059595330,386
3059595331,1439
3059595333,937
3059595334,739
3059595337,683
3059595338,741
3059595339,937
3059595341,1483
3059595344,538
3059595345,458
3059595346,196
3059595347,1084
3059595350,697
3880801301,1595
3059595351,1175
3059595355,492
3059595356,1252
3059595358,1594
3059595367,496
3059595368,1467
3061962305,1073
3059595370,88
3061962313,1020
3061962317,1483
3061962318,1160
3305984302,937
3061962328,671
3061962330,1438
3061962331,1088
3061962333,1088
3061962337,124
3061962347,1136
3061962349,1467
3061962354,1594
3061962355,672
3068184303,551
3068184307,99
3068184308,1274
3068184309,1112
3068184310,201
3068184311,1014
3068184314,1433
3068184315,1175
3068184317,188
3068184318,694
3068184323,420
3068184325,492
3068184327,420
3068184328,1273
3068184335,1493
3068184341,579
3068184342,400
3068184348,387
3068184349,1396
3068184350,468
3097507306,1497
3070931313,1217
3752862315,812
3068184357,1594
3068184359,374
3070931316,1123
3070931318,184
3070931319,1220
3070931321,874
3070931323,170
3070931324,1427
3070931330,830
3070931333,92
3070931334,830
3070931344,1182
3070931345,874
3070931347,1014
3070931348,1467
3070931351,934
3070931352,1034
3070931353,398
3070931357,1020
3080244307,606
3080244308,1025
3097507307,889
3080244312,465
3080244313,1112
3080244315,1483
3080244316,388
3080244317,523
3080244321,574
3080244323,196
3080244324,1427
3080244325,914
3080244329,1172
3080244332,473
3080244334,1594
3080244339,579
3080244341,1483
3080244345,386
3080244347,1594
3091023304,171
3091023309,67
3091023310,411
3091023316,1467
3091023318,184
3091023319,184
3091023321,1119
3091023325,1008
3320499301,203
3091023330,1235
3097507311,516
3097507313,387
3097507316,1558
3097507317,697
3097507320,1273
3097507323,58
3097507327,754
3109994303,1
3097507328,803
3097507334,1493
