observation_id,class_id,max_proba
3313867315,923,0.10120871496137365
3313867316,1490,0.022389618955850038
3313867318,543,0.06074803542387492
3313867321,1399,0.24250261523301037
3313867323,149,0.8701224437636478
3313867326,1598,0.04488379233383935
3313867330,937,0.0961744622505716
3313867334,1256,0.22528976014176164
3313867335,538,0.46346642634835
3313867343,97,0.022962973362445967
3320503304,46,0.2254845187476406
3320503305,877,0.7589929724921548
3320503306,1598,0.01976333434340645
3320503307,1595,0.6399504506691034
3320503311,1490,0.025434417528091696
3320503312,1049,0.3091882961064685
3327309303,833,0.01017028251428993
3320503321,689,0.4824793894564491
3320503324,1153,0.40505557379884655
3320503331,1079,0.27025424885389043
3320503332,384,0.10027752462706155
3320503341,246,0.09262484243519895
3320503342,711,0.08866408137029143
3320503344,1469,0.0835830984166282
3320503345,82,0.010755763304037347
3320503346,155,0.007013204486399311
3320503352,1065,0.03733258115699242
3320503353,1598,0.20127515458081663
3324332307,580,0.2864651476224819
3324332311,249,0.07237589138368442
3324332315,1496,0.06258839432324396
3324332316,259,0.30953200056234687
3324332322,1195,0.4566525297167579
3324332324,617,0.12148794619708848
3324332329,538,0.5656255441734631
3324332330,11,0.3642458119539544
3324332331,978,0.012366311093613738
3324332343,817,0.17509847546315366
3327309306,745,0.18154580038086718
3324332344,324,0.1384401761966377
3324332345,1054,0.020765637230843275
3324332346,1096,0.2584356850079991
3324332348,259,0.15709162528112525
3327309309,1159,0.08750995524556501
3327309313,1453,0.25538037699187977
3327309314,1111,0.08022918362262199
3327309315,711,0.17237573153149724
3327309317,239,0.5782762793105001
3327309326,196,0.06518141487542173
3327309327,884,0.32027513136919533
3327309331,1023,0.16658633022051889
3327309335,246,0.35702148826427993
3327309336,631,0.054338380616618935
3327309337,985,0.1322555348506822
3327309338,1243,0.3871344480326832
3327309343,756,0.9454545391959329
3327309348,249,0.446330110275887
3327309351,1239,0.16382630936888098
3327309352,262,0.027719998452968783
3327309353,1526,0.15823974716183323
3329732302,950,0.018282352276558448
3329732303,1466,0.415394079299565
3329732307,897,0.0429844865345739
3329732308,1327,0.11620418592422835
3329732309,1408,0.3217050243035281
3329732311,478,0.8410180872276742
3329732312,1023,0.23148853053709795
3329732313,29,0.2698240371086148
3329732314,249,0.09476808674439394
3329732316,1338,0.025064660128667492
3329732318,459,0.9104668454876625
3329732319,955,0.007607936938679374
3329732321,227,0.06223553091169394
3329732322,1064,0.3112993178518123
3329732324,1233,0.20621160287848844
3329732326,909,0.2541173822133578
3329732327,950,0.016647502006843295
3329732328,1402,0.3283504247265256
3329732330,150,0.9549121047698916
3329732334,1423,0.019280642211994187
3329732335,136,0.005379806622131848
3329732341,1596,0.3804355162468511
3329732342,1054,0.09430621355889708
3329732343,1219,0.0669415721813008
3329732349,259,0.020041015252000517
3329732350,259,0.013125850623900455
3332309309,246,0.5846494289735783
3332309311,129,0.6622239763323856
3332309313,465,0.030072499987560255
3332309316,249,0.20563109770214333
3332309318,1332,0.05338987753115335
3332309320,833,0.023119666921501175
3332309321,1182,0.07421553076382768
3332309322,128,0.20626482302274643
3332309323,1301,0.22655239547398634
3332309324,1404,0.7668691562282824
3332309325,246,0.20123241375813405
3332309333,974,0.08167120155648543
3332309336,1249,0.03523553187093755
3332309338,1219,0.02976766918184982
3332309347,84,0.014627099399606582
3332309350,1327,0.20007981537409208
3332309353,1402,0.03712078142386033
3332309355,492,0.49431495745445087
3332309359,1146,0.05407156545093107
3332309361,1301,0.25188189263968935
3332309362,877,0.06856863642842599
3332309363,203,0.02943724275982746
3332309364,1399,0.46389355350142186
3332309365,1408,0.19461622865894343
3332309367,1111,0.16605250754879372
3332309368,1469,0.17971902575729026
3334602310,1065,0.31561257836763146
3334602318,129,0.08079031483517134
3334602321,39,0.1459954162782533
3334602325,543,0.05344923683558884
3334602330,455,0.13439323526484603
3334602333,96,0.018454089289710564
3334602339,1231,0.09243216338873657
3334602349,1184,0.2163052416007386
3334602360,641,0.2740922985889048
3334602362,711,0.8552880302340529
3334602364,887,0.6703286375496605
3334602367,1546,0.28239114187370884
3334602368,889,0.035281985823320205
3334602369,230,0.1588648843301807
3334602370,249,0.2519371928738692
3334602373,973,0.38644053679008405
3334602378,1083,0.02616672031702533
3334602380,63,0.04061236040468942
3336961303,527,0.009685782834676243
3334602384,648,0.3285685771122719
3334602387,449,0.020513747881672293
3336961306,1602,0.027554445842044757
3334602396,950,0.020046306309971947
3334602398,1020,0.35562999161539355
3336961307,1366,0.0853936870403965
3336961312,967,0.09313789329894412
3336961313,259,0.004742853410628793
3336961316,921,0.11673893932619527
3336961317,765,0.4964594687706304
3336961320,711,0.08130501205676384
3414839301,874,0.05126334064463509
3336961323,967,0.04263357047160059
3336961332,261,0.13199141651210677
3336961334,120,0.09992684446353527
3336961335,1085,0.10524466513478108
3336961337,884,0.23141605017888753
3336961338,673,0.43910678052893204
3336961344,568,0.09826927007390425
3336961347,1469,0.29672382056470126
3336961352,1020,0.290708956630164
3336961354,1054,0.25219494907881723
3336961356,1069,0.1203964322245115
3336961358,708,0.03736035312511603
3336961362,1360,0.16516465640544098
3336961364,1052,0.23065248265596552
3336961366,1054,0.08471486976145709
3336961369,1054,0.3591155680706719
3336961370,747,0.1893326228676821
3336961371,218,0.002772980954155744
3336961381,1064,0.23988907979730165
3336961382,1315,0.39713370897418593
3336961383,908,0.7308382265827006
3336961384,1269,0.06888900398362087
3336961391,1175,0.6023701031204948
3336961392,1267,0.005602522618885736
3336961394,1172,0.6283283876834334
3336961396,1363,0.286773988100775
3336961400,249,0.05682490301320352
3336961401,543,0.024126331485069392
3336961403,388,0.030852981644321802
3336961405,1259,0.04417566605786119
3336961417,1242,0.3682999392524785
3336961419,388,0.023259764018053537
3336961421,45,0.16775704479575168
3336961422,885,0.08788777396265184
3343244303,1052,0.07143774528956424
3336961424,967,0.10144326386248509
3336961429,1444,0.006410737424741432
3340167307,666,0.18721098427090974
3340167309,1404,0.0864777187551539
3340167315,216,0.028318923749315685
3340167316,1486,0.36396531097063023
3340167321,1598,0.28151570039841756
3340167323,833,0.035276033485745234
3340167328,478,0.11700055932015284
3340167329,345,0.05455541540922516
3340167333,321,0.2466402170764537
3340167338,1486,0.0750463561558635
3340167343,906,0.025021998566952003
3340167344,1332,0.19206687684974724
3340167345,1079,0.11116879726222058
3340167350,1068,0.19728759139929955
3340167351,1256,0.19571459221159965
3340167354,87,0.23858070602190845
3340167361,1049,0.3568151723244692
3340167363,464,0.013760318930892223
3340167364,46,0.23171040956286784
3340167367,98,0.018943229407293195
3355974303,1005,0.022038966756160943
3340167374,958,0.11521292521332414
3340167385,262,0.013996564782393462
3340167386,1384,0.049364362014454655
3340167388,1453,0.1424171530423371
3340167392,1490,0.014664925544882482
3340167393,104,0.5284378543847593
3340167402,836,0.9816850180672083
3340167405,1425,0.025203149131473944
3340167410,105,0.20202637775882362
3340167412,87,0.08686171673465598
3340167413,1054,0.2554621829383719
3340167415,357,0.3462796463856074
3340167417,1271,0.15150658689318175
3340167421,1219,0.007582084387484081
3340167422,1404,0.0638413053489724
3340167423,967,0.07319258609938682
3340167427,520,0.08796740174337138
3340167428,240,0.026379089847589507
3340167429,239,0.2971423899614286
3340167431,1111,0.1960229102466602
3412516303,1064,0.028033053763009876
3340167438,249,0.12446301072458844
3340167440,1355,0.14798244543950165
3380899302,750,0.0873247522898376
3340167445,1396,0.034087244905313285
3340167447,911,0.2410221069960913
3340167449,249,0.16457659638773725
3340167450,227,0.10228272113532912
3340167454,1155,0.03148477795007782
3355974306,249,0.1874135159182392
3340167463,673,0.046179279948470826
3340167464,974,0.0743392746113957
3340167465,824,0.184639664777608
3340167470,900,0.12252420544651296
3340167471,1023,0.4887603090040648
3340167475,747,0.7038388802131995
3343244307,489,0.021273032009613963
3343244312,304,0.22717637928514534
3343244313,1540,0.03275971295124883
3343244314,105,0.8513406976128464
3343244315,1311,0.11305820113077451
3343244316,127,0.5029027392884298
3345612305,974,0.010751503992626803
3345612306,863,0.24978845598548788
3343244321,1069,0.28169071199400025
3343244323,755,0.03966397485375959
3343244325,985,0.01500160412673167
3343244329,259,0.02550447854900835
3343244333,1119,0.01646411345670833
3429083303,1219,0.009624655095916772
3343244335,1054,0.49893148108475666
3343244338,1139,0.013244374286252233
3343244339,216,0.06593162099153797
3343244341,641,0.9112763075064784
3343244344,798,0.12496340914839964
3343244345,105,0.38186473750354105
3343244347,1378,0.1216310805705007
3343244350,43,0.2266159028023977
3343244359,1598,0.07424618887328002
3343244360,39,0.24464626707708312
3343244361,249,0.03350533616362928
3345612310,1023,0.08457770546010214
3345612311,387,0.11440402032108402
3343244368,687,0.630591186952492
3343244375,372,0.15909656865125407
3345612314,261,0.0792735276762339
3343244380,687,0.34273383686532544
3343244385,1023,0.4320231734363573
3343244388,1340,0.5720682372883892
3343244400,372,0.3147277397343331
3343244409,669,0.015090118936530141
3343244414,105,0.1672261587676283
3345612318,449,0.2410010937183752
3345612319,506,0.1513943787656054
3345612322,891,0.21165246036031715
3345612325,127,0.030122038924078595
3343244420,711,0.9595577250685057
3343244424,656,0.26617800483027093
3343244426,30,0.13990498787370176
3343244427,1203,0.21420736763126372
3343244428,572,0.22126980548668831
3343244433,1051,0.07819379920922859
3343244434,429,0.23901681557191076
3343244437,812,0.2797317093592192
3345612330,388,0.03216387864234956
3343244441,975,0.2640877907436246
3343244442,66,0.13787374405699784
3343244443,249,0.1611205179773631
3343244447,955,0.008396137516995666
3343244451,893,0.4204865842725805
3345612332,429,0.06760887773106956
3343244453,546,0.6065317809488966
3345612336,1598,0.12282983990157996
3345612340,310,0.07258313504214427
3345612345,955,0.08567164993307182
3345612347,1228,0.21899280334268328
3345612348,39,0.9630524605649247
3355974312,249,0.5544118491172468
3345612351,1149,0.11421939454825664
3345612353,1386,0.25380126791553537
3345612360,1423,0.02739893027210215
3345612361,1055,0.03910478396844266
3345612379,1054,0.036796191302503674
3345612383,1309,0.019439915069245483
3345612390,819,0.1127186377265661
3345612393,555,0.22721697523609244
3345612398,1068,0.011726856296537889
3345612399,885,0.10033152618288418
3345612407,1082,0.20892156318560923
3345612408,259,0.0873584712341155
3358357304,470,0.05195359334293001
3345612416,989,0.060634127372634836
3345612427,266,0.09353646929356389
3345612429,345,0.8558153459909984
3345612430,249,0.4129483893141074
3355974314,750,0.02527794339482684
3345612432,980,0.30600368464164124
3345612433,249,0.06331675188473042
3345612437,1109,0.015416005774828535
3345612438,1247,0.07756838892795978
3345612446,1146,0.12872188120277436
3345612457,754,0.02159540723460869
3345612458,249,0.4060131700745329
3345612460,1516,0.059438839204189235
3345612461,1295,0.00291878573886756
3345612465,387,0.3219392100769611
3345612469,961,0.016941776299445824
3345612470,1386,0.24752811720625992
3345612471,1421,0.17307484639190562
3345612479,1023,0.8097092795235689
3345612480,1185,0.040487593877487606
3355974322,974,0.031456225075334805
3355974323,650,0.10282514147638916
3355974324,224,0.014849740501334144
3355974325,1397,0.10643673413318298
3355974327,885,0.3856844542422451
3355974332,885,0.013497821706409974
3355974333,890,0.0688060872883636
3355974335,315,0.18190569493661018
3355974336,240,0.09241021127254533
3355974337,594,0.9944563685432745
3355974341,1366,0.7196748234753598
3355974342,531,0.10148072121166099
3355974344,48,0.05038642768491621
3355974345,1208,0.002414188200438443
3355974354,571,0.47423435831988414
3355974356,1146,0.6904263033349076
3355974359,1467,0.0395448883775391
3355974360,1065,0.28047341255716357
3355974366,1239,0.08593781018224099
3355974370,261,0.01188225503619925
3355974373,1121,0.20809301239021508
3355974384,1396,0.03265960147661343
3355974386,1000,0.014098173694279455
3355974388,754,0.00876542621125491
3355974390,1482,0.4090857324055596
3355974394,1230,0.6904197587826905
3355974397,619,0.9324956561150907
3355974406,246,0.14985276671876532
3355974407,912,0.1754147172728506
3355974408,1020,0.1525659779757122
3355974410,202,0.23705092244696233
3355974411,259,0.10985342281867348
3355974415,987,0.8180513444438131
3358357309,973,0.2609831847314814
3355974417,543,0.04647707416385165
3358357310,1399,0.23559142535381886
3355974418,1239,0.15233075890358466
3355974420,1068,0.1811043822901823
3358357312,969,0.15345808268732097
3355974427,1107,0.38704713002422253
