observation_id,class_id,max_proba
3059591368,91,-1.7569493055343628
3059591371,389,-1.5249674320220947
3061957312,914,-2.702057361602783
3061957320,400,1.5319454669952393
3061957322,1020,-6.467545032501221
3091020303,408,-0.7951014637947083
3061957323,631,1.33134925365448
3061957324,885,-8.149449348449707
3061957325,671,-1.7798908948898315
3061957332,146,0.8849918842315674
3061957338,387,2.1287648677825928
3061957339,1020,-0.5695505142211914
3061957342,538,-4.357987403869629
3061957348,180,-6.280301570892334
3061957352,262,-7.9218926429748535
3061957358,1602,-5.9496870040893555
3061957360,1177,-4.8189167976379395
3068182303,96,-3.4023094177246094
3068182307,1136,-3.299241304397583
3068182309,1428,2.369858980178833
3068182310,487,1.1019879579544067
3068182313,489,-1.5664162635803223
3068182315,465,-5.357278347015381
3070933312,534,-1.4351823329925537
3070933313,462,-1.8698616027832031
3068182319,76,0.31978172063827515
3070933314,60,-3.6152870655059814
3068182324,1467,-4.839452266693115
3068182325,551,-4.017836570739746
3068182328,1268,-7.58165979385376
3068182329,1595,-7.392706394195557
3068182335,190,-2.815727710723877
3070933317,982,1.533029317855835
3068182344,465,-5.7543158531188965
3068182346,814,-0.9968695044517517
3068182347,1482,-5.59627103805542
3068182348,1220,-1.6738330125808716
3068182349,1584,7.091410160064697
3068182351,997,0.34665149450302124
3068182357,836,-3.0530831813812256
3068182359,492,2.8095765113830566
3070933326,694,-8.025422096252441
3070933329,470,-7.2175068855285645
3070933333,538,-6.1295166015625
3070933339,702,-4.479495525360107
3070933343,1455,-2.492361307144165
3070933344,178,0.47649654746055603
3070933345,94,-0.8007591366767883
3070933346,399,-1.9993070363998413
3070933347,465,-2.2328758239746094
3091020305,96,-8.410588264465332
3070933348,198,-6.9716668128967285
3070933352,1022,-6.478827953338623
3070933357,1584,-4.1534810066223145
3070933358,833,-0.6558460593223572
3070933360,96,-5.753360748291016
3070933361,1088,-4.730710983276367
3080239310,987,2.8971290588378906
3080239314,1020,0.7933765649795532
3756037305,812,-2.3245692253112793
3080239316,837,-8.716876983642578
3080239320,46,-6.695296287536621
3080239324,1020,-2.421858072280884
3080239325,1435,-2.9758968353271484
3080239327,1437,-5.138400554656982
3091020307,1482,-6.680621147155762
3080239335,76,-4.088612079620361
3080239336,126,1.3039697408676147
3080239338,874,-7.527688980102539
3080239339,1467,5.325412750244141
3091020311,1300,-5.804505348205566
3080239347,1119,-2.6551690101623535
3080239348,96,-1.33505117893219
3091020313,3,-0.6820217967033386
3091020314,96,-8.630815505981445
3091020316,95,-0.9393670558929443
3091020317,1595,-6.951959609985352
3091020318,387,-3.5974278450012207
3091020324,465,-2.001847982406616
3091020326,1256,-3.9127707481384277
3091020327,462,0.2463693469762802
3091020328,706,1.6962262392044067
3091020330,534,-1.7559230327606201
3091020332,1020,1.2881431579589844
3097501304,142,-0.27646881341934204
3091020343,538,-11.272798538208008
3097501306,1042,-2.496279001235962
3097501308,496,0.5516465902328491
3097501314,126,-5.641882419586182
3097501315,112,-4.41989278793335
3122835303,1602,-2.322935104370117
3109989305,744,-4.657706260681152
3332309301,1249,1.305588722229004
3109989306,877,-5.4630537033081055
3109989307,1559,-1.3138115406036377
3422345301,119,-2.4476118087768555
3109989312,1437,-2.926131010055542
3109989315,979,1.195366382598877
3109989316,249,-10.55530834197998
3109989318,748,-5.85604190826416
3109989320,146,-2.597625970840454
3109989326,1256,-2.657315731048584
3109989328,706,-4.746384143829346
3109989330,1083,-6.832909107208252
3109989332,88,3.710049629211426
3109989341,1469,-5.984580039978027
3113023302,1097,-1.8568063974380493
3109989342,506,-6.2842535972595215
3113023304,91,3.287386655807495
3113023306,249,-8.676264762878418
3113023314,836,-12.298587799072266
3113023317,90,-5.188647270202637
3113023319,1049,-4.990357875823975
3113023325,1121,3.69282865524292
3113023327,99,-8.034546852111816
3336961301,874,-8.72916030883789
3113023333,836,-6.633713245391846
3113023334,1253,-3.7716028690338135
3113023341,384,-6.323822975158691
3113023342,249,-1.8286515474319458
3113023343,249,-4.570993900299072
3116982305,1559,-13.724870681762695
3113023352,1447,-6.908405780792236
3113023353,551,-0.2592446804046631
3113023354,1175,-7.199639797210693
3116982311,496,1.8877177238464355
3116982312,1042,-2.8227546215057373
3116982317,1559,-2.3679418563842773
3116982319,756,-4.000247001647949
3116982320,372,-9.982155799865723
3116982322,196,0.9124097228050232
3116982329,1031,-3.3449032306671143
3116982334,1497,-6.343281269073486
3116982335,1494,-1.1518211364746094
3116982336,947,-11.418225288391113
3116982337,859,-0.9793277382850647
3305978304,425,4.987509727478027
3116982340,1433,-3.9465115070343018
3116982341,273,-0.04194829240441322
3116982347,884,-9.912606239318848
3116982350,1595,-8.542302131652832
3116982351,375,-6.861475467681885
3122835312,91,-8.123502731323242
3116982353,1442,-9.962136268615723
3122835314,249,3.3093628883361816
3122835317,240,-9.927263259887695
3122835319,384,-3.0059778690338135
3122835320,1128,-3.9864580631256104
3122835325,1171,-3.627845287322998
3126947301,1217,0.4168587625026703
3122835328,1141,-7.311582565307617
3122835329,536,-4.115609169006348
3122835330,1455,-4.5625
3122835331,1249,-8.677214622497559
3122835333,133,-4.5899457931518555
3122835336,246,-2.3819315433502197
3122835337,579,-0.9922894239425659
3122835338,874,-2.7518742084503174
3122835342,469,-8.054388999938965
3122835343,129,3.0634279251098633
3126947303,1249,-1.656854271888733
3122835345,150,-4.273308277130127
3122835348,1035,1.7260096073150635
3126947306,223,-7.726873397827148
3126947309,508,-7.609525680541992
3122835354,908,-6.544289588928223
3126947313,1388,-7.640722751617432
3126947314,568,-10.857964515686035
3126947316,521,-5.6172261238098145
3126947319,1461,-10.828036308288574
3126947320,266,-2.4351539611816406
3126947321,693,-8.229247093200684
3126947322,398,-0.08590659499168396
3126947324,0,-11.261981010437012
3752863320,813,-3.0321500301361084
3126947327,386,-7.643473148345947
3126947330,631,-1.7797683477401733
3126947331,884,-6.5857744216918945
3126947336,877,-4.806417465209961
3131213307,223,-6.189072608947754
3131213308,1259,1.3140240907669067
3131213310,1256,-5.987155437469482
3131213312,246,-4.615235328674316
3131213322,46,-7.938819408416748
3131213325,1453,-0.3254992961883545
3131213326,745,-8.10041618347168
3131213327,1453,-2.2963624000549316
3131213328,1486,-6.6657209396362305
3131213329,190,-7.427868843078613
3305978306,543,-5.5136895179748535
3305978308,1575,0.25622496008872986
3305978309,1468,-2.7939138412475586
3305978311,387,-10.66054630279541
3305978312,687,-5.556882381439209
3305978313,1469,-0.8347753286361694
3305978315,950,-0.07542988657951355
3305978317,971,-0.5244371294975281
3305978320,1481,-1.3096386194229126
3305978326,555,-9.654980659484863
3305978327,234,-6.110326766967773
3305978328,1401,4.006102085113525
3305978329,1013,-3.907921075820923
3305978331,877,-5.156433582305908
3311371304,124,-2.6940011978149414
3311371305,1263,-7.192254066467285
3311371310,1182,-6.561043739318848
3311371311,1136,-5.913456916809082
3311371314,149,-7.9591803550720215
3311371315,449,-12.446860313415527
3311371318,969,-3.6924896240234375
3311371321,1500,-2.3746073246002197
3311371322,136,-2.7861204147338867
3311371323,150,-3.8443894386291504
3311371324,1135,-0.4484414756298065
3313867302,151,-9.575223922729492
3311371325,1437,-0.17811718583106995
3313867303,557,-8.714165687561035
3313867313,1481,-1.9577842950820923
3313867315,912,-9.2294921875
3313867316,1020,-0.34923243522644043
3313867318,1453,-6.077772617340088
3313867321,459,-3.0763626098632812
3313867323,149,-2.2009990215301514
3313867326,628,-8.087435722351074
3313867330,1020,-3.6614489555358887
3313867334,1256,-2.992647409439087
3313867335,538,-3.19629168510437
3313867343,246,-6.905696868896484
3320503304,46,-8.829142570495605
3320503305,877,0.5038119554519653
3320503306,1171,-5.4240641593933105
3320503307,246,-2.532606840133667
3320503311,142,-4.281495571136475
3320503312,1052,-1.3864173889160156
3327309303,528,-0.5417503714561462
3320503321,689,-3.7573628425598145
3320503324,913,-1.3764554262161255
3320503331,1079,-10.092002868652344
3320503332,384,1.27895188331604
3320503341,557,-8.301950454711914
3320503342,61,-7.076467037200928
3320503344,790,-6.228445529937744
3320503345,1360,-1.6527231931686401
3320503346,351,-0.944021463394165
3320503352,1052,-4.692574977874756
3320503353,1401,-5.133248329162598
3324332307,580,-2.985708475112915
3324332311,1068,-7.87005090713501
3324332315,1546,-3.935208797454834
3324332316,246,-4.086067199707031
3324332322,673,-4.913668632507324
3324332324,1453,-7.686135768890381
3324332329,1437,0.3803582787513733
3324332330,11,1.543241262435913
3324332331,1453,-5.086057662963867
3324332343,821,-9.497781753540039
3327309306,246,-9.710053443908691
3324332344,309,-2.9648025035858154
3324332345,105,-9.7369384765625
3324332346,1243,0.8250377178192139
3324332348,1182,-5.310830593109131
3327309309,1589,-4.50993537902832
3327309313,1453,-6.018897533416748
3327309314,324,-5.941964149475098
3327309315,1023,-7.426115036010742
3327309317,239,-4.522312641143799
3327309326,884,-0.08746692538261414
3327309327,1589,-3.1538703441619873
3327309331,122,-3.5987348556518555
3327309335,259,-5.263118267059326
3327309336,1128,-4.686479568481445
3327309337,985,-4.16431188583374
3327309338,96,-6.004384994506836
3327309343,72,3.567317247390747
3327309348,249,-2.6785013675689697
3327309351,673,-9.047755241394043
3327309352,1404,-1.1254132986068726
3327309353,1323,-4.736241817474365
3329732302,1020,-4.388290882110596
3329732303,1256,-10.551782608032227
3329732307,46,-4.630513668060303
3329732308,1360,-7.441725730895996
3329732309,384,-1.88567054271698
3329732311,478,-0.8144751787185669
3329732312,1023,-4.452085494995117
3329732313,29,-0.2060055434703827
3329732314,1260,-3.6455090045928955
3329732316,824,-7.327489376068115
3329732318,459,-2.5536844730377197
3329732319,567,-3.5047388076782227
3329732321,252,-8.659125328063965
3329732322,243,3.9788827896118164
3329732324,1232,-12.024399757385254
3329732326,909,0.7319100499153137
3329732327,91,-3.4336438179016113
3329732328,1402,-3.5861823558807373
3329732330,150,-2.0793988704681396
3329732334,1452,-0.23840132355690002
3329732335,745,-8.793035507202148
3329732341,1596,0.6791588068008423
3329732342,884,-9.409770965576172
3329732343,1036,-0.7072106599807739
3329732349,885,-2.7442102432250977
3329732350,1020,-5.232429027557373
3332309309,246,-2.0463199615478516
3332309311,129,1.6001169681549072
3332309313,465,-2.992910623550415
3332309316,246,-5.02387809753418
3332309318,644,-5.1632399559021
3332309320,1020,-6.484390735626221
3332309321,798,-13.414921760559082
3332309322,1462,-7.395099639892578
3332309323,1301,-13.180065155029297
3332309324,1404,3.2552382946014404
3332309325,246,-6.994612693786621
3332309333,974,-4.098796844482422
3332309336,91,-7.2375311851501465
3332309338,874,-0.8363118171691895
3332309347,489,-3.592571496963501
3332309350,1386,-5.248537540435791
3332309353,877,-7.21221399307251
3332309355,1146,-5.450459003448486
3332309359,1141,-7.035305023193359
3332309361,456,-6.484213352203369
3332309362,877,-3.899736166000366
3332309363,687,-3.9014875888824463
3332309364,1399,-4.315036773681641
3332309365,186,-2.8613808155059814
3332309367,29,-8.13086223602295
3332309368,1146,-5.855876922607422
3334602310,1358,-6.894739151000977
3334602318,129,-2.640303611755371
3334602321,1056,-8.730066299438477
3334602325,131,-3.4990084171295166
3334602330,428,-9.49795913696289
3334602333,249,-5.7277374267578125
3334602339,1052,-2.1098742485046387
3334602349,1184,-4.5811357498168945
3334602360,641,-2.809913158416748
3334602362,711,-1.7910082340240479
3334602364,887,3.6816771030426025
3334602367,1546,-1.4489516019821167
3334602368,489,0.21998436748981476
3334602369,144,-2.5357437133789062
3334602370,1233,-4.702495574951172
3334602373,973,-5.811823844909668
3334602378,246,-7.416579246520996
3334602380,775,-11.548781394958496
3336961303,325,-1.9573149681091309
3334602384,657,-1.569047212600708
3334602387,1442,-5.2851643562316895
3336961306,824,-4.802997589111328
3334602396,934,-7.375503063201904
3334602398,1546,-6.919982433319092
3336961307,46,-7.311904430389404
3336961312,639,-3.231783866882324
3336961313,246,-1.973137378692627
3336961316,449,-8.62215805053711
3336961317,765,-4.3744659423828125
3336961320,1455,-4.843448638916016
3414839301,874,-2.668444871902466
3336961323,845,-5.229102611541748
3336961332,998,-0.15996655821800232
3336961334,128,-11.462347984313965
3336961335,1598,-6.260115146636963
3336961337,884,-5.601683139801025
3336961338,431,-4.384010314941406
3336961344,1005,-10.406326293945312
3336961347,1079,-10.497339248657227
3336961352,33,-3.8459672927856445
3336961354,756,-8.866366386413574
3336961356,756,-5.886875152587891
3336961358,1399,-6.983391761779785
3336961362,1360,-4.599610328674316
3336961364,989,-2.6619174480438232
3336961366,745,-7.20987606048584
3336961369,727,-8.304817199707031
3336961370,839,-7.108155727386475
3336961371,1396,1.9728490114212036
3336961381,4,-3.896225929260254
3336961382,1315,-7.386596202850342
3336961383,908,-1.9033598899841309
3336961384,131,-10.30595588684082
3336961391,885,-5.4512715339660645
3336961392,1171,-4.474356651306152
3336961394,804,10.27588176727295
3336961396,908,-3.249315023422241
3336961400,1146,-9.02802562713623
3336961401,384,-2.9306373596191406
3336961403,1357,-12.734918594360352
3336961405,190,-1.711212158203125
3336961417,1059,-13.570871353149414
3336961419,42,-8.720088005065918
3336961421,46,-4.3988118171691895
3336961422,884,-8.20652961730957
3343244303,557,-9.28444766998291
3336961424,1595,-6.493556022644043
3336961429,657,-8.174549102783203
3340167307,45,-6.195843696594238
3340167309,1059,-5.9917402267456055
3340167315,131,-2.8153786659240723
3340167316,931,-0.6053778529167175
3340167321,1598,1.1930911540985107
3340167323,1042,-6.204168796539307
3340167328,478,-3.4041051864624023
3340167329,1059,-6.242855548858643
3340167333,1332,-4.7854790687561035
3340167338,61,-7.642204761505127
3340167343,952,-10.46555233001709
3340167344,1386,-0.3634350001811981
3340167345,1079,-6.780775547027588
3340167350,973,-5.909834861755371
3340167351,1256,-10.224017143249512
3340167354,711,-9.194631576538086
3340167361,745,0.755139946937561
3340167363,1482,-6.271247863769531
3340167364,46,-7.005223274230957
3340167367,648,-0.9709386229515076
3355974303,705,-1.1080702543258667
3340167374,345,0.4839564561843872
3340167385,469,-5.436209678649902
3340167386,4,-1.5732336044311523
3340167388,1023,-2.3932151794433594
3340167392,465,-0.7861288189888
3340167393,104,-3.4578182697296143
3340167402,833,2.0264036655426025
3340167405,1357,-9.92674732208252
3340167410,1469,-8.761672019958496
3340167412,309,-7.846868991851807
3340167413,246,-3.4257607460021973
3340167415,1146,-5.459510326385498
3340167417,1093,-3.113637685775757
3340167421,494,5.18202018737793
3340167422,46,-5.493707180023193
3340167423,648,-10.772828102111816
3340167427,520,-1.0719345808029175
3340167428,54,-5.697298049926758
3340167429,1486,-0.6155358552932739
3340167431,1461,-4.6017584800720215
3412516303,636,3.342132091522217
3340167438,450,-10.354057312011719
3340167440,1355,-4.415764808654785
3380899302,1250,-4.679022312164307
3340167445,60,-3.626326322555542
3340167447,973,-5.993239402770996
3340167449,63,-8.225775718688965
3340167450,223,-3.3561758995056152
3340167454,1255,-0.676417350769043
3355974306,249,-6.757016181945801
3340167463,673,-8.545499801635742
3340167464,745,-6.565661430358887
3340167465,61,-4.7921929359436035
3340167470,345,-7.135272026062012
3340167471,1023,-5.264904022216797
3340167475,747,0.7209630608558655
3343244307,873,-6.598142147064209
3343244312,274,-11.158088684082031
3343244313,730,-12.505133628845215
3343244314,105,-3.5336053371429443
3343244315,1311,-4.890837669372559
3343244316,127,-7.82452917098999
3345612305,190,-3.9097721576690674
3345612306,29,-6.896728992462158
3343244321,995,-4.8627777099609375
3343244323,885,-4.332205772399902
3343244325,795,-3.359457015991211
3343244329,885,-3.252638101577759
3343244333,608,-7.974795341491699
3429083303,940,-0.26435503363609314
3343244335,1054,-0.202694833278656
3343244338,833,6.2246294021606445
3343244339,309,-5.508546352386475
3343244341,641,1.2520607709884644
3343244344,721,-8.405152320861816
3343244345,105,-2.0316002368927
3343244347,1360,-8.327868461608887
3343244350,43,-8.598360061645508
3343244359,450,-8.263252258300781
3343244360,39,-4.843194961547852
3343244361,249,-6.441374778747559
3345612310,1461,-0.3136228919029236
3345612311,387,-5.189332485198975
3343244368,687,-4.875672817230225
3343244375,43,-4.912784099578857
3345612314,1069,0.2009524703025818
3343244380,861,-6.626338481903076
3343244385,1023,-2.2123801708221436
3343244388,1340,-2.2842397689819336
3343244400,372,-6.579883575439453
3343244409,14,-4.370175838470459
3343244414,105,-9.242916107177734
3345612318,449,-5.279926776885986
3345612319,1066,1.6925325393676758
3345612322,891,-3.6170108318328857
3345612325,1453,-10.987654685974121
3343244420,711,-0.2766360938549042
3343244424,648,-0.3400719165802002
3343244426,30,-6.1138787269592285
3343244427,1036,-8.490052223205566
3343244428,1456,-7.126587390899658
3343244433,1461,-2.0377895832061768
3343244434,745,-4.355258941650391
3343244437,812,-2.3215818405151367
3345612330,252,-7.349217414855957
3343244441,975,-3.5384750366210938
3343244442,648,-3.7983851432800293
3343244443,249,-6.1726579666137695
3343244447,1171,-0.40526941418647766
3343244451,433,-7.578336715698242
3345612332,641,-2.500058650970459
3343244453,172,-5.27524471282959
3345612336,345,-9.420944213867188
3345612340,553,-4.392337322235107
3345612345,246,-3.2752866744995117
3345612347,252,-4.869368553161621
3345612348,39,-7.526994228363037
3355974312,249,-2.540794849395752
3345612351,39,-6.126899719238281
3345612353,1386,-3.1705827713012695
3345612360,246,-4.869396209716797
3345612361,756,-3.300316333770752
3345612379,1225,-6.139577865600586
3345612383,909,-2.547569990158081
3345612390,1146,-8.286301612854004
3345612393,555,-4.808652877807617
3345612398,1083,-6.9958086013793945
3345612399,974,-11.839741706848145
3345612407,246,-12.191197395324707
3345612408,1408,-7.722774505615234
3358357304,96,-6.421881675720215
3345612416,989,-5.737676620483398
3345612427,266,-4.200813293457031
3345612429,345,-5.843152046203613
3345612430,249,-7.117629528045654
3355974314,1357,-5.634462833404541
3345612432,259,-6.49419641494751
3345612433,259,-8.925779342651367
3345612437,1598,-6.512006759643555
3345612438,538,-7.421765327453613
3345612446,63,-5.822746276855469
3345612457,190,0.15779618918895721
3345612458,249,-3.985445022583008
3345612460,1516,-8.43702220916748
3345612461,745,-6.083331108093262
3345612465,413,-3.733391046524048
3345612469,1144,-8.357606887817383
3345612470,1386,-5.20792293548584
3345612471,1421,-3.7205677032470703
3345612479,1023,-1.7482266426086426
3345612480,895,-5.396785259246826
3355974322,874,-4.085170269012451
3355974323,748,-0.11057677865028381
3355974324,354,-3.5549068450927734
3355974325,384,-6.099269866943359
3355974327,1182,-6.025312900543213
3355974332,384,-5.875238418579102
3355974333,891,-15.683496475219727
3355974335,320,-2.933687686920166
3355974336,1020,-3.8409841060638428
3355974337,594,6.000315189361572
3355974341,1366,-6.2093000411987305
3355974342,687,-7.342555999755859
3355974344,1186,-8.344059944152832
3355974345,973,-2.195617437362671
3355974354,571,-4.164984703063965
3355974356,1146,-8.634634017944336
3355974359,885,-7.576413154602051
3355974360,849,-5.649697780609131
3355974366,394,-9.398005485534668
3355974370,884,-4.7721967697143555
3355974373,492,-10.062891006469727
3355974384,131,-5.316123008728027
3355974386,747,-10.016420364379883
3355974388,91,-3.568328857421875
3355974390,837,-5.382440090179443
3355974394,1230,-6.6635589599609375
3355974397,619,-0.22552114725112915
3355974406,506,-6.33211612701416
