observation_id,class_id
3024154338,1182
3024154343,1031
3024154345,999
3024154345,999
3024154345,999
3024154345,999
3024154345,999
3024154345,999
3024154347,180
3024154347,180
3024154351,1395
3024154353,76
3024154357,873
3024154358,738
3024154363,1193
3024154363,1193
3024154363,1193
3024154364,374
3024154365,937
3024154365,937
3024154367,1543
3024154369,1022
3024154369,1022
3024154369,1022
3024154370,684
3024154370,684
3024154372,88
3024154372,88
3024154372,88
3024154374,1014
3024154374,1014
3024154374,1014
3024154374,1014
3024154374,1014
3024154374,1014
3024154374,1014
3024154374,1014
3027639308,809
3024154376,1213
3024154376,1213
3024154378,1182
3027639310,1113
3027639310,1113
3027639310,1113
3027639310,1113
3027639313,1481
3027639313,1481
3027639317,1401
3027639319,465
3027639321,1288
3027639321,1288
3027639324,929
3027639324,929
3027639324,929
3027639326,754
3027639326,754
3027639328,1093
3027639329,1396
3027639329,1396
3027639329,1396
3027639329,1396
3027639329,1396
3027639329,1396
3027639330,1428
3027639332,171
3027639332,171
3027639337,937
3027639337,937
3027639338,693
3027639342,1073
3027639342,1073
3027639343,405
3027639343,405
3027639343,405
3027639347,747
3027639347,747
3027639347,747
3027639347,747
3027639347,747
3027639354,743
3027639358,88
3027639360,1182
3027639361,1121
3027639361,1121
3027639363,858
3027639365,1491
3027639366,994
3027639366,994
3027639366,994
3027639366,994
3027639369,489
3052848307,925
3052848307,925
3052848307,925
3027639370,538
3027639370,538
3027639370,538
3032621304,814
3032621304,814
3032621306,203
3032621307,937
3032621307,937
3032621308,1121
3032621308,1121
3032621308,1121
3032621308,1121
3032621315,1014
3032621316,1482
3032621316,1482
3032621317,739
3032621317,739
3032621317,739
3032621322,517
3032621323,1274
3032621330,739
3032621330,739
3032621330,739
3032621333,1584
3032621333,1584
3032621334,741
3032621334,741
3032621334,741
3032621337,72
3032621337,72
3032621337,72
3032621339,1088
3036780303,1438
3036780304,1576
3429083301,-1
3429083301,-1
3429083301,-1
3036780309,706
3036780309,706
3036780309,706
3036780320,836
3036780320,836
3036780321,830
3036780323,400
3036780323,400
3036780323,400
3036780324,1092
3036780325,461
3036780329,1584
3036780329,1584
3039833302,374
3039833303,1175
3039833303,1175
3039833307,1484
3039833307,1484
3039833307,1484
3039833307,1484
3039833312,1575
3039833313,494
3039833316,88
3039833316,88
3039833316,88
3039833317,1301
3039833317,1301
3039833317,1301
3039833324,492
3052848314,1498
3052848314,1498
3052848314,1498
3052848314,1498
3052848314,1498
3039833327,1500
3039833327,1500
3039833330,184
3052848316,747
3052848316,747
3039833337,1491
3039833340,740
3039833340,740
3052848318,473
3052848318,473
3039833343,1420
3039833343,1420
3039833344,420
3039833344,420
3039833346,517
3039833346,517
3039833346,517
3039833346,517
3052923301,917
3052848322,470
3039833349,1174
3039833350,1177
3052848323,1577
3039833351,1128
3052848330,1184
3052848331,693
3052848331,693
3052848333,916
3052848333,916
3052848335,492
3052848335,492
3052848335,492
3052848335,492
3052848337,942
3052848341,739
3052848342,496
3052848342,496
3052848342,496
3052848342,496
3052848345,703
3052848345,703
3052848346,487
3052848346,487
3052848347,1220
3052848347,1220
3052848351,877
3052848351,877
3052848355,1595
3052848355,1595
3052848355,1595
3052848362,99
3052848364,1484
3052848364,1484
3052848374,740
3052848374,740
3052848376,1273
3052848377,1031
3052848377,1031
3052848377,1031
3052848377,1031
3052848378,836
3052848378,836
3052923302,1562
3052923302,1562
3052923302,1562
3052848379,1088
3052848379,1088
3052848379,1088
3052848379,1088
3052848379,1088
3052848381,237
3052848381,237
3052848386,1020
3052848390,706
3052848390,706
3052848395,1112
3052848398,934
3052848398,934
3052848398,934
3052848398,934
3052848398,934
3052848398,934
3052848399,1305
3052848399,1305
3052848399,1305
3052848399,1305
3052848404,1160
3052848405,937
3052848405,937
3358357302,182
3052848406,1119
3052848406,1119
3052848406,1119
3052848407,76
3052848407,76
3052848411,858
3052848411,858
3052848413,1088
3052848413,1088
3052848414,492
3052848414,492
3052848414,492
3052848419,1270
3052848419,1270
3052848419,1270
3052848427,396
3052848428,1177
3052848428,1177
3052848428,1177
3052848428,1177
3052848429,538
3052848433,538
3052848433,538
3052848436,196
3052848436,196
3052848437,387
3052848438,858
3052848439,400
3052848439,400
3052848441,1099
3052848448,401
3052848448,401
3052848448,401
3052923303,1584
3052848450,174
3052848450,174
3052923314,1136
3052923315,1121
3052923315,1121
3052923318,694
3756037303,-1
3756037303,-1
3052923322,694
3061957304,474
3061957304,474
3061957304,474
3052923325,1482
3052923326,1184
3052923328,1121
3052923329,1491
3052923331,1274
3052923332,539
3052923333,1093
3052923334,753
3052923336,387
3052923336,387
3052923336,387
3052923336,387
3052923337,1495
3052923337,1495
3052923337,1495
3052923337,1495
3052923339,1543
3052923339,1543
3052923341,1486
3052923343,468
3052923343,468
3052923344,1177
3052923344,1177
3052923351,1440
3052923351,1440
3052923351,1440
3059591320,398
3059591320,398
3059591322,489
3059591322,489
3059591324,1059
3059591332,188
3059591333,1034
3059591333,1034
3059591334,1420
3059591334,1420
3059591334,1420
3059591336,1594
3059591339,1427
3059591339,1427
3059591340,142
3059591340,142
3059591340,142
3059591340,142
3059591340,142
3059591344,1090
3059591344,1090
3059591344,1090
3059591345,704
3059591345,704
3059591345,704
3059591346,1595
3059591346,1595
3059591346,1595
3059591346,1595
3059591346,1595
3059591347,608
3059591347,608
3059591347,608
3059591347,608
3059591348,608
3059591348,608
3059591349,812
3059591356,473
3059591356,473
3059591357,469
3059591361,1482
3059591364,374
3059591364,374
3059591365,1594
3059591366,88
3059591367,937
3059591367,937
3059591368,671
3059591368,671
3059591368,671
3059591371,389
3059591371,389
3061957312,1594
3061957320,400
3061957320,400
3061957322,836
3061957322,836
3061957322,836
3061957322,836
3061957322,836
3091020303,347
3091020303,347
3091020303,347
3091020303,347
3091020303,347
3061957323,1230
3061957324,1420
3061957325,497
3061957325,497
3061957332,1265
3061957332,1265
3061957332,1265
3061957332,1265
3061957338,387
3061957338,387
3061957339,1092
3061957339,1092
3061957342,538
3061957342,538
3061957342,538
3061957348,1274
3061957352,470
3061957358,812
3061957360,1177
3061957360,1177
3068182303,76
3068182303,76
3068182307,1136
3068182309,743
3068182310,487
3068182310,487
3068182310,487
3068182313,468
3068182315,1073
3068182315,1073
3070933312,200
3070933312,200
3070933313,400
3068182319,465
3070933314,186
3070933314,186
3070933314,186
3070933314,186
3068182324,889
3068182325,1136
3068182328,1014
3068182329,1594
3068182335,190
3070933317,1206
3070933317,1206
3068182344,917
3068182346,1071
3068182346,1071
3068182346,1071
3068182347,187
3068182348,1220
3068182348,1220
3068182349,1584
3068182351,671
3068182351,671
3068182357,836
3068182357,836
3068182359,492
3070933326,1165
3070933329,468
3070933329,468
3070933333,1294
3070933333,1294
3070933339,743
3070933343,1000
3070933343,1000
3070933343,1000
3070933344,1012
3070933345,94
3070933345,94
3070933346,469
3070933346,469
3070933347,465
3070933347,465
3091020305,496
3091020305,496
3091020305,496
3091020305,496
3091020305,496
3070933348,182
3070933348,182
3070933348,182
3070933348,182
3070933348,182
3070933352,1022
3070933352,1022
3070933357,1584
3070933358,516
3070933360,469
3070933361,1428
3070933361,1428
3070933361,1428
3080239310,1419
3080239310,1419
3080239310,1419
3080239310,1419
3080239314,703
3080239314,703
3080239314,703
3756037305,-1
3080239316,836
3080239316,836
3080239320,1409
3080239320,1409
3080239324,937
3080239324,937
3080239325,1434
3080239325,1434
3080239327,574
3080239327,574
3080239327,574
3080239327,574
3080239327,574
3091020307,178
3080239335,76
3080239336,126
3080239338,874
3080239338,874
3080239339,1467
3091020311,400
3091020311,400
3080239347,532
3080239347,532
3080239347,532
3080239348,467
3091020313,3
3091020314,1486
3091020314,1486
3091020316,411
3091020316,411
3091020317,1595
3091020318,1214
3091020318,1214
3091020318,1214
3091020324,937
3091020324,937
3091020326,1559
3091020326,1559
3091020326,1559
3091020326,1559
3091020327,874
3091020327,874
3091020328,706
3091020330,1300
3091020330,1300
3091020330,1300
3091020332,1020
3097501304,161
3097501304,161
3097501304,161
3097501304,161
3097501304,161
3091020343,191
3097501306,937
3097501306,937
3097501308,1486
3097501308,1486
3097501314,126
3097501315,112
3122835303,1488
3122835303,1488
3122835303,1488
3109989305,1137
3109989305,1137
3109989305,1137
3109989305,1137
3332309301,456
3332309301,456
3332309301,456
3332309301,456
3332309301,456
3109989306,1290
3109989307,1559
3422345301,-1
3109989312,1437
3109989312,1437
3109989315,672
3109989315,672
3109989316,836
3109989318,836
3109989318,836
3109989320,1287
3109989320,1287
3109989326,1256
3109989326,1256
3109989326,1256
3109989328,706
3109989328,706
3109989330,532
3109989330,532
3109989330,532
3109989330,532
3109989332,88
3109989332,88
3109989341,574
3113023302,1487
3113023302,1487
3109989342,1148
3113023304,831
3113023304,831
3113023304,831
3113023304,831
3113023306,801
3113023306,801
3113023306,801
3113023306,801
3113023306,801
3113023306,801
3113023314,836
3113023314,836
3113023314,836
3113023317,836
3113023317,836
3113023317,836
3113023319,1054
3113023325,1121
3113023325,1121
3113023327,99
3113023327,99
3336961301,240
3336961301,240
3336961301,240
3336961301,240
3336961301,240
3336961301,240
3336961301,240
3113023333,837
3113023333,837
3113023334,1559
3113023341,941
3113023341,941
3113023341,941
3113023341,941
3113023342,687
3113023343,687
3116982305,1559
3116982305,1559
3116982305,1559
3113023352,1384
3113023353,76
3113023354,1175
3113023354,1175
3113023354,1175
3116982311,496
3116982311,496
3116982312,937
3116982312,937
3116982317,1559
3116982319,30
3116982320,151
3116982320,151
3116982320,151
3116982322,196
3116982329,237
3116982329,237
3116982334,1497
3116982334,1497
3116982335,1494
3116982335,1494
3116982335,1494
3116982336,174
3116982336,174
3116982336,174
3116982336,174
3116982337,859
3116982337,859
3305978304,1595
3305978304,1595
3305978304,1595
3305978304,1595
3305978304,1595
3305978304,1595
3305978304,1595
3305978304,1595
3305978304,1595
3305978304,1595
3116982340,1433
3116982340,1433
3116982341,133
3116982341,133
3116982347,837
3116982350,1237
3116982351,688
3116982351,688
3122835312,807
3122835312,807
3116982353,1005
3116982353,1005
3122835314,249
3122835317,1594
3122835319,420
3122835319,420
3122835320,580
3122835320,580
3122835320,580
3122835320,580
3122835325,743
3122835325,743
3122835325,743
3126947301,943
3126947301,943
3126947301,943
3126947301,943
3126947301,943
3126947301,943
3122835328,133
3122835329,687
3122835329,687
3122835329,687
3122835330,133
3122835330,133
3122835331,1260
3122835333,133
3122835333,133
3122835333,133
3122835336,938
3122835336,938
3122835337,1098
3122835338,600
3122835338,600
3122835342,1289
3122835342,1289
3122835343,129
3126947303,1249
3126947303,1249
3126947303,1249
3122835345,1207
3122835345,1207
3122835345,1207
3122835348,1208
3126947306,133
3126947306,133
3126947309,1458
3122835354,133
3126947313,30
3126947314,223
3126947316,1463
3126947316,1463
3126947319,1461
3126947319,1461
3126947319,1461
3126947320,61
3126947320,61
3126947320,61
3126947321,803
3126947322,184
3126947324,1207
3126947324,1207
3752863320,-1
3752863320,-1
3752863320,-1
3752863320,-1
3126947327,1243
3126947327,1243
3126947327,1243
3126947330,937
3126947330,937
3126947331,30
3126947331,30
3126947336,704
3131213307,30
3131213307,30
3131213307,30
3131213308,1260
3131213310,1256
3131213312,938
3131213312,938
3131213322,14
3131213322,14
3131213325,1453
3131213325,1453
3131213325,1453
3131213326,1327
3131213326,1327
3131213326,1327
3131213327,1453
3131213328,1420
3131213328,1420
3131213329,1586
3131213329,1586
3131213329,1586
3305978306,527
3305978306,527
3305978308,1095
3305978308,1095
3305978308,1095
3305978308,1095
3305978308,1095
3305978308,1095
3305978309,1468
3305978309,1468
3305978311,515
3305978312,687
3305978312,687
3305978313,711
3305978313,711
3305978313,711
3305978315,459
3305978315,459
3305978317,1257
3305978317,1257
3305978320,1060
3305978326,478
3305978327,1252
3305978327,1252
3305978328,1401
3305978328,1401
3305978329,1274
3305978331,1183
3305978331,1183
3305978331,1183
3311371304,952
3311371304,952
3311371305,43
3311371305,43
3311371310,1184
3311371311,1599
3311371311,1599
3311371311,1599
3311371314,149
3311371315,912
3311371315,912
3311371315,912
3311371318,494
3311371321,529
3311371321,529
3311371321,529
3311371321,529
3311371322,494
3311371322,494
3311371323,150
3311371324,1135
3313867302,151
3311371325,803
3311371325,803
3311371325,803
3313867303,874
3313867313,1482
3313867313,1482
3313867313,1482
3313867313,1482
3313867315,1573
3313867315,1573
3313867315,1573
3313867315,1573
3313867316,1034
3313867316,1034
3313867318,1453
3313867318,1453
3313867318,1453
3313867321,1399
3313867323,149
3313867326,800
3313867330,937
3313867330,937
3313867334,1399
3313867334,1399
3313867335,538
3313867335,538
3313867335,538
3313867343,873
3313867343,873
3313867343,873
3320503304,34
3320503304,34
3320503305,877
3320503306,1081
3320503306,1081
3320503306,1081
3320503307,1597
3320503311,915
3320503311,915
3320503311,915
3320503312,1052
3327309303,1255
3327309303,1255
3320503321,1225
3320503324,1256
3320503331,233
3320503332,1042
3320503332,1042
3320503332,1042
3320503332,1042
3320503332,1042
3320503341,909
3320503342,120
3320503342,120
3320503342,120
3320503344,1575
3320503344,1575
3320503344,1575
3320503345,1360
3320503346,909
3320503352,1052
3320503352,1052
3320503353,1483
3320503353,1483
3320503353,1483
3320503353,1483
3324332307,580
3324332311,8
3324332315,1269
3324332315,1269
3324332316,246
3324332316,246
3324332322,1191
3324332322,1191
3324332324,1453
3324332329,1483
3324332329,1483
3324332330,4
3324332330,4
3324332330,4
3324332330,4
3324332330,4
3324332330,4
3324332331,1588
3324332331,1588
3324332331,1588
3324332331,1588
3324332343,107
3327309306,745
3324332344,1023
3324332344,1023
3324332345,107
3324332345,107
3324332346,1096
3324332346,1096
3324332348,1380
3324332348,1380
3324332348,1380
3324332348,1380
3324332348,1380
3327309309,1589
3327309313,128
3327309313,128
3327309314,1551
3327309314,1551
3327309314,1551
3327309314,1551
3327309314,1551
3327309315,1023
3327309315,1023
3327309315,1023
3327309317,1109
3327309326,1402
3327309326,1402
3327309326,1402
3327309327,1589
3327309327,1589
3327309331,122
3327309335,817
3327309336,1270
3327309336,1270
3327309337,992
3327309338,1243
3327309343,473
3327309343,473
3327309343,473
3327309343,473
3327309343,473
3327309348,770
3327309351,912
3327309351,912
3327309352,800
3327309352,800
3327309352,800
3327309353,1323
3329732302,460
3329732302,460
3329732302,460
3329732302,460
3329732303,1466
3329732307,1030
3329732307,1030
3329732307,1030
3329732308,1381
3329732308,1381
3329732309,131
3329732309,131
3329732309,131
3329732311,478
3329732312,1023
3329732312,1023
3329732313,29
3329732313,29
3329732313,29
3329732313,29
3329732314,578
3329732316,1090
3329732316,1090
3329732318,459
3329732319,1595
3329732321,1327
3329732321,1327
3329732322,243
3329732324,29
3329732326,909
3329732326,909
3329732327,1501
3329732327,1501
3329732327,1501
3329732328,1402
3329732328,1402
3329732330,150
3329732330,150
3329732334,541
3329732335,1437
3329732335,1437
3329732335,1437
3329732335,1437
3329732335,1437
3329732341,1596
3329732342,128
3329732343,1263
3329732343,1263
3329732349,1115
3329732350,131
3329732350,131
3332309309,246
3332309311,129
3332309311,129
3332309311,129
3332309313,150
3332309313,150
3332309316,246
3332309316,246
3332309316,246
3332309316,246
3332309318,1364
3332309320,161
3332309321,1339
3332309321,1339
3332309322,578
3332309323,1301
3332309323,1301
3332309324,1404
3332309325,1225
3332309333,1186
3332309333,1186
3332309333,1186
3332309336,1466
3332309336,1466
3332309338,1219
3332309338,1219
3332309338,1219
3332309338,1219
3332309347,517
3332309350,1359
3332309353,1404
3332309353,1404
3332309353,1404
3332309355,492
3332309359,1337
3332309361,234
3332309362,1328
3332309362,1328
3332309363,203
3332309363,203
3332309364,1399
3332309365,1546
3332309365,1546
3332309365,1546
3332309367,29
3332309367,29
3332309367,29
3332309367,29
3332309368,1038
3334602310,1358
3334602310,1358
3334602318,129
3334602321,39
3334602321,39
3334602325,131
3334602330,105
3334602330,105
3334602330,105
3334602330,105
3334602333,247
3334602339,908
3334602339,908
3334602339,908
3334602349,628
3334602349,628
3334602360,143
3334602360,143
3334602362,711
3334602364,887
3334602364,887
3334602367,1546
3334602367,1546
3334602367,1546
3334602367,1546
3334602368,489
3334602368,489
3334602368,489
3334602369,144
3334602370,985
3334602373,1199
3334602378,1023
3334602380,78
3334602380,78
3334602380,78
3336961303,492
3336961303,492
3336961303,492
3334602384,657
3334602384,657
3334602384,657
3334602387,912
3334602387,912
3334602387,912
3336961306,1165
3336961306,1165
3334602396,628
3334602398,1546
3334602398,1546
3334602398,1546
3334602398,1546
3336961307,8
3336961307,8
3336961307,8
3336961307,8
3336961307,8
3336961312,477
3336961313,246
3336961316,437
3336961316,437
3336961317,765
3336961317,765
3336961320,1592
3336961320,1592
3336961320,1592
3414839301,-1
3336961323,1319
3336961323,1319
3336961323,1319
3336961323,1319
3336961332,998
3336961332,998
3336961332,998
3336961332,998
3336961334,120
3336961334,120
3336961335,343
3336961337,1404
3336961337,1404
3336961338,673
3336961338,673
3336961344,568
3336961344,568
3336961344,568
3336961347,801
3336961347,801
3336961352,1272
3336961354,25
3336961356,837
3336961356,837
3336961358,494
3336961362,818
3336961362,818
3336961362,818
3336961364,989
3336961364,989
3336961364,989
3336961366,985
3336961369,63
3336961370,747
3336961370,747
3336961371,1306
3336961381,25
3336961382,1315
3336961383,908
3336961384,131
3336961391,949
3336961392,1071
3336961392,1071
3336961394,166
3336961394,166
3336961396,1363
3336961396,1363
3336961400,1109
3336961401,131
3336961403,1357
3336961403,1357
3336961405,203
3336961405,203
3336961417,387
3336961419,845
3336961419,845
3336961419,845
3336961421,1079
3336961422,1587
3336961422,1587
3336961422,1587
3343244303,776
3343244303,776
3343244303,776
3343244303,776
3343244303,776
3336961424,477
3336961424,477
3336961429,657
3336961429,657
3340167307,440
3340167307,440
3340167309,1482
3340167309,1482
3340167309,1482
3340167315,131
3340167315,131
3340167316,931
3340167321,594
3340167321,594
3340167323,345
3340167323,345
3340167323,345
3340167328,478
3340167328,478
3340167329,145
3340167329,145
3340167333,773
3340167333,773
3340167338,1109
3340167338,1109
3340167343,628
3340167343,628
3340167343,628
3340167343,628
3340167344,1350
3340167344,1350
3340167345,1079
3340167345,1079
3340167345,1079
3340167345,1079
3340167345,1079
3340167345,1079
3340167350,1571
3340167350,1571
3340167351,234
3340167354,711
3340167354,711
3340167361,745
3340167363,1207
3340167363,1207
3340167364,46
3340167367,131
3355974303,1024
3355974303,1024
3340167374,345
3340167385,1441
3340167385,1441
3340167386,805
3340167388,1453
3340167388,1453
3340167392,743
3340167392,743
3340167392,743
3340167393,104
3340167402,182
3340167402,182
3340167405,1383
3340167405,1383
3340167410,711
3340167410,711
3340167410,711
3340167410,711
3340167412,1460
3340167413,1052
3340167415,357
3340167417,1093
3340167417,1093
3340167421,494
3340167421,494
3340167422,46
3340167423,770
3340167427,524
3340167427,524
3340167427,524
3340167428,608
3340167429,1437
3340167431,163
3412516303,-1
3340167438,728
3340167438,728
3340167440,1355
3380899302,347
3380899302,347
3340167445,877
3340167445,877
3340167447,445
3340167449,787
3340167449,787
3340167449,787
3340167450,35
3340167454,1255
3355974306,931
3355974306,931
3355974306,931
3355974306,931
3340167463,168
3340167463,168
3340167464,790
3340167464,790
3340167464,790
3340167465,1592
3340167465,1592
3340167465,1592
3340167470,840
3340167471,1023
3340167475,747
3340167475,747
3340167475,747
3343244307,1486
3343244307,1486
3343244307,1486
3343244312,1327
3343244312,1327
3343244312,1327
3343244312,1327
3343244312,1327
3343244313,1186
3343244313,1186
3343244313,1186
3343244314,105
3343244315,1023
3343244315,1023
3343244316,127
3343244316,127
3343244316,127
3345612305,292
3345612305,292
3345612306,1446
3345612306,1446
3345612306,1446
3345612306,1446
3343244321,908
3343244323,35
3343244323,35
3343244325,781
3343244325,781
3343244325,781
3343244329,885
3343244333,105
3343244333,105
3343244333,105
3343244333,105
3429083303,-1
3429083303,-1
3343244335,1054
3343244335,1054
3343244335,1054
3343244338,687
3343244338,687
3343244338,687
3343244338,687
3343244338,687
3343244339,86
3343244339,86
3343244341,641
3343244344,775
3343244345,107
3343244345,107
3343244345,107
3343244347,1360
3343244350,43
3343244350,43
3343244350,43
3343244350,43
3343244359,343
3343244360,39
3343244361,931
3343244361,931
3343244361,931
3345612310,824
3345612310,824
3345612310,824
3345612310,824
3345612311,698
3343244368,687
3343244375,262
3345612314,1069
3345612314,1069
3343244380,553
3343244380,553
3343244380,553
3343244385,1023
3343244385,1023
3343244385,1023
3343244388,1340
3343244400,357
3343244409,1324
3343244409,1324
3343244414,105
3345612318,437
3345612319,1199
3345612319,1199
3345612319,1199
3345612322,437
3345612322,437
3345612322,437
3345612325,1340
3345612325,1340
3343244420,711
3343244424,648
3343244424,648
3343244426,687
3343244426,687
3343244427,459
3343244428,1456
3343244433,1455
3343244434,338
3343244434,338
3343244434,338
3343244434,338
3343244437,812
3343244437,812
3345612330,271
3345612330,271
3345612330,271
3345612330,271
3345612330,271
3345612330,271
3345612330,271
3343244441,748
3343244441,748
3343244442,144
3343244442,144
3343244442,144
3343244442,144
3343244443,1140
3343244447,743
3343244451,290
3343244451,290
3343244451,290
3343244451,290
3345612332,646
3345612332,646
3345612332,646
3345612332,646
3343244453,546
3343244453,546
3343244453,546
3343244453,546
3345612336,1526
3345612340,274
3345612345,1005
3345612347,252
3345612348,39
3355974312,687
3355974312,687
3355974312,687
3345612351,50
3345612351,50
3345612351,50
3345612353,1386
3345612353,1386
3345612360,232
3345612361,259
3345612361,259
3345612361,259
3345612361,259
3345612361,259
3345612379,1225
3345612379,1225
3345612379,1225
3345612379,1225
3345612383,1297
3345612383,1297
3345612383,1297
3345612390,819
3345612390,819
3345612390,819
3345612393,555
3345612393,555
3345612398,724
3345612398,724
3345612399,35
3345612399,35
3345612407,477
3345612408,1401
3345612408,1401
3345612408,1401
3358357304,1243
3358357304,1243
3358357304,1243
3358357304,1243
3358357304,1243
3358357304,1243
3358357304,1243
3358357304,1243
3345612416,992
3345612427,266
3345612429,345
3345612430,617
3355974314,1342
3355974314,1342
3355974314,1342
3355974314,1342
3345612432,1355
3345612432,1355
3345612432,1355
3345612432,1355
3345612432,1355
3345612433,1527
3345612437,1355
3345612438,1277
3345612446,841
3345612457,1283
3345612458,61
3345612458,61
3345612458,61
3345612460,1455
3345612460,1455
3345612460,1455
3345612460,1455
3345612461,295
3345612461,295
3345612465,413
3345612469,781
3345612470,1386
3345612470,1386
3345612471,1421
3345612479,1023
3345612480,1202
3345612480,1202
3345612480,1202
3345612480,1202
3355974322,1217
3355974322,1217
3355974322,1217
3355974323,748
3355974324,354
3355974325,1318
3355974325,1318
3355974327,1179
3355974327,1179
3355974332,131
3355974333,133
3355974333,133
3355974335,555
3355974335,555
3355974336,929
3355974337,594
3355974337,594
3355974341,1366
3355974341,1366
3355974341,1366
3355974342,1532
3355974344,1202
3355974344,1202
3355974344,1202
3355974344,1202
3355974344,1202
3355974344,1202
3355974344,1202
3355974344,1202
3355974345,973
3355974345,973
3355974354,571
3355974354,571
3355974354,571
3355974354,571
3355974356,1146
3355974356,1146
3355974356,1146
3355974356,1146
3355974359,413
3355974359,413
3355974359,413
3355974360,1449
3355974366,46
3355974366,46
3355974366,46
3355974370,413
3355974373,739
3355974384,131
3355974384,131
3355974386,670
3355974388,1107
3355974390,1215
3355974394,1421
3355974397,619
3355974406,1059
3355974407,891
3355974407,891
3355974408,877
3355974408,877
3355974408,877
3355974408,877
3355974410,200
3355974410,200
3355974410,200
3355974411,1357
3355974415,987
3355974415,987
3355974415,987
3355974415,987
3358357309,973
3358357309,973
3358357309,973
3358357309,973
3358357309,973
3355974417,1519
3358357310,459
3355974418,61
3355974418,61
3355974420,784
3355974420,784
3358357312,724
3355974427,1421
3355974428,739
3355974431,1546
3355974431,1546
3355974431,1546
3355974432,131
3355974432,131
3355974432,131
3355974433,1230
3355974433,1230
3355974433,1230
3355974434,375
3355974434,375
3355974434,375
3355974434,375
3355974438,1104
3355974438,1104
3355974438,1104
3355974438,1104
3355974442,1214
3355974443,763
3355974443,763
3358357315,818
3355974447,1460
3355974447,1460
3355974448,949
3355974448,949
3355974449,1059
3355974449,1059
3358357316,1200
3358357316,1200
3358357316,1200
3358357316,1200
3358357316,1200
3355974450,1038
3355974450,1038
3355974451,536
3355974451,536
3355974454,606
3355974456,1421
3358357318,1532
3358357319,908
3355974465,262
3355974467,1185
3355974467,1185
3355974468,908
3358357324,373
3358357324,373
3358357324,373
3358357328,1527
3358357329,1299
3358357332,929
3358357332,929
3358357332,929
3358357333,1146
3358357333,1146
3358357333,1146
3358357335,151
3358357340,591
3358357341,295
3358357341,295
3358357341,295
3358357345,1455
3358357348,1587
3358357353,973
3358357353,973
3358357353,973
3358357355,1109
3358357355,1109
3358357360,1127
3358357360,1127
3382578303,293
3382578303,293
3382578303,293
3358357364,779
3358357364,779
3358357364,779
3358357367,119
3358357369,1214
3358357370,744
3358357381,201
3358357382,1357
3358357387,210
3358357389,42
3358357390,43
3358357392,299
3358357392,299
3358357392,299
3358357394,43
3358357394,43
3358357394,43
3358357399,1283
3358357399,1283
3358357399,1283
3358357402,173
3358357402,173
3358357402,173
3358357402,173
3358357404,1460
3358357410,1349
3358357410,1349
3358357411,1186
3358357411,1186
3358357411,1186
3358357411,1186
3358357416,513
3358357417,834
3358357418,210
3358357426,368
3358357426,368
3358357428,1355
3358357428,1355
3358357430,32
3358357430,32
3358357430,32
3358357430,32
3358357434,465
3358357440,864
3358357440,864
3358357440,864
3358357440,864
3358357441,259
3358357441,259
