observation_id,class_id,max_proba
3018983377,180,0.17211717063501375
3018983381,1401,0.9999802428055198
3024154316,1598,0.47085430785521815
3024154319,182,0.4556728444607883
3024154326,96,0.13846503222131992
3024154328,1595,0.518275971770281
3024154332,874,0.3204387341144068
3024154334,345,0.9916247602107217
3024154335,1020,0.9899570586922447
3024154336,901,0.29305543953627644
3024154337,88,0.9725813526528246
3024154338,1182,0.6193731742027269
3024154343,1031,0.45270558047800824
3024154345,502,0.11056731469572109
3024154347,1036,0.9667143105789618
3024154351,1395,0.8842590860133159
3024154353,401,0.10993479426607652
3024154357,180,0.17686062554763057
3024154358,470,0.31670616455491396
3024154363,770,0.18375655164365126
3024154364,982,0.11020973015344561
3024154365,398,0.19901980207733247
3024154367,1437,0.26478072069086894
3024154369,91,0.14821513102982128
3024154370,1442,0.044748834727559215
3024154372,88,0.9962914279565269
3024154374,473,0.8710131480213638
3027639308,1088,0.8031754313163865
3024154376,928,0.2488476180895949
3024154378,1182,0.9971911276899896
3027639310,671,0.26538914149137344
3027639313,1481,0.77985324450993
3027639317,1401,0.9979201428065569
3027639319,465,0.8812953655628065
3027639321,1496,0.3219265850601552
3027639324,538,0.6625914085012736
3027639326,383,0.09993964620434552
3027639328,1575,0.8271861706688349
3027639329,529,0.09374587592541277
3027639330,603,0.6111516946744239
3027639332,384,0.13117000077243704
3027639337,1042,0.5540707697309966
3027639338,671,0.25498583984560674
3027639342,246,0.33465928813029566
3027639343,405,0.3535092720436259
3027639347,745,0.4665370475363304
3027639354,1020,0.3099492550404148
3027639358,88,0.999788432731872
3027639360,1182,0.2590042579058027
3027639361,1121,0.46485117995367076
3027639363,1132,0.08600222347473706
3027639365,656,0.40346819216461915
3027639366,1186,0.030451952845936135
3027639369,489,0.9754358641913532
3052848307,412,0.42081553268198724
3027639370,538,0.9948541875921854
3032621304,1136,0.2969199119342901
3032621306,200,0.6238570103211539
3032621307,165,0.07259554151428496
3032621308,1121,0.7737317188010209
3032621315,1014,0.9329782770882629
3032621316,1482,0.9727775855229388
3032621317,869,0.006204153101744263
3032621322,517,0.950956644396421
3032621323,1274,0.21189963238023807
3032621330,739,0.7596246754993614
3032621333,1584,0.6365734443915219
3032621334,515,0.10138569351887136
3032621337,1165,0.6972123934846092
3032621339,1088,0.9982978032326605
3036780303,672,0.11439481622298966
3036780304,56,0.34666742656431837
3429083301,1583,0.5545819557234414
3036780309,707,0.7244014043540602
3036780320,738,0.4293961879274111
3036780321,830,0.667529527570605
3036780323,888,0.008188627344369882
3036780324,874,0.1092281863735396
3036780325,812,0.17429295651834495
3036780329,1220,0.34611535998958165
3039833302,374,0.5569340557749662
3039833303,1175,0.9744432386724247
3039833307,99,0.2527565559547087
3039833312,1576,0.20984572073768565
3039833313,1293,0.6717960459129624
3039833316,874,0.25018178403464486
3039833317,1301,0.8786396548345546
3039833324,1436,0.017426082489508304
3052848314,702,0.7193090229253771
3039833327,1500,0.7040516177573674
3039833330,186,0.7112265515201666
3052848316,747,0.6276223541777388
3039833337,569,0.4058694253562466
3039833340,91,0.4185763998807832
3052848318,362,0.12289756785852168
3039833343,124,0.17326995836805748
3039833344,496,0.43859820821833395
3039833346,518,0.2743621587725261
3052923301,1070,0.4427913012243396
3052848322,398,0.40473765110551574
3039833349,1437,0.7169484194753819
3039833350,1396,0.16125604103064392
3052848323,1576,0.3484757846426801
3039833351,1128,0.9844226911310778
3052848330,538,0.18743725879680492
3052848331,1020,0.1346644593918312
3052848333,1167,0.4716947142427445
3052848335,492,0.5585325725513913
3052848337,942,0.6528663847857983
3052848341,470,0.07758499724882705
3052848342,496,0.4555587311567264
3052848345,706,0.5979254658968602
3052848346,536,0.21194859115733514
3052848347,1220,0.969033970730242
3052848351,1132,0.2617442777299444
3052848355,1083,0.21446974596185148
3052848362,99,0.38073966295849665
3052848364,1486,0.47863484347173485
3052848374,465,0.5637308704350339
3052848376,812,0.3305262613414477
3052848377,1396,0.05197977860515647
3052848378,299,0.1872029387287792
3052923302,1390,0.15835546280568288
3052848379,1088,0.6425859314722512
3052848381,874,0.9868158274837558
3052848386,1020,0.6004543041617901
3052848390,705,0.8176606903706682
3052848395,1112,0.6273355032908937
3052848398,1088,0.19115442479979078
3052848399,1598,0.12018420061250545
3052848404,1423,0.220413978025453
3052848405,1020,0.262059785248746
3358357302,180,0.3007474553964291
3052848406,1119,0.8165408326207296
3052848407,76,0.9103173933125814
3052848411,195,0.5099693475107079
3052848413,1088,0.9852820918830417
3052848414,492,0.5958412359487518
3052848419,1270,0.9508959777747479
3052848427,942,0.12393912022086083
3052848428,1177,0.8502946681433152
3052848429,538,0.9872812058511622
3052848433,538,0.9888995379107061
3052848436,1214,0.05048158795959822
3052848437,387,0.9542952584584778
3052848438,1088,0.11208923935176726
3052848439,874,0.022741452587691485
3052848441,914,0.3264195631763986
3052848448,401,0.9257602883779386
3052923303,146,0.2392507765764056
3052848450,174,0.21240706492599767
3052923314,418,0.21645092325060108
3052923315,387,0.678022153894513
3052923318,465,0.3336002865132378
3756037303,465,0.3678870409418564
3052923322,1482,0.20466774538786214
3061957304,474,0.31068087122301413
3052923325,1428,0.5740683865682721
3052923326,702,0.5558056828838243
3052923328,1121,0.8775612521622643
3052923329,1177,0.2766854481271003
3052923331,1274,0.9685126784148412
3052923332,1214,0.4700971018085505
3052923333,1020,0.42011728817844024
3052923334,1177,0.7579295548825365
3052923336,96,0.0786941947331266
3052923337,913,0.08833194617658267
3052923339,1543,0.9198435653909829
3052923341,1486,0.9812740650125906
3052923343,469,0.8108478459869901
3052923344,1177,0.3423392296978095
3052923351,1437,0.8104678156398418
3059591320,950,0.03650305678590108
3059591322,1486,0.8485889993405985
3059591324,775,0.2851621310134074
3059591332,200,0.12226263462334266
3059591333,200,0.22024945066625773
3059591334,1289,0.11641913226997905
3059591336,567,0.6335778671473505
3059591339,1130,0.33547065567256595
3059591340,142,0.9734787006966852
3059591344,746,0.01270196192849328
3059591345,1020,0.4408252783251963
3059591346,859,0.5157659520813423
3059591347,608,0.8543541709883781
3059591348,1022,0.07157455338303971
3059591349,1584,0.17354507244698494
3059591356,909,0.37889212592047816
3059591357,465,0.5199201503342175
3059591361,1482,0.7389659304303648
3059591364,374,0.4684569796757391
3059591365,1553,0.14466366052710955
3059591366,88,0.04869692713313878
3059591367,1020,0.5007034697936878
3059591368,91,0.29079511052363577
3059591371,389,0.5821803359747675
3061957312,914,0.3752614848521634
3061957320,400,0.910409342292399
3061957322,1020,0.4544988011030596
3091020303,408,0.3361279501430288
3061957323,631,0.779216952278394
3061957324,885,0.48208216535202153
3061957325,671,0.4711790549197308
3061957332,146,0.04362025314687462
3061957338,387,0.507980594435439
3061957339,1020,0.7625250517937114
3061957342,538,0.5512356376713151
3061957348,180,0.46966071223294253
3061957352,262,0.07425596697879366
3061957358,1602,0.45944727726717
3061957360,1177,0.21068585381186403
3068182303,96,0.17360000392324965
3068182307,1136,0.8642266536433452
3068182309,1428,0.03832273686489962
3068182310,487,0.905561607963753
3068182313,489,0.9718987080563369
3068182315,465,0.11245449729782325
3070933312,534,0.04822805054438977
3070933313,462,0.39848747369503135
3068182319,76,0.5265674732542737
3070933314,60,0.2236219073427683
3068182324,1467,0.11151188460542974
3068182325,551,0.07420915103945201
3068182328,1268,0.36875038682651073
3068182329,1595,0.6563225568978982
3068182335,190,0.09170579530991071
3070933317,982,0.016030784294327173
3068182344,465,0.8551214417475618
3068182346,814,0.176081250432406
3068182347,1482,0.07070228458686252
3068182348,1220,0.7790541043406363
3068182349,1584,0.9896615480126224
3068182351,997,0.03588351533639161
3068182357,836,0.9996004810610195
3068182359,492,0.9974938632337216
3070933326,694,0.3496041612696197
3070933329,470,0.25707773736459283
3070933333,538,0.17890835455834425
3070933339,702,0.22925893430721192
3070933343,1455,0.03866201726456069
3070933344,178,0.5527392932069083
3070933345,94,0.8187991527001174
3070933346,399,0.8529813211920508
3070933347,465,0.6524723154502322
3091020305,96,0.15250061373994309
3070933348,198,0.33980724071556495
3070933352,1022,0.630504438994552
3070933357,1584,0.32454759375483605
3070933358,833,0.23373759430655416
3070933360,96,0.5998334030003799
3070933361,1088,0.5019264561623933
3080239310,987,0.022569762098337484
3080239314,1020,0.8125253096547853
3756037305,812,0.4660388387058835
3080239316,837,0.6324332956040285
3080239320,46,0.40968831498472746
3080239324,1020,0.4074636329677937
3080239325,1435,0.44280094951424204
3080239327,1437,0.5392922012026133
3091020307,1482,0.22807807400709126
3080239335,76,0.5733758579453975
3080239336,126,0.5266552795869481
3080239338,874,0.20682533840037987
3080239339,1467,0.9553209782598839
3091020311,1300,0.2806525362996278
3080239347,1119,0.0732392053341049
3080239348,96,0.44303121068734996
3091020313,3,0.7472088097197674
3091020314,96,0.30703171899462206
3091020316,95,0.11539406887713029
3091020317,1595,0.5205675087825233
3091020318,387,0.28193648449866565
3091020324,465,0.18224056897546603
3091020326,1256,0.8222537919630405
3091020327,462,0.11596740615989949
3091020328,706,0.8784420329491223
3091020330,534,0.09173583530397897
3091020332,1020,0.9916391891328227
3097501304,142,0.6765620519583107
3091020343,538,0.20838960250906777
3097501306,1042,0.2339426720968947
3097501308,496,0.45935993566115507
3097501314,126,0.6865238951109659
3097501315,112,0.42070649822037354
3122835303,1602,0.2546418001633597
3109989305,744,0.8744754576303067
3332309301,1249,0.021172486527866675
3109989306,877,0.6082060841278261
3109989307,1559,0.9901310869984192
3422345301,119,0.8516187104848981
3109989312,1437,0.8853874624563348
3109989315,979,0.011526433499881984
3109989316,249,0.17132034225195764
3109989318,748,0.4606410546512588
3109989320,146,0.5607401309810017
3109989326,1256,0.9850395802458976
3109989328,706,0.9835116031140252
3109989330,1083,0.41412225775049616
3109989332,88,0.9999868765457591
3109989341,1469,0.16651572058389044
3113023302,1097,0.35523130794487934
3109989342,506,0.3756194255285805
3113023304,91,0.010198474467282889
3113023306,249,0.06621559220737308
3113023314,836,0.674060252383874
3113023317,90,0.46491065625437605
3113023319,1049,0.5550595459596445
3113023325,1121,0.9947918754810492
3113023327,99,0.5122831494940671
3336961301,874,0.16032026824214884
3113023333,836,0.2381779061513696
3113023334,1253,0.22765735647872065
3113023341,384,0.5671683573158774
3113023342,249,0.9161766090152862
3113023343,249,0.6444421811854375
3116982305,1559,0.7805135738322199
3113023352,1447,0.7596917068903756
3113023353,551,0.3495940836852795
3113023354,1175,0.9238524037634819
3116982311,496,0.7131367335475663
3116982312,1042,0.5913446386778293
3116982317,1559,0.9155914354614699
3116982319,756,0.6521216009178945
3116982320,372,0.7680626470456893
3116982322,196,0.43609853300941054
3116982329,1031,0.250167779703592
3116982334,1497,0.48193354281203826
3116982335,1494,0.6662943929948856
3116982336,947,0.6040070494751766
3116982337,859,0.9113919306688284
3305978304,425,0.003547960323578367
3116982340,1433,0.3540679434383626
3116982341,273,0.03779255375047847
3116982347,884,0.614692729116158
3116982350,1595,0.6152264075687491
3116982351,375,0.35016126125725244
3122835312,91,0.3911440958235142
3116982353,1442,0.19156898562415522
3122835314,249,0.9997779606585334
3122835317,240,0.2121863345813213
3122835319,384,0.9049186631699295
3122835320,1128,0.6810689713594469
3122835325,1171,0.06722414325695959
3126947301,1217,0.19303119887854017
3122835328,1141,0.2882198936712403
3122835329,536,0.951554160058197
3122835330,1455,0.526435491527893
3122835331,1249,0.6863399501268723
3122835333,133,0.9244375644669957
3122835336,246,0.7448420860153391
3122835337,579,0.4529168251063305
3122835338,874,0.27203772959784545
3122835342,469,0.17548823394454371
3122835343,129,0.9667693290738567
3126947303,1249,0.8254937740823848
3122835345,150,0.7042578213428803
3122835348,1035,0.5043620874672743
3126947306,223,0.22430847260116413
3126947309,508,0.5779018906848232
3122835354,908,0.5663303998530941
3126947313,1388,0.058338600528352186
3126947314,568,0.09209621231029991
3126947316,521,0.45391806866269735
3126947319,1461,0.5822211658139081
3126947320,266,0.27670199905153403
3126947321,693,0.32051074161872195
3126947322,398,0.8091348753622059
3126947324,0,0.1591935981666457
3752863320,813,0.20632468772775328
3126947327,386,0.40727109176292287
3126947330,631,0.6060051839526658
3126947331,884,0.3320460966138897
3126947336,877,0.2677225774029675
3131213307,223,0.335224324172734
3131213308,1259,0.9048254089486536
3131213310,1256,0.8221571306337665
3131213312,246,0.6759606443982304
3131213322,46,0.2578372944630501
3131213325,1453,0.781437524655779
3131213326,745,0.6091150057025592
3131213327,1453,0.8199495533360709
3131213328,1486,0.3774724289944274
3131213329,190,0.21385165680380058
3305978306,543,0.18958879067646398
3305978308,1575,0.23780410813250882
3305978309,1468,0.0920376839176006
3305978311,387,0.5562559247695283
3305978312,687,0.812386516156883
3305978313,1469,0.451655529982894
3305978315,950,0.11106943748746692
3305978317,971,0.038929880384086624
3305978320,1481,0.6436776891527664
3305978326,555,0.30274926172827415
3305978327,234,0.5886052706381338
3305978328,1401,0.9993005315868129
3305978329,1013,0.27580178810960376
3305978331,877,0.5475336990185722
3311371304,124,0.030620422261935776
3311371305,1263,0.17522923735754875
3311371310,1182,0.1255955569401497
3311371311,1136,0.1995112320207399
3311371314,149,0.23291534896388338
3311371315,449,0.2168989097314473
3311371318,969,0.3615206683009795
3311371321,1500,0.039420001139925616
3311371322,136,0.06205884542882635
3311371323,150,0.9709860228205703
3311371324,1135,0.46163945076341056
3313867302,151,0.7098647817858375
3311371325,1437,0.5338064625045322
3313867303,557,0.4208691159956498
3313867313,1481,0.9382913747558934
3313867315,912,0.11888269209679113
3313867316,1020,0.25034365134602304
3313867318,1453,0.46941777597536755
3313867321,459,0.5983728572859836
3313867323,149,0.9416723512913343
3313867326,628,0.2515563924016584
3313867330,1020,0.21377573446182574
3313867334,1256,0.22702999535327448
3313867335,538,0.7896384875731115
3313867343,246,0.08085863839714248
3320503304,46,0.4681850292648364
3320503305,877,0.9234951178237262
3320503306,1171,0.28981134096561256
3320503307,246,0.5790144992871924
3320503311,142,0.1500510579721792
3320503312,1052,0.9504561770895905
3327309303,528,0.07696533780335792
3320503321,689,0.981450625854345
3320503324,913,0.7823039080606496
3320503331,1079,0.7653662816833431
3320503332,384,0.9940323918227236
3320503341,557,0.3682204952541907
3320503342,61,0.2403196047630515
3320503344,790,0.23294394845182678
3320503345,1360,0.9647281142690045
3320503346,351,0.11338221043571806
3320503352,1052,0.8974265117877988
3320503353,1401,0.6713847498893624
3324332307,580,0.9748681144035916
3324332311,1068,0.17138994101574817
3324332315,1546,0.2669317158620792
3324332316,246,0.5344711606872294
3324332322,673,0.2381789783507672
3324332324,1453,0.45135432663094205
3324332329,1437,0.6663108099015269
3324332330,11,0.7734775390986784
3324332331,1453,0.6216675518264534
3324332343,821,0.23451033473860722
3327309306,246,0.12545761523811724
3324332344,309,0.538090434900052
3324332345,105,0.6342285143603252
3324332346,1243,0.9160991176831075
3324332348,1182,0.1232620123066285
3327309309,1589,0.8785002604717668
3327309313,1453,0.19968615942299558
3327309314,324,0.4252394464054322
3327309315,1023,0.553627581689108
3327309317,239,0.4304303794804727
3327309326,884,0.9824515326755039
3327309327,1589,0.6650040403261789
3327309331,122,0.2730225073988139
3327309335,259,0.560081845549253
3327309336,1128,0.20479942834551337
3327309337,985,0.7114572521577437
3327309338,96,0.49771979651864195
3327309343,72,0.00885267167729339
3327309348,249,0.969193385828851
3327309351,673,0.6221953702188245
3327309352,1404,0.6552900265964012
3327309353,1323,0.7193444663112888
3329732302,1020,0.7036977293625449
3329732303,1256,0.3761384184658591
3329732307,46,0.29560029562621576
3329732308,1360,0.5172160565000126
3329732309,384,0.9634611681080637
3329732311,478,0.9983920144692598
3329732312,1023,0.6703593360768384
3329732313,29,0.9370774974361449
3329732314,1260,0.5257246549329324
3329732316,824,0.09647962612176003
3329732318,459,0.9810529700329231
3329732319,567,0.4761224349514853
3329732321,252,0.280140201297095
3329732322,243,0.9275554328843475
3329732324,1232,0.19533250759232093
3329732326,909,0.9915627674082073
3329732327,91,0.2772232120655111
3329732328,1402,0.5562801038799426
3329732330,150,0.9489148199058033
3329732334,1452,0.09100062212941204
3329732335,745,0.4398379592865167
3329732341,1596,0.9972493377070695
3329732342,884,0.3552700442072604
3329732343,1036,0.3529324293254182
3329732349,885,0.7386765035130533
3329732350,1020,0.15876742523952841
3332309309,246,0.9812398817835303
3332309311,129,0.9790552970256932
3332309313,465,0.38099198770264703
3332309316,246,0.4835140075562816
3332309318,644,0.577927781007877
3332309320,1020,0.1479717173749928
3332309321,798,0.18855257219231347
3332309322,1462,0.7435968471732546
3332309323,1301,0.5022677270718904
3332309324,1404,0.912549014135932
3332309325,246,0.7925664086286305
3332309333,974,0.7674743104862989
3332309336,91,0.21966224485285726
3332309338,874,0.6795499890159269
3332309347,489,0.25216668790256813
3332309350,1386,0.3389459558438638
3332309353,877,0.6756092991036572
3332309355,1146,0.5986450337709054
3332309359,1141,0.3759016568686188
3332309361,456,0.3621580664494523
3332309362,877,0.585724428629707
3332309363,687,0.038028043695313374
3332309364,1399,0.5908409585179591
3332309365,186,0.8167070399923385
3332309367,29,0.35174227586785545
3332309368,1146,0.1598587325207157
3334602310,1358,0.9230803611160098
3334602318,129,0.7781273333223593
3334602321,1056,0.1303962961655167
3334602325,131,0.2653081086992579
3334602330,428,0.324983489847233
3334602333,249,0.20148722381800052
3334602339,1052,0.7486591999835314
3334602349,1184,0.9036876556109112
3334602360,641,0.41182962463172407
3334602362,711,0.988660738585529
3334602364,887,0.9614748630025007
3334602367,1546,0.9921204234308422
3334602368,489,0.9952491887602014
3334602369,144,0.8824859744877388
3334602370,1233,0.24721829654653057
3334602373,973,0.9638254588497177
3334602378,246,0.4525619196604924
3334602380,775,0.34144609015140787
3336961303,325,0.07270515632344182
3334602384,657,0.5392397434638222
3334602387,1442,0.33635733216936153
3336961306,824,0.1435700205932327
3334602396,934,0.4662367455087154
3334602398,1546,0.3493988365432529
3336961307,46,0.3657584228552359
3336961312,639,0.6058492867445568
3336961313,246,0.9174507408615733
3336961316,449,0.26664363150532017
3336961317,765,0.6878269017635688
3336961320,1455,0.365706626024689
3414839301,874,0.30793713246783805
3336961323,845,0.5977679128273157
3336961332,998,0.55367549841169
3336961334,128,0.2409872186788182
3336961335,1598,0.4546658392004734
3336961337,884,0.29044232232602607
3336961338,431,0.5371985774629265
3336961344,1005,0.283337302853749
3336961347,1079,0.26736249491916136
3336961352,33,0.17448831538181758
3336961354,756,0.9471814688503305
3336961356,756,0.37078459741772396
3336961358,1399,0.0901457119619983
3336961362,1360,0.4104256686426938
3336961364,989,0.6872361527585468
3336961366,745,0.8056497133550932
3336961369,727,0.1336756624877397
3336961370,839,0.4142939036538581
3336961371,1396,0.028620814300888104
3336961381,4,0.5179905294328909
3336961382,1315,0.4734393669701936
3336961383,908,0.8905176891241268
3336961384,131,0.33220665948568023
3336961391,885,0.9040871277681934
3336961392,1171,0.28321900571030423
3336961394,804,0.005906957286930294
3336961396,908,0.7002204480742327
3336961400,1146,0.2263977345897153
3336961401,384,0.11203671963038112
3336961403,1357,0.28370236258120296
3336961405,190,0.2597944218735796
3336961417,1059,0.1139108428070848
3336961419,42,0.6656602926783816
3336961421,46,0.9504853506226385
3336961422,884,0.4076591146124323
3343244303,557,0.37100722501537287
3336961424,1595,0.49653252479310217
3336961429,657,0.2777703842244717
3340167307,45,0.30973959334792067
3340167309,1059,0.5510277461648173
3340167315,131,0.28622334831333507
3340167316,931,0.8645762053446576
3340167321,1598,0.9582866609826359
3340167323,1042,0.6278761936003054
3340167328,478,0.7718971227101694
3340167329,1059,0.6711772978314159
3340167333,1332,0.4201409607965406
3340167338,61,0.22644815183513678
3340167343,952,0.4743229632411647
3340167344,1386,0.5127413341564676
3340167345,1079,0.6945705687053852
3340167350,973,0.6940413149603962
3340167351,1256,0.4743226395207881
3340167354,711,0.2622073190220803
3340167361,745,0.9518108221330047
3340167363,1482,0.13073271713892937
3340167364,46,0.8963489921340745
3340167367,648,0.282174945089788
3355974303,705,0.0570197358078429
3340167374,345,0.9996959830926135
3340167385,469,0.2456167057759184
3340167386,4,0.3439151017560736
3340167388,1023,0.4732794503130433
3340167392,465,0.5303536755055351
3340167393,104,0.962762222353257
3340167402,833,0.02637442394974156
3340167405,1357,0.22312297479585338
3340167410,1469,0.45933579610148406
3340167412,309,0.1682159585006311
3340167413,246,0.14747674734558117
3340167415,1146,0.3189790699547782
3340167417,1093,0.9303071919688941
3340167421,494,0.9776909159461246
3340167422,46,0.24068046965284853
3340167423,648,0.21260098236445488
3340167427,520,0.6141677598177675
3340167428,54,0.25234533795898584
3340167429,1486,0.7293357663820877
3340167431,1461,0.4517855178879817
3412516303,636,0.031225445582998952
3340167438,450,0.26444333664330183
3340167440,1355,0.44105385689843524
3380899302,1250,0.32134739857488687
3340167445,60,0.44566848822398486
3340167447,973,0.868284404929339
3340167449,63,0.3874025082371618
3340167450,223,0.35523636457488356
3340167454,1255,0.41339043449156465
3355974306,249,0.31717637400840937
3340167463,673,0.27184729790626916
3340167464,745,0.44152975896537383
3340167465,61,0.39938575946160376
3340167470,345,0.326768420023833
3340167471,1023,0.8967844798767043
3340167475,747,0.9245185210212098
3343244307,873,0.32178358198734436
3343244312,274,0.15135536119150944
3343244313,730,0.22563999663391704
3343244314,105,0.9636255078001282
3343244315,1311,0.4007008528452582
3343244316,127,0.7496160657640651
3345612305,190,0.0938680250213524
3345612306,29,0.37007769446796723
3343244321,995,0.6377202998804772
3343244323,885,0.06147071077703255
3343244325,795,0.2975538014612597
3343244329,885,0.5261780986691817
3343244333,608,0.14149273417936917
3429083303,940,0.05626136015175016
3343244335,1054,0.9167046750444843
3343244338,833,0.009097154635717263
3343244339,309,0.1937978597994222
3343244341,641,0.9961402801334369
3343244344,721,0.30467244121394
3343244345,105,0.7714711917674272
3343244347,1360,0.5810018398856526
3343244350,43,0.6818513326054347
3343244359,450,0.12269953364936337
3343244360,39,0.7100019457591873
3343244361,249,0.6971328548652206
3345612310,1461,0.6026910208056646
3345612311,387,0.7010938770634214
3343244368,687,0.8972220455919613
3343244375,43,0.8137751275545789
3345612314,1069,0.16219876908557296
3343244380,861,0.3511916062155072
3343244385,1023,0.74257915665874
3343244388,1340,0.9248159825380227
3343244400,372,0.5377524313992071
3343244409,14,0.12512452971509572
3343244414,105,0.44254757224803193
3345612318,449,0.4834471735558484
3345612319,1066,0.08058403373148032
3345612322,891,0.6107139057179917
3345612325,1453,0.1397820139307149
3343244420,711,0.9999495845903096
3343244424,648,0.47768935954155783
3343244426,30,0.18600462074820123
3343244427,1036,0.5491373180115302
3343244428,1456,0.5681126756631221
3343244433,1461,0.8047421590886743
3343244434,745,0.677387620921503
3343244437,812,0.9369010551425697
3345612330,252,0.5538194878355661
3343244441,975,0.290232251203905
3343244442,648,0.5653095597668693
3343244443,249,0.47778362121979207
3343244447,1171,0.03202025980251525
3343244451,433,0.3611875939951563
3345612332,641,0.4557277399502613
3343244453,172,0.5503092829006379
3345612336,345,0.6430769319750237
3345612340,553,0.8010997850408478
3345612345,246,0.24049612378975344
3345612347,252,0.6519266023216191
3345612348,39,0.8368457698838851
3355974312,249,0.28323069166251474
3345612351,39,0.522477753187526
3345612353,1386,0.7578005773646419
3345612360,246,0.2913695266380442
3345612361,756,0.451594298066645
3345612379,1225,0.2765388450640035
3345612383,909,0.07872136915612352
3345612390,1146,0.5348213302710879
3345612393,555,0.47154966040453306
3345612398,1083,0.26924832533307863
3345612399,974,0.08931730371846817
3345612407,246,0.39183503461808405
3345612408,1408,0.26719855163905387
3358357304,96,0.15344006731515658
3345612416,989,0.34611013561827886
3345612427,266,0.9547367527951787
3345612429,345,0.9782714112741699
3345612430,249,0.9682386730750143
3355974314,1357,0.6832340177777387
3345612432,259,0.44216295921297033
3345612433,259,0.0982898045557021
3345612437,1598,0.2370905588499257
3345612438,538,0.11754585653134396
3345612446,63,0.20224769277021293
3345612457,190,0.04576951618669394
3345612458,249,0.8392424833028886
3345612460,1516,0.2585950835918149
3345612461,745,0.03199654768260144
3345612465,413,0.49409266148625514
3345612469,1144,0.3478093696372666
3345612470,1386,0.4087356893151071
3345612471,1421,0.4442534361557553
3345612479,1023,0.8765159082014565
3345612480,895,0.14378901944403866
3355974322,874,0.0897583810669091
3355974323,748,0.5620370978022016
3355974324,354,0.4729856739377897
3355974325,384,0.637177116334248
3355974327,1182,0.5605886960499173
3355974332,384,0.04191273324847902
3355974333,891,0.2784560671938384
3355974335,320,0.5092089402912376
3355974336,1020,0.7064101484857681
3355974337,594,0.9998850531325864
3355974341,1366,0.8328739926306944
3355974342,687,0.28642694711873723
3355974344,1186,0.28854497407767343
3355974345,973,0.07417895033599499
3355974354,571,0.9696693443615799
3355974356,1146,0.57923916666727
3355974359,885,0.14487440935749188
3355974360,849,0.5684441988493841
3355974366,394,0.2039590601085176
3355974370,884,0.5669288589763765
3355974373,492,0.26777835283018964
3355974384,131,0.6107903577500371
3355974386,747,0.22808980194570863
3355974388,91,0.2150728231982873
3355974390,837,0.28379681831418313
3355974394,1230,0.36534031434400926
3355974397,619,0.9965057860998361
3355974406,506,0.3640256073926768
3355974407,223,0.8039712621217281
3355974408,1020,0.6868522350812133
3355974410,200,0.45791651595828065
3355974411,223,0.5464163609633478
3355974415,987,0.9821121133818334
3358357309,973,0.969827463114483
3355974417,295,0.31289452013342767
3358357310,459,0.4878471089184531
3355974418,1239,0.3869778979549515
3355974420,568,0.3506382734689629
3358357312,969,0.5198459513878474
3355974427,1107,0.9922147141624729
3355974428,739,0.9991558506611056
3355974431,1546,0.9991264812360393
3355974432,321,0.34882335340392945
3355974433,1054,0.21249330699161223
