observation_id,class_id,max_proba
3052848450,174,0.580525348600064
3052923314,810,0.8856923693656117
3052923315,1119,0.7328956575187393
3052923318,694,0.5140874064590084
3756037303,1567,0.998267989891389
3052923322,-1,0.389175529315963
3061957304,-1,0.2009834564029318
3052923325,-1,0.426187288290341
3052923326,1438,0.9607661921858472
3052923328,1121,0.9855003769019992
3052923329,1491,0.9998893553013352
3052923331,1274,0.9999811266747224
3052923332,539,0.5429508096081648
3052923333,470,0.9127110282106818
3052923334,753,0.9997322797213812
3052923336,386,0.8165742799677752
3052923337,-1,0.3691766897952155
3052923339,1543,0.9526345736250924
3052923341,1486,0.9220610010768558
3052923343,469,0.7152519785890721
3052923344,1177,0.9082263721791706
3052923351,385,0.8016248584280303
3059591320,398,0.6929648767262416
3059591322,-1,0.3221003452959681
3059591324,1059,0.917211742323482
3059591332,188,0.8251732330497151
3059591333,199,0.7046206730228806
3059591334,-1,0.3306387164664965
3059591336,1594,0.5090247759107033
3059591339,1427,0.9821920245210236
3059591340,142,0.999594203214208
3059591344,1089,0.8174471443636305
3059591345,-1,0.2333961054145905
3059591346,544,0.5613552339602903
3059591347,608,0.5608277306661676
3059591348,608,0.9812912216574056
3059591349,812,0.7368687558220972
3059591356,473,0.9823038470460896
3059591357,469,0.9990929584395104
3059591361,1482,0.9787911244252744
3059591364,-1,0.3230464972145356
3059591365,1265,0.6798766825898788
3059591366,88,0.9942114270510614
3059591367,937,0.9572342068659102
3059591368,671,0.9999719586536024
3059591371,389,0.995351613399958
3061957312,-1,0.303031530600998
3061957320,400,0.996444173851066
3061957322,-1,0.4638881213874549
3091020303,-1,0.4820649166670895
3061957323,1497,0.9750516976186148
3061957324,1420,0.9023508141623016
3061957325,-1,0.2473607671989083
3061957332,754,0.590143543184226
3061957338,-1,0.2603605716107863
3061957339,268,0.9834795307686962
3061957342,538,0.9766993153834782
3061957348,1274,0.988779404188571
3061957352,470,0.949808720442967
3061957358,812,0.9302413106546094
3061957360,1177,0.9935098864694512
3068182303,76,0.7856919378841621
3068182307,1136,0.704674484138155
3068182309,743,0.5539743837133602
3068182310,487,0.9893878068084508
3068182313,468,0.9865625457736182
3068182315,-1,0.2563525332372338
3070933312,203,0.6397901653480975
3070933313,462,0.7506711997194576
3068182319,465,0.8912914454950804
3070933314,195,0.6355894563714676
3068182324,-1,0.1648446414762222
3068182325,579,0.6025653098512694
3068182328,-1,0.2673120427923101
3068182329,1594,0.9951103256942628
3068182335,190,0.520354989283351
3070933317,1206,0.8002992955549602
3068182344,917,0.7591370340752783
3068182346,1071,0.9086056274114828
3068182347,187,0.8516736160407815
3068182348,1220,0.9946298380757128
3068182349,1584,0.9963182216289737
3068182351,-1,0.1249808232094887
3068182357,836,0.625249833627593
3068182359,492,0.9994887441850876
3070933326,-1,0.4325829278113619
3070933329,468,0.7440291791099449
3070933333,-1,0.2789739372310988
3070933339,-1,0.3879483848445294
3070933343,-1,0.1565678361576636
3070933344,1012,0.7267868691905847
3070933345,94,0.9945705832603176
3070933346,469,0.6949582818111435
3070933347,465,0.7486925038881376
3091020305,-1,0.1996909231346565
3070933348,182,0.949044119189629
3070933352,-1,0.4820298370109712
3070933357,1584,0.8183666861192752
3070933358,152,0.8522545037054418
3070933360,469,0.9759165577463584
3070933361,1428,0.6624837909170446
3080239310,1419,0.5688971613154594
3080239314,703,0.9743213943892204
3756037305,551,0.899773240503344
3080239316,837,0.5479967393775077
3080239320,-1,0.469089667643224
3080239324,937,0.9719727476911774
3080239325,1434,0.9979989235752948
3080239327,-1,0.3193981246821355
3091020307,178,0.9560822999812938
3080239335,76,0.9998574453358416
3080239336,126,0.9999959505639764
3080239338,-1,0.3797457957786423
3080239339,1467,0.999972422469244
3091020311,400,0.9289586432801474
3080239347,-1,0.2925694154342792
3080239348,203,0.9977668510048346
3091020313,3,0.6202070479128101
3091020314,89,0.5003920190388587
3091020316,-1,0.3816426412311676
3091020317,1595,0.9454581456172588
3091020318,386,0.8645200660509336
3091020324,937,0.6136000476903772
3091020326,570,0.5249893121216607
3091020327,610,0.9856784347880188
3091020328,706,0.9999903363268424
3091020330,-1,0.2890639852741674
3091020332,1020,0.9998654953998712
3097501304,-1,0.3065963606765225
3091020343,-1,0.3192130450220141
3097501306,937,0.8128233220939587
3097501308,-1,0.3859813995717427
3097501314,126,0.9999927172309652
3097501315,112,0.8860351571624073
3122835303,551,0.5178641433043535
3109989305,-1,0.4828459556929251
3332309301,-1,0.336831833368384
3109989306,1290,0.9946260701899834
3109989307,1559,0.9749344356924586
3422345301,468,0.5848082930768214
3109989312,1437,0.5934263317695989
3109989315,672,0.6564710504239454
3109989316,-1,0.2819155603653644
3109989318,-1,0.2857680265936335
3109989320,1287,0.785736771616577
3109989326,1256,0.9823108261903996
3109989328,706,0.9822721332204944
3109989330,532,0.7059959206852182
3109989332,88,0.9999955026508658
3109989341,574,0.8561036993093842
3113023302,1557,0.8656048579164615
3109989342,1148,0.8558306821736499
3113023304,-1,0.1565113297641111
3113023306,667,0.8797923318044212
3113023314,-1,0.220717448287785
3113023317,-1,0.4399531012281662
3113023319,1054,0.5679582476500683
3113023325,1121,0.605932899939619
3113023327,99,0.928140808158294
3336961301,-1,0.1427088808234037
3113023333,837,0.5125228464370173
3113023334,1559,0.6400324166292012
3113023341,941,0.999749115741266
3113023342,687,0.8818154186189643
3113023343,687,0.7204481400459776
3116982305,1559,0.97417067055765
3113023352,-1,0.342187268732595
3113023353,551,0.6939776777627369
3113023354,1175,0.5807797926413071
3116982311,-1,0.4515774884159924
3116982312,937,0.9394809263318692
3116982317,1559,0.9993189005365446
3116982319,30,0.7088957832250586
3116982320,837,0.6578407781073533
3116982322,196,0.5199280214090186
3116982329,237,0.9607765334318048
3116982334,-1,0.3800290327774852
3116982335,1494,0.8409947512828729
3116982336,947,0.750379672408106
3116982337,859,0.9374163410234044
3305978304,1503,0.7980605042352412
3116982340,1433,0.889423084118493
3116982341,-1,0.4864474699667537
3116982347,-1,0.4736763193999235
3116982350,1237,0.5934398529721835
3116982351,687,0.9691332180591834
3122835312,1423,0.938677186779926
3116982353,1005,0.5748729214718409
3122835314,249,0.999682092966194
3122835317,-1,0.3906086633053693
3122835319,693,0.9987683665091324
3122835320,-1,0.3072408784352396
3122835325,743,0.9366819728245968
3126947301,-1,0.1308117421585706
3122835328,133,0.5364288827658329
3122835329,687,0.9970705212216352
3122835330,-1,0.4181185791016263
3122835331,-1,0.28224678235854
3122835333,133,0.9774990077064472
3122835336,938,0.999991191930188
3122835337,1099,0.5175019287256826
3122835338,-1,0.1369951599129497
3122835342,-1,0.3206159506652952
3122835343,129,0.978371289136204
3126947303,1249,0.9998613537617774
3122835345,1207,0.9267349807702018
3122835348,1208,0.9640142711685998
3126947306,1183,0.9146707197397272
3126947309,508,0.9944608653633442
3122835354,133,0.9768647390203348
3126947313,30,0.5418136855384694
3126947314,-1,0.2450857840884339
3126947316,8,0.6072865673035821
3126947319,827,0.7012104010552291
3126947320,-1,0.089757925224696
3126947321,803,0.9857198674467256
3126947322,184,0.9975542412338102
3126947324,0,0.5440684132002825
3752863320,1012,0.7235714860264555
3126947327,-1,0.2181573972617937
3126947330,937,0.9963250755544512
3126947331,908,0.5605998411070335
3126947336,702,0.8862250988474115
3131213307,30,0.7307873255355434
3131213308,1259,0.8342588773797499
3131213310,1256,0.9431545534299928
3131213312,938,0.9999994392608708
3131213322,14,0.8328020749426548
3131213325,1453,0.9413342794013504
3131213326,1327,0.867395574405338
3131213327,1453,0.977576089631589
3131213328,1484,0.5193415594558597
3131213329,1586,0.9975395556299226
3305978306,530,0.7027573251621911
3305978308,-1,0.1803916132278823
3305978309,1468,0.9958601194609104
3305978311,515,0.7233430929479024
3305978312,687,0.6974706635295392
3305978313,1469,0.7204384706183544
3305978315,-1,0.1451893985957713
3305978317,1257,0.9981612981592168
3305978320,1060,0.6494362610086305
3305978326,1243,0.9059598156707044
3305978327,-1,0.3889566886224528
3305978328,1401,0.9982594869253127
3305978329,1274,0.9705051830309236
3305978331,1000,0.7943558683212909
3311371304,952,0.954370022930023
3311371305,43,0.8685620707773553
3311371310,151,0.5425800833206808
3311371311,-1,0.1903610714927149
3311371314,149,0.5778124585774814
3311371315,912,0.975233129173837
3311371318,494,0.9975915817821556
3311371321,-1,0.1546285258002026
3311371322,494,0.9620347195539424
3311371323,150,0.9607570081401222
3311371324,-1,0.292754164100956
3313867302,151,0.8067745735749858
3311371325,-1,0.2484370625296642
3313867303,1300,0.7346245640398513
3313867313,-1,0.4515571679489035
3313867315,1573,0.9957039543741724
3313867316,1034,0.8484784980856798
3313867318,819,0.6372493905372703
3313867321,1399,0.9296008901179798
3313867323,149,0.9923319456332148
3313867326,800,0.9863845223072076
3313867330,937,0.9068897784817148
3313867334,-1,0.4585315568091654
3313867335,1478,0.9683539334047666
3313867343,873,0.987154240214423
3320503304,41,0.8141890867299253
3320503305,877,0.9714810106008218
3320503306,-1,0.2766868828864469
3320503307,1597,0.9794543284352252
3320503311,-1,0.3199141347521137
3320503312,1052,0.98375432617922
3327309303,-1,0.150555214800407
3320503321,1225,0.9997551348000232
3320503324,1263,0.7585565786460233
3320503331,233,0.9521767219978846
3320503332,1042,0.7757188140748345
3320503341,909,0.9999085462231238
3320503342,120,0.677634945903382
3320503344,-1,0.4168237666176339
3320503345,1360,0.8268352959028747
3320503346,-1,0.4761518407663344
3320503352,1052,0.6936749697526305
3320503353,1483,0.8896027046337619
3324332307,580,0.9999373357941564
3324332311,8,0.5973677711357528
3324332315,1269,0.6471362597627531
3324332316,-1,0.450980292538474
3324332322,1191,0.7722557897069756
3324332324,1453,0.8918155418016233
3324332329,-1,0.3096342330456093
3324332330,4,0.6724473405304424
3324332331,-1,0.4918434815016856
3324332343,107,0.7754909686500053
3327309306,234,0.5550353922523611
3324332344,-1,0.3813850115917945
3324332345,-1,0.2549380077053061
3324332346,1096,0.8272315712648741
3324332348,-1,0.0985156079853439
3327309309,1589,0.9959577117798044
3327309313,578,0.99669711580922
3327309314,-1,0.2607702550518208
3327309315,369,0.5528691974433061
3327309317,1109,0.9721679701848136
3327309326,1403,0.8365131545541797
3327309327,1589,0.8543719089697852
3327309331,122,0.5106717688902287
3327309335,817,0.9891346107591394
3327309336,1270,0.8344609445860046
3327309337,985,0.9994657350408552
3327309338,1243,0.5442589056499035
3327309343,475,0.5917887130437476
3327309348,1337,0.7580860532148752
3327309351,912,0.8324260888402003
3327309352,800,0.522131358559003
3327309353,1323,0.957010611193463
3329732302,1399,0.9566399950415064
3329732303,1466,0.9912278919973962
3329732307,1030,0.9597535659664564
3329732308,1381,0.5125109044385796
3329732309,-1,0.4575111439764148
3329732311,478,0.9146877666997564
3329732312,1023,0.768084770412414
3329732313,29,0.9987508539228772
3329732314,-1,0.2858104308744664
3329732316,858,0.6627956990918592
3329732318,459,0.9998908462896122
3329732319,214,0.5239195739107672
3329732321,1361,0.8826229770979828
3329732322,243,0.9924590686299194
3329732324,29,0.9165053247706976
3329732326,909,0.9933272686667152
3329732327,-1,0.4570837541563491
3329732328,1402,0.500057624277198
3329732330,150,0.9981624905326796
3329732334,-1,0.1940662067270509
3329732335,1437,0.9873844541251208
3329732341,1596,0.9992580572830468
3329732342,128,0.9350579169164064
3329732343,-1,0.4754952372442668
3329732349,1115,0.9222681220619292
3329732350,131,0.6337848174328856
3332309309,246,0.9109925462331754
3332309311,129,0.9902292725921108
3332309313,-1,0.2909178668227543
3332309316,246,0.998805071361766
3332309318,1350,0.5553255069493314
3332309320,234,0.6440524944548652
3332309321,-1,0.3055616173000381
3332309322,128,0.630786164766871
3332309323,1301,0.8083389102410812
3332309324,1404,0.9858047127710576
3332309325,1225,0.99864617445089
3332309333,-1,0.430235122174613
3332309336,1466,0.9996000971372446
3332309338,1410,0.9039876864967628
3332309347,514,0.5066161655107357
3332309350,1359,0.976819769807602
3332309353,1402,0.8986286598641067
3332309355,-1,0.2948945808010961
3332309359,1337,0.9688028495677103
3332309361,1258,0.9926855760010156
3332309362,-1,0.1802423402130399
3332309363,203,0.9984043789564148
3332309364,1399,0.5146406176693455
3332309365,1546,0.7066057352894085
3332309367,29,0.9849286062048092
3332309368,-1,0.3682575063698716
3334602310,1358,0.9873501556615968
3334602318,129,0.8432888881948712
3334602321,36,0.9072185166046086
3334602325,131,0.9984863853941632
3334602330,443,0.5444399707263156
3334602333,1569,0.7960917049682983
3334602339,-1,0.2247719065760282
3334602349,1181,0.6759125237467614
3334602360,-1,0.47946505442179
3334602362,711,0.9947333910216264
3334602364,887,0.7361027282271538
3334602367,1546,0.9999989515654424
3334602368,1123,0.5312134458977461
3334602369,144,0.872374979030587
3334602370,985,0.999500530087602
3334602373,1199,0.993734207710618
3334602378,1023,0.7559071212002519
3334602380,1241,0.8180318074710249
3336961303,105,0.9748249002318754
3334602384,657,0.97742566117821
3334602387,-1,0.4312356502730262
3336961306,-1,0.3473524523829044
3334602396,628,0.9847805306060522
3334602398,1546,0.6062990532491095
3336961307,6,0.8237646088691875
3336961312,477,0.9950005293587753
3336961313,246,0.9856237699979876
3336961316,437,0.9582631018720108
3336961317,765,0.9821276829030552
3336961320,1592,0.651845536721209
3414839301,1300,0.9704510713111842
3336961323,1319,0.8645326418614127
3336961332,998,0.859694006263202
3336961334,120,0.8723703488244815
3336961335,343,0.9923118759616228
3336961337,86,0.7366765941189077
3336961338,673,0.9970443166294152
3336961344,568,0.994024700496168
3336961347,801,0.6297784128497876
3336961352,-1,0.1202694649324119
3336961354,25,0.9417781811002016
3336961356,-1,0.4596751621460962
3336961358,494,0.9906705358836772
3336961362,1459,0.9517172087371188
3336961364,989,0.8085844857206107
3336961366,985,0.7650580329491988
3336961369,733,0.5873019531295108
3336961370,747,0.7912004218501615
3336961371,1306,0.9870319767095644
3336961381,4,0.7094139748735913
3336961382,1315,0.8561378186933561
3336961383,908,0.9995657929447572
3336961384,131,0.9899175579649848
3336961391,-1,0.4227342765080091
3336961392,1071,0.9395465688915084
3336961394,166,0.9997848331206082
3336961396,1363,0.9256319373617984
3336961400,1109,0.967570066281492
3336961401,131,0.9999980408233696
3336961403,-1,0.4992862723027063
3336961405,203,0.997283112267008
3336961417,-1,0.3573093034233868
3336961419,896,0.6661601608405995
3336961421,1079,0.7038794466989731
3336961422,-1,0.3454318949053975
3343244303,-1,0.3011956356523345
3336961424,477,0.9603838341840204
3336961429,-1,0.3993035221164498
3340167307,1533,0.5646849946398225
3340167309,1482,0.7460412243038621
3340167315,131,0.821116022302373
3340167316,931,0.7080944705115938
3340167321,594,0.9920457757618576
3340167323,-1,0.4096231710235408
3340167328,478,0.9132724687130902
3340167329,145,0.9911383442830416
3340167333,619,0.7198068351075018
3340167338,1109,0.9999031028345512
3340167343,697,0.9412237070316491
3340167344,-1,0.424185971913373
3340167345,713,0.8960502571127587
3340167350,-1,0.285776349575313
3340167351,234,0.9624326045712528
3340167354,-1,0.3081301009317751
3340167361,745,0.99568884462215
3340167363,-1,0.4271695984527557
3340167364,46,0.9908005004461824
3340167367,131,0.9895866293706737
3355974303,-1,0.3088899605964981
3340167374,345,0.997147330253752
3340167385,1544,0.6063618628377754
3340167386,805,0.9909513720908794
3340167388,107,0.7955195552695918
3340167392,743,0.5235166487708828
3340167393,104,0.9995628118766064
3340167402,182,0.7717476630398544
3340167405,1383,0.9998649405741666
3340167410,-1,0.4884787879350506
3340167412,1460,0.9892617033106308
3340167413,1052,0.9770474864861596
3340167415,357,0.9425114532653744
3340167417,1093,0.8936444313868441
3340167421,494,0.9997376406375592
3340167422,46,0.9970749575750676
3340167423,770,0.9168304329266092
3340167427,-1,0.4687967352289794
3340167428,608,0.5413665604736597
3340167429,-1,0.2851435724399798
3340167431,-1,0.3877812610719966
3412516303,-1,0.126234010090856
3340167438,728,0.9733082758065152
3340167440,1355,0.9765497759831234
3380899302,-1,0.1247703634642804
3340167445,877,0.6720218651633298
3340167447,445,0.95004955963141
3340167449,14,0.5143513369769562
3340167450,-1,0.2957794910525091
3340167454,1154,0.6124713806566227
3355974306,628,0.958505095962913
3340167463,-1,0.4736571353291611
3340167464,-1,0.2854945045824456
3340167465,-1,0.2245805547680998
3340167470,840,0.9317275032568142
3340167471,1023,0.9978311207204144
3340167475,747,0.8216120764118015
3343244307,-1,0.3106443146224548
3343244312,-1,0.4405452853599349
3343244313,-1,0.4659100103649068
3343244314,105,0.8403383759400559
3343244315,1453,0.545616919642117
3343244316,127,0.999791567292846
3345612305,292,0.7472023978445976
3345612306,1446,0.99492687070528
3343244321,908,0.9798841738521769
3343244323,35,0.9551273160095728
3343244325,781,0.7185553410445843
3343244329,885,0.9949157454423144
3343244333,-1,0.3905438830615063
3429083303,1045,0.536473008888948
3343244335,1054,0.9552816816226364
3343244338,-1,0.2796895146646385
3343244339,86,0.9975699093811924
3343244341,641,0.8291229732830224
3343244344,894,0.6834325261012466
3343244345,107,0.6036666130075102
3343244347,1360,0.8802702066840482
3343244350,43,0.9960508160684736
3343244359,343,0.9950244627473548
3343244360,39,0.6217613020650632
3343244361,931,0.7564488495310779
3345612310,820,0.613366522496157
3345612311,698,0.8571445996315906
3343244368,687,0.984599905195452
3343244375,-1,0.1349716993680179
3345612314,-1,0.3012313571965761
3343244380,-1,0.385300449494273
3343244385,1312,0.5011658226281
3343244388,1340,0.6795874759196553
3343244400,357,0.962161224286872
3343244409,1324,0.5352682310079182
3343244414,105,0.9549431785995935
3345612318,437,0.5066952677431924
3345612319,-1,0.2317009697662662
3345612322,-1,0.4032874268221319
3345612325,-1,0.1821843414622936
3343244420,711,0.8844646167179859
3343244424,648,0.8669540690562433
3343244426,687,0.9481451439245314
3343244427,459,0.7202618701264898
3343244428,1456,0.9992512216199178
3343244433,-1,0.1828124486181218
3343244434,338,0.936292248009449
3343244437,812,0.970432204980578
3345612330,271,0.9392225332645572
3343244441,-1,0.4676268780730183
3343244442,144,0.7490767487924677
3343244443,1140,0.94349015656434
3343244447,743,0.9540573073421048
3343244451,-1,0.3770963538411859
3345612332,-1,0.349255397869019
3343244453,546,0.9999136818880718
3345612336,1526,0.9816477091299506
3345612340,274,0.6901349931130584
3345612345,1005,0.7257000656806071
3345612347,-1,0.3634476395210139
3345612348,39,0.9997628174611084
3355974312,-1,0.4153849267039579
3345612351,50,0.9962067618207529
3345612353,1377,0.5500756180014229
3345612360,232,0.8487660972336911
3345612361,-1,0.4661322900491486
3345612379,1225,0.90101761017813
3345612383,-1,0.3120994878020069
3345612390,-1,0.3615231945502789
3345612393,555,0.6494575908948708
3345612398,1319,0.5162867967954402
3345612399,-1,0.4211856147249831
3345612407,477,0.9996612210519372
3345612408,-1,0.1830939057968083
3358357304,-1,0.4159882058790218
3345612416,992,0.9914939937197396
3345612427,266,0.6529377893321068
3345612429,-1,0.2954141656955606
3345612430,617,0.8716329647093736
3355974314,-1,0.1754809305785316
3345612432,1355,0.9754121419647866
3345612433,1527,0.994764839417427
3345612437,-1,0.0987696060674117
3345612438,1277,0.990277289243084
3345612446,841,0.9997985595906024
3345612457,1283,0.989954590846806
3345612458,687,0.9441390591013976
3345612460,-1,0.164237422591712
3345612461,-1,0.1107919650440186
3345612465,-1,0.3951816143863023
3345612469,781,0.9805380773016688
3345612470,1386,0.9923508965873212
3345612471,1421,0.9945456683162466
3345612479,1023,0.9451804924853554
3345612480,-1,0.2995914684746156
3355974322,1076,0.6001261574881855
3355974323,748,0.8962223356164419
3355974324,354,0.99424784713461
3355974325,1318,0.6998149077147839
3355974327,1179,0.9084666921893304
3355974332,131,0.9998032178787952
3355974333,-1,0.1761851667996938
3355974335,555,0.5531345639866272
3355974336,929,0.8522095790707579
3355974337,594,0.9999995547542
3355974341,1366,0.9922663181778668
3355974342,1532,0.6978356660919879
3355974344,-1,0.2477016968223161
3355974345,973,0.5202263950657823
3355974354,571,0.9379801622364986
3355974356,-1,0.4092079882976901
3355974359,413,0.92772004349674
3355974360,1319,0.7933480313442369
3355974366,-1,0.3138629726787498
3355974370,413,0.9691142298458696
3355974373,-1,0.2592660976059547
3355974384,131,0.9991857307649672
3355974386,670,0.9950366196539108
3355974388,1106,0.770213954785387
3355974390,1215,0.5657946884356472
3355974394,179,0.9420404866382556
3355974397,619,0.994218217116598
3355974406,1059,0.9376038544363364
3355974407,1519,0.5670311204314707
3355974408,877,0.9735725545872224
3355974410,200,0.5711748184380694
3355974411,1357,0.7707907870847059
3355974415,987,0.9033708786208918
3358357309,973,0.7362964093666508
3355974417,1519,0.5253415436764339
3358357310,1399,0.6360292950105069
3355974418,61,0.916835607783092
3355974420,40,0.6024121049375533
3358357312,-1,0.3419635447890275
