observation_id,class_id,max_proba
3024154364,374,0.6205672113281446
3024154365,937,0.9965560655856118
3024154367,-1,0.3056597304921772
3024154369,1022,0.9533472483267054
3024154370,-1,0.0438031367451969
3024154372,88,0.9999438006258978
3024154374,1014,0.9986737357025643
3027639308,-1,0.2824647236611399
3024154376,99,0.5839450291820346
3024154378,1182,0.9941986958366714
3027639310,1113,0.9986179801719982
3027639313,1481,0.9991289795187804
3027639317,1401,0.9999999908628976
3027639319,465,0.6237868541236666
3027639321,-1,0.2389025985163323
3027639324,929,0.8193839274142343
3027639326,-1,0.0953131256661911
3027639328,1575,0.6558064354014632
3027639329,-1,0.0999667406945438
3027639330,1428,0.7562865236052074
3027639332,76,0.4905079395267178
3027639337,937,0.998443937214273
3027639338,693,0.5807605727456894
3027639342,1073,0.7831600474621828
3027639343,405,0.5306490717297384
3027639347,-1,0.3653418515662024
3027639354,743,0.5012182151052847
3027639358,88,0.9999915601130516
3027639360,-1,0.3806334842316836
3027639361,1121,0.9048930234312694
3027639363,-1,0.2623115364709126
3027639365,1491,0.9963485299523356
3027639366,-1,0.0282998881817541
3027639369,489,0.9993504103621142
3052848307,-1,0.2096410800178363
3027639370,538,0.5611527026911209
3032621304,814,0.99662922692671
3032621306,203,0.980551460583313
3032621307,937,0.9999794546200904
3032621308,1121,0.9999881395038672
3032621315,1014,0.9404294730018494
3032621316,1482,0.9811098106894792
3032621317,-1,0.2393880626502192
3032621322,517,0.9707556058254088
3032621323,1274,0.9978676261978816
3032621330,739,0.9952932901310864
3032621333,1584,0.8662383412017932
3032621334,-1,0.3037697864237282
3032621337,72,0.7914578968400583
3032621339,1088,0.9998061938161984
3036780303,468,0.4922047282387028
3036780304,-1,0.3255331893975912
3429083301,161,0.6409388913543294
3036780309,705,0.7995136058884545
3036780320,-1,0.1958370390618754
3036780321,830,0.942622967988008
3036780323,400,0.9185866830190343
3036780324,1092,0.5088000164620834
3036780325,461,0.9998142866608846
3036780329,461,0.999963710210404
3039833302,374,0.97154282198218
3039833303,1175,0.9659504888808852
3039833307,99,0.8739777662853703
3039833312,1575,0.9973906478838754
3039833313,1292,0.5206469636995902
3039833316,-1,0.2174144061787935
3039833317,1301,0.9956186850054024
3039833324,492,0.6504438766412578
3052848314,1500,0.6727835757417985
3039833327,1500,0.9999733922212262
3039833330,184,0.9999819252691338
3052848316,1543,0.4695010046210861
3039833337,1491,0.9986157210817384
3039833340,740,0.9940630499273324
3052848318,473,0.4369432908871377
3039833343,1420,0.9706327664953152
3039833344,420,0.9478851472860068
3039833346,514,0.4459338915605584
3052923301,917,0.5319984306040946
3052848322,398,0.6282685947340146
3039833349,1440,0.4112823124537648
3039833350,1177,0.6877845999647298
3052848323,1576,0.4151438681130838
3039833351,1128,0.9635947180826008
3052848330,1184,0.9979842034960538
3052848331,672,0.6448077182038605
3052848333,916,0.8880183870693213
3052848335,492,0.9996977967508688
3052848337,942,0.8986655211320594
3052848341,739,0.8512799590595306
3052848342,496,0.4002932400274503
3052848345,741,0.50942220996341
3052848346,487,0.9909144622112684
3052848347,1220,0.990636255444194
3052848351,877,0.6871843892474756
3052848355,1595,0.9997822119360708
3052848362,99,0.9916416460959844
3052848364,1484,0.5226534454087766
3052848374,740,0.800311632338321
3052848376,1273,0.9763055111973092
3052848377,-1,0.1070869052209505
3052848378,836,0.4186711005750146
3052923302,1562,0.7483102167614549
3052848379,1088,0.9885590049710432
3052848381,874,0.7482329032006939
3052848386,1020,0.9280160578191076
3052848390,706,0.999355168263942
3052848395,1112,0.8733426947635263
3052848398,1411,0.5559805140149441
3052848399,-1,0.1537839669831854
3052848404,1160,0.8220330862837621
3052848405,937,0.999960440939228
3358357302,185,0.5451750152944905
3052848406,1122,0.5956377607782742
3052848407,76,0.999148220672372
3052848411,858,0.6844189699758012
3052848413,1088,0.9882064972721036
3052848414,492,0.98582695025865
3052848419,1270,0.8040940420071316
3052848427,396,0.9281405327115556
3052848428,877,0.4201231420600397
3052848429,538,0.9998865721670342
3052848433,538,0.9889752090068312
3052848436,196,0.8031110180782555
3052848437,387,0.9999971303786036
3052848438,858,0.6801131503860434
3052848439,400,0.984195804959449
3052848441,740,0.5074050523305543
3052848448,401,0.9984256616521666
3052923303,1274,0.5178293310310726
3052848450,-1,0.3035601050835092
3052923314,1136,0.9637618007196036
3052923315,1121,0.7830172810320629
3052923318,-1,0.3649335229909798
3756037303,1567,0.9689058605986098
3052923322,1274,0.433856952382625
3061957304,-1,0.2525384036196698
3052923325,1418,0.724047835562784
3052923326,-1,0.3719236762255626
3052923328,1121,0.9999788534424956
3052923329,1491,0.9999703898745782
3052923331,1274,0.999998571655284
3052923332,539,0.4965671347974199
3052923333,470,0.5631176712275033
3052923334,753,0.9926782472154684
3052923336,1482,0.4559397741925087
3052923337,-1,0.1206616711513064
3052923339,1543,0.9557366611187288
3052923341,1486,0.9974802117067072
3052923343,468,0.95451108487881
3052923344,1177,0.95451976074682
3052923351,1437,0.8784565911653722
3059591320,398,0.8453838574842347
3059591322,489,0.5339156585746723
3059591324,1059,0.9663629651115164
3059591332,188,0.9883746370399698
3059591333,199,0.8113975155364967
3059591334,1420,0.6041857560536449
3059591336,1594,0.984242337942887
3059591339,1427,0.9841573722499316
3059591340,142,0.9658093758708696
3059591344,1089,0.7883785830509913
3059591345,702,0.4280764172615522
3059591346,-1,0.2225868963740876
3059591347,608,0.8296799487673325
3059591348,608,0.9980864939901414
3059591349,812,0.8304077103276735
3059591356,473,0.9844017515055044
3059591357,469,0.9942026704976769
3059591361,1482,0.9770355163684592
3059591364,374,0.519567532977706
3059591365,-1,0.2201939034459112
3059591366,88,0.9999864568963316
3059591367,-1,0.2192104636882285
3059591368,671,0.9999991684494332
3059591371,389,0.9999859911090008
3061957312,-1,0.0787537594111297
3061957320,400,0.9754653851060237
3061957322,836,0.4946520633379629
3091020303,-1,0.0786694712526048
3061957323,1496,0.754848454326596
3061957324,-1,0.2499064578831358
3061957325,-1,0.3139217542547126
3061957332,-1,0.1019217103328653
3061957338,387,0.5093057530280986
3061957339,268,0.949260354306814
3061957342,-1,0.1850658501100767
3061957348,1274,0.9997950402845056
3061957352,470,0.8944012987226825
3061957358,812,0.9211574036466816
3061957360,1177,0.9995397116171588
3068182303,76,0.8036998690587939
3068182307,1136,0.9959977588198304
3068182309,743,0.879418149613048
3068182310,487,0.9647776434476276
3068182313,468,0.8210988922944057
3068182315,1073,0.4268843305438556
3070933312,203,0.8596811108897195
3070933313,400,0.4496636775730172
3068182319,465,0.9795748429499732
3070933314,-1,0.2462936471400309
3068182324,-1,0.1427876715390268
3068182325,1136,0.8424564419054983
3068182328,-1,0.1937446726580643
3068182329,1594,0.797519183588613
3068182335,188,0.9478635263341963
3070933317,-1,0.3019188823154063
3068182344,-1,0.1925268859074714
3068182346,-1,0.3520250819527702
3068182347,187,0.6784920623998213
3068182348,1220,0.9897863061323748
3068182349,1584,0.9866530963357956
3068182351,-1,0.037413179306899
3068182357,836,0.9982673380589484
3068182359,492,0.9999942624078076
3070933326,1274,0.7666388529354536
3070933329,468,0.9441294909362654
3070933333,-1,0.2573643415499567
3070933339,743,0.8824351759627764
3070933343,-1,0.0826798555099648
3070933344,814,0.5576617312848862
3070933345,94,0.9253385990045964
3070933346,469,0.8296140293610555
3070933347,465,0.9753682846065658
3091020305,-1,0.2035041199183835
3070933348,182,0.4352786056194044
3070933352,1022,0.4763776790346478
3070933357,1584,0.7964726112027648
3070933358,516,0.980980049890522
3070933360,469,0.9134514605226504
3070933361,1428,0.8125199957880866
3080239310,1419,0.8280524016461813
3080239314,703,0.5674917010227599
3756037305,551,0.7610617447807034
3080239316,837,0.4940851841388434
3080239320,37,0.5065511362599423
3080239324,937,0.9996409516273652
3080239325,1434,0.9710947801692668
3080239327,574,0.4813580472720491
3091020307,178,0.8033494689346383
3080239335,76,0.999571363078186
3080239336,126,0.9999971129456152
3080239338,1300,0.6586160420393222
3080239339,1467,0.9998415117546364
3091020311,400,0.965625993205539
3080239347,532,0.4690736029835883
3080239348,203,0.9359568092148296
3091020313,3,0.966114412805496
3091020314,1486,0.8243671885780137
3091020316,-1,0.1574148542660543
3091020317,1595,0.9916767685232384
3091020318,386,0.9090259945469964
3091020324,937,0.5444795633792529
3091020326,1559,0.3992562265913219
3091020327,610,0.9244782802029928
3091020328,706,0.999998395518217
3091020330,-1,0.0901231879533384
3091020332,1020,0.9998792978021598
3097501304,-1,0.2440971378150944
3091020343,-1,0.253434314243827
3097501306,-1,0.1802574666326301
3097501308,-1,0.2302781160409233
3097501314,126,0.9999732904794892
3097501315,112,0.9858161145292434
3122835303,1136,0.4495659451405041
3109989305,1143,0.5594140738047254
3332309301,1264,0.6951573015156102
3109989306,1290,0.9999851068997416
3109989307,1559,0.6804775521953894
3422345301,469,0.9807072283448172
3109989312,1437,0.8851975728124537
3109989315,-1,0.1391024464238926
3109989316,1483,0.7199355370153034
3109989318,-1,0.242867527733376
3109989320,750,0.9693592996542248
3109989326,1256,0.9974775820198508
3109989328,706,0.9999540709904076
3109989330,-1,0.2430318703171528
3109989332,88,0.9999999839319608
3109989341,574,0.5661170408384651
3113023302,1557,0.484266519537993
3109989342,1148,0.4872008645292814
3113023304,-1,0.2970328321968599
3113023306,133,0.609255901292343
3113023314,836,0.6751788399667346
3113023317,836,0.9440649350544538
3113023319,1054,0.555405636078932
3113023325,1121,0.6426771011717602
3113023327,99,0.9626293617713928
3336961301,-1,0.0798731216978188
3113023333,1395,0.4731067696704239
3113023334,1261,0.5353682868321686
3113023341,941,0.9997010691391508
3113023342,687,0.9447670078583082
3113023343,687,0.970500906723213
3116982305,1559,0.9972474260949176
3113023352,1384,0.9411752576892404
3113023353,-1,0.1078029966285722
3113023354,1175,0.9939199489940658
3116982311,497,0.6734829714785093
3116982312,937,0.7305091921546977
3116982317,1559,0.930693934664641
3116982319,30,0.4710124572047049
3116982320,738,0.7063267844264124
3116982322,181,0.9070918084657024
3116982329,752,0.5927064551182049
3116982334,603,0.4554531941852583
3116982335,1494,0.8940352190128067
3116982336,947,0.4314623165181948
3116982337,859,0.9608973646648054
3305978304,-1,0.0842100758707528
3116982340,1433,0.7108251782569227
3116982341,133,0.9716958926971176
3116982347,-1,0.3169879484765217
3116982350,1237,0.9590387121966742
3116982351,687,0.9850990306325615
3122835312,750,0.4196179211919696
3116982353,1005,0.9924123556603448
3122835314,249,0.9998831950170536
3122835317,-1,0.0977040120542789
3122835319,693,0.9881091071398598
3122835320,-1,0.1604784604765129
3122835325,743,0.7069266678059614
3126947301,-1,0.1079897298544052
3122835328,133,0.9802322941816382
3122835329,687,0.9952964137761658
3122835330,133,0.5818208871246559
3122835331,1260,0.8346275019201468
3122835333,133,0.98756808303501
3122835336,938,0.99991974261878
3122835337,1098,0.7023539964832249
3122835338,1553,0.4173943303416391
3122835342,1289,0.8953559073963349
3122835343,129,0.9972008286219796
3126947303,1249,0.9737086734041532
3122835345,-1,0.3133866972427574
3122835348,1208,0.8262722699393088
3126947306,1183,0.8998055070343691
3126947309,508,0.9936215295470188
3122835354,133,0.9967026109847172
3126947313,30,0.6807650888870274
3126947314,-1,0.2203020924176934
3126947316,8,0.6508951484417183
3126947319,-1,0.2430677006875532
3126947320,-1,0.0197735518530007
3126947321,803,0.999271351806775
3126947322,184,0.9998951689565012
3126947324,0,0.6524594872425323
3752863320,178,0.4604197387759284
3126947327,-1,0.1537370038421684
3126947330,937,0.913285782134384
3126947331,-1,0.3418095436557302
3126947336,702,0.9898282689665712
3131213307,30,0.4970385628911835
3131213308,-1,0.353888628483924
3131213310,1256,0.9665308864936758
3131213312,938,0.99998821715658
3131213322,14,0.6678228280458405
3131213325,1453,0.7699320650555661
3131213326,1327,0.9136552960719548
3131213327,1453,0.9341670076140792
3131213328,-1,0.2906398646641409
3131213329,1586,0.9991357014367868
3305978306,1153,0.425648048744974
3305978308,-1,0.3167887381777844
3305978309,1468,0.9936940768005612
3305978311,515,0.8578111911665205
3305978312,687,0.9541973285192836
3305978313,711,0.6837147711600833
3305978315,-1,0.0343349944546689
3305978317,-1,0.39027184457594
3305978320,1060,0.7805478542172857
3305978326,1243,0.994549811441108
3305978327,-1,0.388662650445308
3305978328,1401,0.9999999974263014
3305978329,1274,0.9993255687178876
3305978331,1000,0.4175987149215164
3311371304,952,0.9993236295983404
3311371305,37,0.4810485100627561
3311371310,1483,0.7192578555201771
3311371311,-1,0.259358414484105
3311371314,149,0.9921458023342524
3311371315,912,0.9904743446885657
3311371318,494,0.9999415571587752
3311371321,-1,0.0251307659670586
3311371322,494,0.9899089457533264
3311371323,150,0.9995202960997958
3311371324,903,0.5677022016415545
3313867302,151,0.6426918843430462
3311371325,803,0.9835247359905896
3313867303,-1,0.3240543990689277
3313867313,1482,0.8394878097780758
3313867315,1573,0.9703315747028868
3313867316,-1,0.3792767864669152
3313867318,1453,0.8358432620110641
3313867321,459,0.7090702051612635
3313867323,1128,0.510512051734372
3313867326,800,0.9889001094638968
3313867330,937,0.936226903848418
3313867334,1399,0.5472198448711904
3313867335,738,0.4968789905139796
3313867343,873,0.953678712598818
3320503304,34,0.7196251653676529
3320503305,877,0.9999756884334589
3320503306,-1,0.2374815701794644
3320503307,206,0.4144167429662627
3320503311,-1,0.1138223562973497
3320503312,1052,0.9066292602292008
3327309303,-1,0.0164932623931611
3320503321,1225,0.995414715589154
3320503324,1256,0.4098469946763429
3320503331,233,0.9991790397165734
3320503332,384,0.4889784356257868
3320503341,909,0.9946051360674276
3320503342,281,0.9210537481182482
3320503344,-1,0.3074871653308456
3320503345,1360,0.9509791309451286
3320503346,909,0.7757563590544584
3320503352,1052,0.9262897829638252
3320503353,1483,0.931743062992649
3324332307,580,0.9996792981634168
3324332311,-1,0.2596841876417943
3324332315,1269,0.6960807056572077
3324332316,955,0.66309550597668
3324332322,1191,0.8344579030847799
3324332324,1453,0.9925329534772612
3324332329,1483,0.8761483045832126
3324332330,4,0.7787436405839167
3324332331,-1,0.2988986354020048
3324332343,107,0.93747630935583
3327309306,-1,0.2689472043360363
3324332344,1453,0.963551039250342
3324332345,931,0.5433992198228196
3324332346,1096,0.8930634139802825
3324332348,-1,0.1106213373467443
3327309309,1589,0.8571870045484384
3327309313,578,0.5816531574966117
3327309314,-1,0.2711667926186872
3327309315,1023,0.4860754000172744
3327309317,1109,0.999325511047784
3327309326,-1,0.3262811733379139
3327309327,1589,0.669662484150683
3327309331,121,0.5278503503548945
3327309335,817,0.9726469836449256
3327309336,1270,0.6509821660505114
3327309337,985,0.8628040065684217
3327309338,1243,0.7836591607725539
3327309343,-1,0.046461756827065
3327309348,1337,0.7765757587313431
3327309351,912,0.930267818545431
3327309352,800,0.4681224266298937
3327309353,1323,0.5015813263135065
3329732302,1399,0.7176286806125906
3329732303,1466,0.9721900364236268
3329732307,1030,0.9865376429406604
3329732308,1381,0.6133243140095541
3329732309,130,0.6567509979710788
3329732311,478,0.988130620053668
3329732312,1023,0.983821815255974
3329732313,29,0.996127084715238
3329732314,128,0.6035596310935657
3329732316,1136,0.8749265145614519
3329732318,459,0.9999978729560824
3329732319,214,0.5590913566240856
3329732321,1327,0.7284879180254824
3329732322,243,0.9641166139018896
3329732324,29,0.7509067677940325
3329732326,909,0.9453935776630352
3329732327,-1,0.3798691377880838
3329732328,-1,0.38630864562669
3329732330,150,0.999168395027598
3329732334,1084,0.3934517583125853
3329732335,1437,0.9937640028448582
3329732341,1596,0.99902197776172
3329732342,128,0.9869218012038832
3329732343,-1,0.1882176022132333
3329732349,1115,0.9962824678030724
3329732350,131,0.8904605626340304
3332309309,246,0.9997471680190836
3332309311,129,0.9654191123907784
3332309313,150,0.6381836547892911
3332309316,246,0.9760220364525234
3332309318,1364,0.9018575657829804
3332309320,-1,0.1719249435358586
3332309321,-1,0.0329865634654305
3332309322,128,0.4513907827673606
3332309323,-1,0.3267969944097483
3332309324,1404,0.999842309535233
3332309325,1225,0.9959225491361046
3332309333,102,0.4120194141935664
3332309336,1466,0.9993882839618312
3332309338,-1,0.1451832631562712
3332309347,517,0.3994602561015456
3332309350,1359,0.9742495765652812
3332309353,1404,0.689577628621083
3332309355,492,0.9336457344708952
3332309359,1337,0.8627755606091022
3332309361,-1,0.309123891201466
3332309362,-1,0.2362833910444455
3332309363,203,0.9936733169211236
3332309364,1399,0.9128581745502178
3332309365,1546,0.957033736180969
3332309367,29,0.7489321533908533
3332309368,-1,0.2136556083635944
3334602310,1358,0.9917505589465948
3334602318,129,0.8743410900320826
3334602321,-1,0.3134280756298457
3334602325,131,0.9999279437164428
3334602330,-1,0.3763274398017303
3334602333,1569,0.988623660096735
3334602339,-1,0.1979547146651951
3334602349,-1,0.3189670378168204
3334602360,144,0.5236165724612308
3334602362,711,0.9761561837952146
3334602364,112,0.7282063132568503
3334602367,1546,0.9999999701804464
3334602368,489,0.9970791468200432
3334602369,144,0.9467565151663986
3334602370,985,0.9892565904646294
3334602373,1199,0.9992254328453096
3334602378,1453,0.4619288877410955
3334602380,78,0.3951903740973113
3336961303,105,0.9875914732916848
3334602384,657,0.9929836619713234
3334602387,912,0.4168872233011487
3336961306,-1,0.3342779774484227
3334602396,628,0.9943864376328068
3334602398,1546,0.958207309003979
3336961307,6,0.959250508130276
3336961312,477,0.8952231915457685
3336961313,246,0.9903696919284444
3336961316,437,0.993367784034139
3336961317,765,0.9973036293220312
3336961320,-1,0.3351554251645549
3414839301,1300,0.4693029098838903
3336961323,1319,0.7869431327447703
3336961332,999,0.5024532337155617
3336961334,120,0.4589886810923404
3336961335,343,0.9434877775017446
3336961337,1404,0.5680007690081254
3336961338,673,0.9561610779567148
3336961344,568,0.987330712777432
3336961347,-1,0.3692339285204268
3336961352,406,0.4711718551507379
3336961354,25,0.9332836561047656
3336961356,-1,0.18931188025619
3336961358,494,0.9985588775536592
3336961362,1459,0.9748505599204946
3336961364,989,0.85987795815103
3336961366,745,0.5201416279941421
3336961369,318,0.469164687497985
3336961370,747,0.8307912415531881
3336961371,1306,0.9503308589902492
3336961381,4,0.6525853749440924
3336961382,1315,0.4434787414757827
3336961383,908,0.9996912616169772
3336961384,131,0.999430918555274
3336961391,1183,0.7697745009663436
3336961392,1071,0.5151115427603508
3336961394,166,0.9999999778058296
3336961396,1363,0.769809188277639
3336961400,1109,0.9429511090942362
3336961401,131,0.9999700820225816
3336961403,42,0.513824845437612
3336961405,203,0.930990203952
3336961417,-1,0.3751650589088157
3336961419,845,0.4863000455679985
3336961421,1079,0.4933188427562879
3336961422,1590,0.4969494337184064
3343244303,-1,0.2314377489083688
3336961424,477,0.7426427978973682
3336961429,657,0.9612068782407976
3340167307,-1,0.2450528158410685
3340167309,1482,0.9929655566710016
3340167315,1532,0.4082738543548232
3340167316,931,0.999949909587894
3340167321,594,0.9990261561028392
3340167323,345,0.8923918261363841
3340167328,478,0.8959385604451983
3340167329,145,0.969087382164219
3340167333,-1,0.2992909076811638
3340167338,1109,0.99999793905836
3340167343,697,0.5464616526160044
3340167344,1331,0.8384968111101482
3340167345,-1,0.1911462992717761
3340167350,1571,0.5006999905468044
3340167351,234,0.7012292236846626
3340167354,711,0.4085939242877333
3340167361,745,0.9860314410351708
3340167363,-1,0.0479307341197761
3340167364,46,0.9894881973702336
3340167367,131,0.9999447924111629
3355974303,-1,0.2213553189826842
3340167374,345,0.9998431678105344
3340167385,-1,0.2662832561187634
3340167386,805,0.9716546130032588
3340167388,1453,0.85859783146423
3340167392,743,0.999813957192778
3340167393,104,0.9944995711686564
3340167402,-1,0.3146433615940578
3340167405,1383,0.9904125218247776
3340167410,711,0.4998265924434187
3340167412,1460,0.9913006148203244
3340167413,1052,0.6124719943222303
3340167415,357,0.5830188005547571
3340167417,1093,0.8676787197206346
3340167421,494,0.9999994768307175
3340167422,46,0.9752002514380652
3340167423,770,0.9995335244185556
3340167427,520,0.7490284064588679
3340167428,-1,0.2806961679718531
3340167429,1437,0.4341899836755167
3340167431,1460,0.5411023784374964
3412516303,-1,0.0158784295586688
3340167438,728,0.9969682200832292
3340167440,1355,0.993813647713334
3380899302,1132,0.5382181287261966
3340167445,1546,0.92771005666962
3340167447,445,0.9978750416444188
3340167449,-1,0.1493127961333513
3340167450,-1,0.2211705332041381
3340167454,1255,0.4588411191587853
3355974306,931,0.9711731251235264
3340167463,-1,0.3850940989884154
3340167464,845,0.4037828866812521
3340167465,-1,0.2750528589584939
3340167470,840,0.9696322774278564
3340167471,1023,0.9957043264223936
3340167475,747,0.9661851226457872
3343244307,-1,0.0925461371259764
3343244312,300,0.4284111707808738
3343244313,1186,0.5374403454654695
3343244314,105,0.9864661211022994
3343244315,-1,0.3311388527403808
3343244316,127,0.9998156792456616
3345612305,508,0.4083923276334715
3345612306,1446,0.997281941968568
3343244321,908,0.9997982799705672
3343244323,35,0.6861526205113135
3343244325,781,0.5737138590584817
3343244329,885,0.9979999112918322
3343244333,107,0.5089941900721044
3429083303,1047,0.5609179689794068
3343244335,1054,0.9892283917423774
3343244338,687,0.7379718563075391
3343244339,86,0.9984872508957636
3343244341,641,0.8274037136563609
3343244344,775,0.5912473840824342
3343244345,105,0.675974277176193
3343244347,1360,0.8640997025408997
3343244350,43,0.9866929190620434
3343244359,343,0.9635296101082244
3343244360,-1,0.3900710469323513
3343244361,931,0.7866155875736853
3345612310,-1,0.2460687192327902
3345612311,698,0.4416377260760943
3343244368,687,0.9929221277490194
3343244375,262,0.9552271972622418
3345612314,-1,0.0870096809565978
3343244380,657,0.710845636240811
3343244385,1023,0.5868177352325877
3343244388,1340,0.7111629102188706
3343244400,357,0.9546759858608218
3343244409,1324,0.5114844321540643
3343244414,105,0.9310527645761648
3345612318,437,0.778811694924782
3345612319,1199,0.6342989338706949
3345612322,-1,0.3598444052388467
3345612325,-1,0.1711613131305985
3343244420,711,0.9976332169071948
3343244424,648,0.8417848593402488
3343244426,687,0.9150741062152516
3343244427,459,0.9997506017253642
3343244428,1456,0.9937473482760194
3343244433,1455,0.9385140842229596
3343244434,338,0.9814417290180428
3343244437,812,0.610831016022654
3345612330,271,0.956575923278087
3343244441,748,0.6512284794975812
3343244442,1536,0.3942344513707609
3343244443,1140,0.9989997936673504
3343244447,-1,0.2326149837490831
3343244451,-1,0.2577681624119178
3345612332,-1,0.2292882412994638
3343244453,546,0.9997179044106368
3345612336,1526,0.9889765082213324
3345612340,274,0.7242819728325238
3345612345,1005,0.7890905607145375
3345612347,1235,0.4311434767376904
3345612348,39,0.9997935909857574
3355974312,687,0.8417124614697897
3345612351,50,0.9495945687355948
3345612353,1386,0.7220295082379995
3345612360,232,0.725579589557577
3345612361,-1,0.1311869566463355
3345612379,1225,0.9887432190378452
3345612383,-1,0.3462097702403744
3345612390,819,0.7148374460219316
3345612393,555,0.9983348898284974
3345612398,1319,0.6424519496327059
3345612399,35,0.7725443925349156
3345612407,477,0.9999750763251524
3345612408,1401,0.5207421918665199
3358357304,-1,0.2543630542351235
3345612416,992,0.9971004042563744
3345612427,266,0.9994447886352305
3345612429,345,0.99665070642514
3345612430,617,0.9723119887384662
3355974314,-1,0.1372459305551789
3345612432,1355,0.9384234646403788
3345612433,1527,0.7495252919119126
3345612437,1355,0.7613829819526291
3345612438,1277,0.9910408105602944
3345612446,841,0.9754442635982006
3345612457,1283,0.9602917380303834
3345612458,687,0.9589978132808812
3345612460,-1,0.2332824496227841
3345612461,-1,0.171723888902098
3345612465,5,0.4970001228638658
3345612469,781,0.991870358883072
3345612470,1386,0.7292729166687578
3345612471,1421,0.9986713275460468
3345612479,1023,0.9896969015005088
3345612480,-1,0.3622277282014704
3355974322,709,0.4595809451749482
3355974323,748,0.9460812163601638
3355974324,354,0.9986785342495578
3355974325,1318,0.6409105794220985
3355974327,1179,0.961325551682765
3355974332,131,0.9985699010463848
3355974333,-1,0.1525833417346411
3355974335,555,0.9267044763766258
3355974336,929,0.8592646948740212
3355974337,594,0.9994798813770616
3355974341,1366,0.9338797800136068
3355974342,1532,0.8764014634984278
3355974344,-1,0.21647182730088
3355974345,973,0.9815040995409716
3355974354,571,0.9282666081524849
3355974356,-1,0.3309411485993669
3355974359,413,0.9956410851124182
3355974360,1319,0.9386788324381434
3355974366,45,0.90579808259157
3355974370,413,0.9707819606392872
3355974373,739,0.998167937425638
3355974384,131,0.9965713424677816
3355974386,670,0.9853383283041424
3355974388,1107,0.9024785719027932
3355974390,1482,0.6970793543748512
3355974394,179,0.8718899326415956
3355974397,619,0.998385297834424
3355974406,1059,0.8739581527985417
3355974407,890,0.5661589852962414
3355974408,877,0.999313284400389
3355974410,200,0.7601878145397956
3355974411,1357,0.9744081340195924
3355974415,987,0.7525608263436921
3358357309,973,0.6451231125103887
3355974417,-1,0.2805580483593058
3358357310,459,0.8857816631554806
3355974418,61,0.9887719637983032
3355974420,40,0.7530638181034572
3358357312,734,0.6687484582350034
3355974427,1421,0.9999969715877082
