observation_id,class_id,max_proba
3052923341,1486,0.9948338392607412
3052923343,468,0.9648274713324232
3052923344,1177,0.9754239111670596
3052923351,1437,0.9173485950830224
3059591320,-1,0.0694130746928986
3059591322,515,0.5657023847202804
3059591324,1059,0.802515180113584
3059591332,188,0.9733422557512532
3059591333,199,0.5581168343797985
3059591334,-1,0.3524739122626377
3059591336,1594,0.9399969621510408
3059591339,1427,0.8531274885197894
3059591340,142,0.9930339010929624
3059591344,1090,0.5988989516495375
3059591345,703,0.4594608188773206
3059591346,-1,0.2092296778397555
3059591347,608,0.9068968861943284
3059591348,608,0.962648802944378
3059591349,812,0.4753004879709324
3059591356,473,0.9846909788149372
3059591357,469,0.9298118826311284
3059591361,1482,0.9274320498041312
3059591364,-1,0.1394054399266986
3059591365,-1,0.1110946587960629
3059591366,88,0.999422365155521
3059591367,-1,0.1294956423152898
3059591368,671,0.9999992561362868
3059591371,389,0.9997765697777828
3061957312,-1,0.1229208053871904
3061957320,400,0.9869403232242452
3061957322,-1,0.3804097944697469
3091020303,-1,0.0494026892428153
3061957323,1497,0.726492772605475
3061957324,1420,0.7883585585871747
3061957325,-1,0.3382823007598209
3061957332,-1,0.0239939800627386
3061957338,-1,0.4251167097119002
3061957339,268,0.8702930595988554
3061957342,-1,0.3246008131345569
3061957348,1274,0.9996236327334848
3061957352,470,0.8654548241484836
3061957358,812,0.8376102001522236
3061957360,1177,0.9993269408031196
3068182303,76,0.9476866365487872
3068182307,1136,0.9775952567315443
3068182309,743,0.4616672827777454
3068182310,487,0.7555529772716566
3068182313,468,0.8249309014045293
3068182315,1073,0.6386638057152642
3070933312,-1,0.3558229462899512
3070933313,400,0.7602833932958369
3068182319,465,0.9903627324153764
3070933314,-1,0.359583806677316
3068182324,-1,0.2380133366175782
3068182325,1136,0.4797901160965734
3068182328,-1,0.0933621738179965
3068182329,1594,0.6914542738606826
3068182335,188,0.7754479097725951
3070933317,-1,0.1376238239715715
3068182344,917,0.8850609576596689
3068182346,1071,0.8049250378906723
3068182347,1073,0.4540948456069116
3068182348,1220,0.8874176847601196
3068182349,1584,0.9976265936242618
3068182351,-1,0.0234465123725085
3068182357,836,0.9569572165026028
3068182359,492,0.999979335811775
3070933326,694,0.5937714837187776
3070933329,468,0.9775473727027756
3070933333,408,0.5336168038229625
3070933339,-1,0.3716637120466241
3070933343,-1,0.0433177731531762
3070933344,1012,0.452648245357679
3070933345,94,0.950417749550076
3070933346,470,0.7709648306917412
3070933347,465,0.9826412278242302
3091020305,-1,0.3220176465205216
3070933348,182,0.9353110937237864
3070933352,1022,0.8111774870993043
3070933357,1584,0.9274511517029548
3070933358,516,0.7618977216386429
3070933360,469,0.8881766997739531
3070933361,1088,0.693782306516947
3080239310,1419,0.6049092468491313
3080239314,703,0.5267911072910153
3756037305,-1,0.3096097703480807
3080239316,-1,0.4488449115185662
3080239320,-1,0.1264293418906628
3080239324,937,0.9740865237992402
3080239325,1434,0.9919030664291963
3080239327,575,0.4589906942974848
3091020307,-1,0.1233716864432738
3080239335,76,0.993570722118266
3080239336,126,0.998909083616167
3080239338,1300,0.8376461888239929
3080239339,1467,0.9998028913299244
3091020311,400,0.9042251071495776
3080239347,-1,0.2301972391985533
3080239348,203,0.9528444855789115
3091020313,-1,0.1799914691042763
3091020314,-1,0.4395099474784433
3091020316,-1,0.1039082150220571
3091020317,1595,0.9871728440132864
3091020318,386,0.8685780509856394
3091020324,-1,0.3315292563301888
3091020326,1560,0.5289053562067054
3091020327,610,0.6632901688433603
3091020328,706,0.9997689806051824
3091020330,-1,0.0457994675899395
3091020332,1020,0.9976110222749776
3097501304,-1,0.1707362922074446
3091020343,-1,0.3828100191939201
3097501306,937,0.6465390097967024
3097501308,-1,0.2040750043727158
3097501314,126,0.9986925372049108
3097501315,112,0.8970643653472228
3122835303,-1,0.324512416076244
3109989305,-1,0.280997961947975
3332309301,-1,0.2619073352168084
3109989306,1290,0.9999262891731224
3109989307,1559,0.9793902288981308
3422345301,469,0.9661882977192258
3109989312,1437,0.7980042904263069
3109989315,-1,0.0911833566830591
3109989316,-1,0.2455557335375794
3109989318,836,0.796894873526892
3109989320,750,0.5384046988704566
3109989326,1256,0.9287258869639766
3109989328,706,0.9843312726024884
3109989330,-1,0.2192138152980842
3109989332,88,0.9999999840119472
3109989341,574,0.7512133770284712
3113023302,1557,0.7802689490306418
3109989342,1148,0.5042971513338651
3113023304,-1,0.1013494479574866
3113023306,-1,0.285677212178956
3113023314,836,0.6799518401873155
3113023317,836,0.879252990280126
3113023319,1054,0.7351539302768182
3113023325,1121,0.6902935202365611
3113023327,99,0.9969907308943884
3336961301,-1,0.0827098223391983
3113023333,-1,0.2511527854919949
3113023334,1559,0.8808476653395106
3113023341,941,0.9983216467247829
3113023342,687,0.7912083394818967
3113023343,687,0.735065724314902
3116982305,1559,0.9033860590376892
3113023352,1290,0.5517909282684528
3113023353,-1,0.4464385250430817
3113023354,1175,0.9604048631269004
3116982311,-1,0.4433903724437127
3116982312,937,0.9631086934083596
3116982317,1559,0.9759497784943316
3116982319,30,0.8825423987097915
3116982320,-1,0.3601148478709464
3116982322,-1,0.3826192671029597
3116982329,-1,0.283856936428597
3116982334,-1,0.3139510117841336
3116982335,1494,0.6152252160339076
3116982336,576,0.6395437878838209
3116982337,859,0.9142943268551446
3305978304,-1,0.1585046930408353
3116982340,1579,0.7885767983656325
3116982341,133,0.9878468207284378
3116982347,837,0.8077471553662291
3116982350,1237,0.8918272205955976
3116982351,687,0.6735469353982152
3122835312,807,0.6571745692648621
3116982353,1005,0.9946874522096426
3122835314,249,0.9928369317604602
3122835317,1594,0.5388884195803051
3122835319,693,0.9935846400822284
3122835320,-1,0.1783245614028201
3122835325,743,0.8542342750928105
3126947301,-1,0.0395090600335717
3122835328,133,0.9890534855054433
3122835329,687,0.9772983044619568
3122835330,-1,0.1565254194209235
3122835331,-1,0.382028023132801
3122835333,133,0.975637624888422
3122835336,938,0.9999929542340332
3122835337,-1,0.3906870927983904
3122835338,1553,0.6710481745075136
3122835342,1289,0.6167072267090673
3122835343,130,0.7564600549391538
3126947303,1249,0.9193969722430336
3122835345,1207,0.9225222779692492
3122835348,1208,0.8667150007209391
3126947306,-1,0.3318110251428181
3126947309,508,0.9120594984698086
3122835354,133,0.9919898976681834
3126947313,-1,0.1651172281949888
3126947314,-1,0.1013327799797231
3126947316,8,0.9273459345586365
3126947319,-1,0.438448860078548
3126947320,-1,0.035882871479921
3126947321,803,0.9957624225578424
3126947322,184,0.9961227000006816
3126947324,0,0.4715989329692024
3752863320,1012,0.8626852107614617
3126947327,-1,0.0928076581934439
3126947330,937,0.9376650647440762
3126947331,-1,0.3615844069280705
3126947336,702,0.9591089568441076
3131213307,30,0.8847869883278671
3131213308,-1,0.3425011235887799
3131213310,1256,0.6165923363545831
3131213312,938,0.9999999441505758
3131213322,-1,0.4034712622945205
3131213325,1453,0.9077133759984136
3131213326,1327,0.782435405435748
3131213327,1453,0.9959989176927614
3131213328,1420,0.5738667628911984
3131213329,1586,0.9998290933420536
3305978306,-1,0.1012474533349315
3305978308,-1,0.4374426260397262
3305978309,1468,0.9614186111450946
3305978311,515,0.9849857046046964
3305978312,687,0.5949995870546279
3305978313,711,0.9031821313629316
3305978315,-1,0.0575430994674441
3305978317,571,0.4580850269358563
3305978320,1182,0.4728851354264277
3305978326,1243,0.9320156211183852
3305978327,234,0.5527652199946941
3305978328,1401,0.9999391932759236
3305978329,1274,0.9969888757607184
3305978331,1182,0.6399524492202646
3311371304,952,0.9968197076880164
3311371305,37,0.8393265651700668
3311371310,-1,0.2527536403403193
3311371311,-1,0.1178129600432636
3311371314,149,0.9945236596540852
3311371315,912,0.999700240456688
3311371318,494,0.9951680103367824
3311371321,-1,0.0101964281745836
3311371322,494,0.8742096846259619
3311371323,150,0.9993274709917525
3311371324,1135,0.5806980582205625
3313867302,151,0.9231388143211958
3311371325,-1,0.4014598355885511
3313867303,-1,0.3147096436904442
3313867313,1481,0.6390995469197437
3313867315,1573,0.949584439543717
3313867316,1034,0.9184155199950548
3313867318,1453,0.8716088056733654
3313867321,1399,0.7432308794751901
3313867323,149,0.953227682402728
3313867326,800,0.8546209234628005
3313867330,937,0.8841246122881362
3313867334,-1,0.4172768098248459
3313867335,538,0.9112724143406388
3313867343,873,0.998187016491829
3320503304,34,0.6535234279282591
3320503305,877,0.9986717162743062
3320503306,1081,0.6934293417954922
3320503307,-1,0.2065258526451893
3320503311,-1,0.3631523171475142
3320503312,1052,0.9010342902939288
3327309303,-1,0.0836649622029072
3320503321,1225,0.9726527329463988
3320503324,-1,0.4374436074171606
3320503331,233,0.9629229618548092
3320503332,384,0.7164882824375919
3320503341,909,0.9975475857090992
3320503342,120,0.6215153825104052
3320503344,796,0.6463895852441136
3320503345,1360,0.8961897785545894
3320503346,-1,0.319879358965521
3320503352,1052,0.4809910267387868
3320503353,1483,0.9730576285938042
3324332307,580,0.9878402873909908
3324332311,-1,0.4463710655963838
3324332315,1269,0.499955725815824
3324332316,246,0.4959650174450351
3324332322,1191,0.7458474805676356
3324332324,1453,0.9904193417178926
3324332329,-1,0.3035534568780781
3324332330,4,0.8218646576673779
3324332331,-1,0.1050124008475984
3324332343,107,0.901056147806774
3327309306,-1,0.3643612016902905
3324332344,-1,0.4493112701384901
3324332345,107,0.5731578995624238
3324332346,-1,0.2954560504534906
3324332348,-1,0.0138265108035551
3327309309,1589,0.9091996465244396
3327309313,578,0.5342867951017854
3327309314,-1,0.0567357405854461
3327309315,1023,0.4546002743242425
3327309317,1109,0.991969348835403
3327309326,-1,0.4393734641488839
3327309327,1589,0.738917774462116
3327309331,-1,0.2983777039968205
3327309335,817,0.919806531957424
3327309336,1270,0.929972351363777
3327309337,985,0.9990406623800304
3327309338,-1,0.3103696284015458
3327309343,-1,0.0209462119273607
3327309348,-1,0.2790102229810374
3327309351,912,0.9831338800026004
3327309352,-1,0.3367827509341571
3327309353,1323,0.9123588177672464
3329732302,1399,0.5375500741047643
3329732303,1466,0.988940513072582
3329732307,1030,0.8960302859353007
3329732308,-1,0.3668229999461764
3329732309,130,0.5862405067946994
3329732311,478,0.8746238080875011
3329732312,1023,0.9782546488099276
3329732313,29,0.9868750912701958
3329732314,-1,0.4062323984232086
3329732316,1136,0.8892349779522604
3329732318,459,0.9947745210494396
3329732319,-1,0.2707652799052262
3329732321,-1,0.4448098183739036
3329732322,243,0.9496522212408874
3329732324,29,0.5048645051186187
3329732326,909,0.9844550754084336
3329732327,-1,0.2422300164803605
3329732328,1405,0.8743200729596772
3329732330,150,0.9985293271624864
3329732334,-1,0.0644487151516157
3329732335,1437,0.9965398283839814
3329732341,1596,0.9971697897771434
3329732342,128,0.7821705024677327
3329732343,-1,0.2347586177184719
3329732349,1115,0.946669346476206
3329732350,1491,0.5107079678241921
3332309309,246,0.9850364404116032
3332309311,129,0.9690215829093932
3332309313,-1,0.3158769446372811
3332309316,246,0.9793692905472304
3332309318,1331,0.4627061290961987
3332309320,-1,0.1170701624975154
3332309321,-1,0.0292622423742373
3332309322,578,0.957464020527704
3332309323,1301,0.5619426589960134
3332309324,1404,0.9948593632867958
3332309325,1225,0.9794741444500428
3332309333,1186,0.7668286308718583
3332309336,1466,0.9994728934916146
3332309338,-1,0.2102458728497742
3332309347,515,0.5858896501121341
3332309350,1359,0.8502731127082267
3332309353,-1,0.4117000765471309
3332309355,1175,0.6651615685385569
3332309359,1337,0.7921285723887829
3332309361,-1,0.438202399110435
3332309362,-1,0.0770022010660757
3332309363,203,0.926567540184047
3332309364,1399,0.9678996865835054
3332309365,1546,0.8970874968380844
3332309367,29,0.9747338831015314
3332309368,-1,0.4285798104625365
3334602310,1358,0.9849842218817229
3334602318,130,0.7601664587283995
3334602321,49,0.4992390130555733
3334602325,131,0.9944581214304986
3334602330,-1,0.4274832794764882
3334602333,1569,0.9238954477461724
3334602339,-1,0.1205864230784019
3334602349,-1,0.1948447911985543
3334602360,144,0.7128585953701045
3334602362,711,0.9992227153264645
3334602364,887,0.9185737258108396
3334602367,1546,0.9999916999731624
3334602368,489,0.995198891577115
3334602369,144,0.8840637898819771
3334602370,985,0.9998291326568944
3334602373,1199,0.9956837404857106
3334602378,1023,0.7751218170305056
3334602380,-1,0.347115004947769
3336961303,105,0.88445298835078
3334602384,657,0.9886567207144118
3334602387,912,0.6970049268509422
3336961306,-1,0.2859267683328522
3334602396,628,0.8222840177624261
3334602398,877,0.5906698057989859
3336961307,-1,0.1743586470880037
3336961312,477,0.9741671230984617
3336961313,246,0.9874390927993748
3336961316,437,0.990403716530455
3336961317,765,0.996997006204401
3336961320,-1,0.3474943353673489
3414839301,1300,0.638430348996461
3336961323,-1,0.2311844584062808
3336961332,-1,0.2248355125091543
3336961334,597,0.8343729187128984
3336961335,343,0.9936225491926272
3336961337,-1,0.268734407295727
3336961338,673,0.9614928792194568
3336961344,568,0.9598536956507372
3336961347,-1,0.4049307291746275
3336961352,-1,0.3881324705811352
3336961354,25,0.9621678153562748
3336961356,-1,0.170884382920014
3336961358,494,0.9841578804020328
3336961362,1459,0.8912858245846919
3336961364,989,0.8263696269363723
3336961366,985,0.7252720942877664
3336961369,719,0.6683090255920305
3336961370,747,0.877969210331307
3336961371,1306,0.9873726674666076
3336961381,4,0.6540138065286809
3336961382,-1,0.3958156889248631
3336961383,908,0.9987395364585115
3336961384,131,0.998739004776974
3336961391,1183,0.5687768417815969
3336961392,1071,0.9254513850639656
3336961394,166,0.9997391317909606
3336961396,1363,0.6376238926558943
3336961400,1043,0.7924635868067592
3336961401,131,0.9999731928745876
3336961403,827,0.5505474362020819
3336961405,-1,0.4242624619294352
3336961417,-1,0.2903482817546348
3336961419,894,0.4557894175957419
3336961421,1079,0.7110828994758931
3336961422,1590,0.5755487231762598
3343244303,-1,0.1541356460278432
3336961424,-1,0.3621249110304714
3336961429,657,0.966256878096333
3340167307,1185,0.605253397150033
3340167309,1482,0.983975515532328
3340167315,131,0.8303870910700494
3340167316,931,0.9866578154936204
3340167321,594,0.9860933570432332
3340167323,345,0.99490695780776
3340167328,478,0.9834575441637216
3340167329,145,0.9390881110795598
3340167333,-1,0.2176495811151315
3340167338,1109,0.9999550329999628
3340167343,-1,0.191076866206485
3340167344,-1,0.2365332901957123
3340167345,-1,0.3992279411788187
3340167350,-1,0.1499893897350497
3340167351,234,0.7778219898492041
3340167354,711,0.7460702444559921
3340167361,745,0.960835774364775
3340167363,-1,0.152316322874063
3340167364,46,0.9977489290473583
3340167367,131,0.998103022008752
3355974303,-1,0.0784582389671146
3340167374,345,0.9989063557481084
3340167385,-1,0.258228916479617
3340167386,805,0.8461454499929829
3340167388,1453,0.5846913345523881
3340167392,743,0.9668332708144944
3340167393,104,0.9615942298586514
3340167402,182,0.7773971292133689
3340167405,1383,0.9789649920857116
3340167410,105,0.5698372950462985
3340167412,1460,0.9959024415510934
3340167413,1052,0.6975417874105716
3340167415,357,0.9175172626675054
3340167417,1093,0.897730129077435
3340167421,494,0.9978298359170542
3340167422,46,0.8917613854457768
3340167423,770,0.9929572829406008
3340167427,520,0.6142195176180779
3340167428,-1,0.1291131034090942
3340167429,1437,0.6718096258687258
3340167431,-1,0.4256302875129745
3412516303,-1,0.0203554604996586
3340167438,728,0.9958234990914974
3340167440,1355,0.9949433527818784
3380899302,347,0.7339254276224499
3340167445,877,0.971661716869955
3340167447,445,0.9724250903573968
3340167449,-1,0.2004844336895936
3340167450,-1,0.3291443089247201
3340167454,-1,0.1960712438960303
3355974306,931,0.5055879621738977
3340167463,168,0.6747999157196172
3340167464,-1,0.1879646995532863
3340167465,-1,0.0903034364735766
3340167470,840,0.9963768019909472
3340167471,1023,0.9530528776816594
3340167475,747,0.898906967990964
3343244307,-1,0.1209911167205785
3343244312,-1,0.3084140679798239
3343244313,1186,0.7998465936133125
3343244314,105,0.9932327949826476
3343244315,-1,0.2379153044013651
3343244316,127,0.9998244732676108
3345612305,-1,0.4183862294160561
3345612306,1446,0.9972426922908074
3343244321,908,0.9964720287214665
3343244323,44,0.6494148186048051
3343244325,787,0.795158963083716
3343244329,885,0.9987172752531394
3343244333,-1,0.2227665110927185
3429083303,1045,0.4806731833003808
3343244335,1054,0.9404819890846524
3343244338,687,0.6845987448292296
3343244339,86,0.9407949589508056
3343244341,641,0.9638689267083984
3343244344,-1,0.3016137925851944
3343244345,105,0.538333962916069
3343244347,1360,0.8754078400655855
3343244350,43,0.9690444033095414
3343244359,343,0.97376760704079
3343244360,39,0.9884309554103886
3343244361,931,0.8130826005189065
3345612310,824,0.4558283205821133
3345612311,698,0.5069486820676717
3343244368,687,0.9953709513741734
3343244375,262,0.839774930949459
3345612314,1069,0.5370112129629464
3343244380,-1,0.2794644982210766
3343244385,1023,0.6587473050640006
3343244388,1340,0.7539853364068548
3343244400,357,0.6867472221066595
3343244409,1324,0.7071664352289213
3343244414,105,0.994713056545297
3345612318,437,0.5607694862506641
3345612319,-1,0.3419520429850206
3345612322,891,0.7335797040181211
3345612325,-1,0.130199598885433
3343244420,711,0.9996603001762204
3343244424,648,0.5263916962749428
3343244426,687,0.921628753989623
3343244427,459,0.9225356951714104
3343244428,1456,0.9915733846047294
3343244433,-1,0.2572953603074538
3343244434,338,0.5704091818436919
3343244437,812,0.8178112906325755
3345612330,271,0.9432056351820214
3343244441,747,0.625861135712752
3343244442,345,0.568559527096089
3343244443,1140,0.9989714884713808
3343244447,743,0.8719481391498028
3343244451,-1,0.3426542516354519
3345612332,-1,0.3168040566109016
3343244453,546,0.983805815936268
3345612336,1526,0.9567524328977248
3345612340,274,0.847301221233973
3345612345,1005,0.4758105251732549
3345612347,1235,0.4767746729712431
3345612348,39,0.9999227635272628
3355974312,-1,0.2472313237402205
3345612351,50,0.8254837493160253
3345612353,1386,0.9307828961598644
3345612360,350,0.6363233023294239
3345612361,-1,0.1125299712554223
3345612379,1225,0.89024006354866
3345612383,-1,0.1365347581215298
3345612390,-1,0.2939358013850363
3345612393,555,0.7080279213739289
3345612398,-1,0.1994717216269329
3345612399,-1,0.3965775459740265
3345612407,477,0.9975656846214987
3345612408,-1,0.3887422703501376
3358357304,-1,0.3017677774844823
3345612416,992,0.9684088652893068
3345612427,266,0.9623860266575928
3345612429,345,0.9977451833108996
3345612430,-1,0.3993035598182242
3355974314,-1,0.3650843501494353
3345612432,1355,0.9956227572025432
3345612433,1527,0.4968884604930675
3345612437,-1,0.4373782759933393
3345612438,1277,0.7907442703594186
3345612446,841,0.9753303439845142
3345612457,1283,0.9775250784912786
3345612458,687,0.7271215655613626
3345612460,-1,0.2112283544402305
3345612461,-1,0.3289880167834274
3345612465,-1,0.384382360914317
3345612469,781,0.8710149260305943
3345612470,1386,0.5205266551045743
3345612471,1421,0.7210890528880052
3345612479,1023,0.998543345521041
3345612480,-1,0.4499253110071699
3355974322,-1,0.1023965508958903
3355974323,748,0.8492135647232298
3355974324,354,0.9446298251425368
3355974325,1318,0.9539577216720768
3355974327,1179,0.9572682119209612
3355974332,131,0.9870428938344668
3355974333,-1,0.3010023753364574
3355974335,-1,0.4266424074621538
3355974336,929,0.685276840105435
3355974337,594,0.9999958474779438
3355974341,1366,0.9916817450433278
3355974342,1532,0.482271655613653
3355974344,-1,0.1570315910236103
3355974345,973,0.884968606059064
3355974354,571,0.8712086531407929
3355974356,413,0.607608973038048
3355974359,413,0.957272463012003
3355974360,-1,0.411871698945922
3355974366,45,0.6098054575855743
3355974370,413,0.7482965760032734
3355974373,739,0.7413388320778361
3355974384,131,0.9974845128877714
3355974386,670,0.987508139047458
3355974388,1107,0.5042335465434621
3355974390,1215,0.7870330386351346
3355974394,179,0.7008436729734386
3355974397,619,0.9895385662068116
3355974406,1059,0.9411773953769912
3355974407,890,0.7841237224811464
3355974408,877,0.97531537031508
3355974410,200,0.844028700219561
3355974411,1357,0.9354501781503066
3355974415,987,0.6782260169953275
3358357309,973,0.7192094670628774
3355974417,-1,0.2023874521819535
3358357310,459,0.5150878773755804
3355974418,61,0.5088297850799143
